 7.87045790e+04  4.15578775e+01 
 7.88860118e+04  4.15407572e+01 
 7.90678628e+04  4.15236255e+01 
 7.92501330e+04  4.15064826e+01 
 7.94328235e+04  4.14893284e+01 
 7.96159350e+04  4.14721630e+01 
 7.97994687e+04  4.14549864e+01 
 7.99834255e+04  4.14377986e+01 
 8.01678063e+04  4.14205997e+01 
 8.03526122e+04  4.14033898e+01 
 8.05378441e+04  4.13861688e+01 
 8.07235030e+04  4.13689368e+01 
 8.09095899e+04  4.13516939e+01 
 8.10961058e+04  4.13344400e+01 
 8.12830516e+04  4.13171752e+01 
 8.14704284e+04  4.12998996e+01 
 8.16582371e+04  4.12826132e+01 
 8.18464788e+04  4.12653160e+01 
 8.20351544e+04  4.12480080e+01 
 8.22242650e+04  4.12306893e+01 
 8.24138115e+04  4.12133600e+01 
 8.26037950e+04  4.11960200e+01 
 8.27942164e+04  4.11786694e+01 
 8.29850768e+04  4.11613082e+01 
 8.31763771e+04  4.11439365e+01 
 8.33681185e+04  4.11265543e+01 
 8.35603018e+04  4.11091617e+01 
 8.37529282e+04  4.10917586e+01 
 8.39459987e+04  4.10743452e+01 
 8.41395142e+04  4.10569213e+01 
 8.43334758e+04  4.10394872e+01 
 8.45278845e+04  4.10220428e+01 
 8.47227414e+04  4.10045881e+01 
 8.49180475e+04  4.09871233e+01 
 8.51138038e+04  4.09696482e+01 
 8.53100114e+04  4.09521630e+01 
 8.55066713e+04  4.09346677e+01 
 8.57037845e+04  4.09171623e+01 
 8.59013522e+04  4.08996469e+01 
 8.60993752e+04  4.08821215e+01 
 8.62978548e+04  4.08645861e+01 
 8.64967919e+04  4.08470408e+01 
 8.66961876e+04  4.08294856e+01 
 8.68960429e+04  4.08119205e+01 
 8.70963590e+04  4.07943456e+01 
 8.72971368e+04  4.07767609e+01 
 8.74983775e+04  4.07591664e+01 
 8.77000821e+04  4.07415622e+01 
 8.79022517e+04  4.07239483e+01 
 8.81048873e+04  4.07063248e+01 
 8.83079900e+04  4.06886916e+01 
 8.85115610e+04  4.06710488e+01 
 8.87156012e+04  4.06533965e+01 
 8.89201118e+04  4.06357346e+01 
 8.91250938e+04  4.06180633e+01 
 8.93305484e+04  4.06003825e+01 
 8.95364766e+04  4.05826922e+01 
 8.97428795e+04  4.05649926e+01 
 8.99497582e+04  4.05472836e+01 
 9.01571138e+04  4.05295653e+01 
 9.03649474e+04  4.05118377e+01 
 9.05732601e+04  4.04941008e+01 
 9.07820530e+04  4.04763548e+01 
 9.09913273e+04  4.04585995e+01 
 9.12010839e+04  4.04408350e+01 
 9.14113241e+04  4.04230615e+01 
 9.16220490e+04  4.04052788e+01 
 9.18332596e+04  4.03874871e+01 
 9.20449572e+04  4.03696863e+01 
 9.22571427e+04  4.03518765e+01 
 9.24698174e+04  4.03340578e+01 
 9.26829823e+04  4.03162302e+01 
 9.28966387e+04  4.02983936e+01 
 9.31107875e+04  4.02805482e+01 
 9.33254301e+04  4.02626939e+01 
 9.35405674e+04  4.02448308e+01 
 9.37562007e+04  4.02269590e+01 
 9.39723311e+04  4.02090784e+01 
 9.41889597e+04  4.01911891e+01 
 9.44060876e+04  4.01732912e+01 
 9.46237161e+04  4.01553845e+01 
 9.48418463e+04  4.01374693e+01 
 9.50604794e+04  4.01195455e+01 
 9.52796164e+04  4.01016131e+01 
 9.54992586e+04  4.00836722e+01 
 9.57194071e+04  4.00657228e+01 
 9.59400632e+04  4.00477650e+01 
 9.61612278e+04  4.00297987e+01 
 9.63829024e+04  4.00118240e+01 
 9.66050879e+04  3.99938410e+01 
 9.68277856e+04  3.99758496e+01 
 9.70509967e+04  3.99578499e+01 
 9.72747224e+04  3.99398420e+01 
 9.74989638e+04  3.99218258e+01 
 9.77237221e+04  3.99038014e+01 
 9.79489985e+04  3.98857688e+01 
 9.81747943e+04  3.98677280e+01 
 9.84011106e+04  3.98496791e+01 
 9.86279486e+04  3.98316222e+01 
 9.88553095e+04  3.98135571e+01 
 9.90831945e+04  3.97954841e+01 
 9.93116048e+04  3.97774030e+01 
 9.95405417e+04  3.97593139e+01 
 9.97700064e+04  3.97412169e+01 
 1.00000000e+05  3.97231120e+01 
 1.00230524e+05  3.97049992e+01 
 1.00461579e+05  3.96868786e+01 
 1.00693167e+05  3.96687501e+01 
 1.00925289e+05  3.96506138e+01 
 1.01157945e+05  3.96324698e+01 
 1.01391139e+05  3.96143180e+01 
 1.01624869e+05  3.95961585e+01 
 1.01859139e+05  3.95779914e+01 
 1.02093948e+05  3.95598165e+01 
 1.02329299e+05  3.95416341e+01 
 1.02565193e+05  3.95234441e+01 
 1.02801630e+05  3.95052464e+01 
 1.03038612e+05  3.94870413e+01 
 1.03276141e+05  3.94688286e+01 
 1.03514217e+05  3.94506085e+01 
 1.03752842e+05  3.94323809e+01 
 1.03992017e+05  3.94141459e+01 
 1.04231743e+05  3.93959035e+01 
 1.04472022e+05  3.93776537e+01 
 1.04712855e+05  3.93593966e+01 
 1.04954243e+05  3.93411321e+01 
 1.05196187e+05  3.93228604e+01 
 1.05438690e+05  3.93045814e+01 
 1.05681751e+05  3.92862952e+01 
 1.05925373e+05  3.92680018e+01 
 1.06169556e+05  3.92497012e+01 
 1.06414302e+05  3.92313935e+01 
 1.06659612e+05  3.92130787e+01 
 1.06905488e+05  3.91947567e+01 
 1.07151931e+05  3.91764277e+01 
 1.07398941e+05  3.91580916e+01 
 1.07646521e+05  3.91397486e+01 
 1.07894672e+05  3.91213985e+01 
 1.08143395e+05  3.91030415e+01 
 1.08392691e+05  3.90846776e+01 
 1.08642562e+05  3.90663068e+01 
 1.08893009e+05  3.90479290e+01 
 1.09144034e+05  3.90295445e+01 
 1.09395637e+05  3.90111531e+01 
 1.09647820e+05  3.89927549e+01 
 1.09900584e+05  3.89743499e+01 
 1.10153931e+05  3.89559382e+01 
 1.10407862e+05  3.89375198e+01 
 1.10662378e+05  3.89190946e+01 
 1.10917482e+05  3.89006628e+01 
 1.11173173e+05  3.88822244e+01 
 1.11429453e+05  3.88637793e+01 
 1.11686325e+05  3.88453277e+01 
 1.11943788e+05  3.88268695e+01 
 1.12201845e+05  3.88084047e+01 
 1.12460497e+05  3.87899335e+01 
 1.12719746e+05  3.87714557e+01 
 1.12979591e+05  3.87529715e+01 
 1.13240036e+05  3.87344808e+01 
 1.13501082e+05  3.87159838e+01 
 1.13762729e+05  3.86974803e+01 
 1.14024979e+05  3.86789705e+01 
 1.14287833e+05  3.86604543e+01 
 1.14551294e+05  3.86419318e+01 
 1.14815362e+05  3.86234031e+01 
 1.15080039e+05  3.86048680e+01 
 1.15345326e+05  3.85863268e+01 
 1.15611224e+05  3.85677793e+01 
 1.15877736e+05  3.85492256e+01 
 1.16144861e+05  3.85306657e+01 
 1.16412603e+05  3.85120998e+01 
 1.16680962e+05  3.84935277e+01 
 1.16949939e+05  3.84749495e+01 
 1.17219537e+05  3.84563652e+01 
 1.17489755e+05  3.84377749e+01 
 1.17760597e+05  3.84191785e+01 
 1.18032064e+05  3.84005762e+01 
 1.18304156e+05  3.83819679e+01 
 1.18576875e+05  3.83633536e+01 
 1.18850223e+05  3.83447334e+01 
 1.19124201e+05  3.83261073e+01 
 1.19398810e+05  3.83074754e+01 
 1.19674053e+05  3.82888375e+01 
 1.19949930e+05  3.82701939e+01 
 1.20226443e+05  3.82515444e+01 
 1.20503594e+05  3.82328891e+01 
 1.20781384e+05  3.82142281e+01 
 1.21059813e+05  3.81955613e+01 
 1.21338885e+05  3.81768888e+01 
 1.21618600e+05  3.81582106e+01 
 1.21898960e+05  3.81395268e+01 
 1.22179966e+05  3.81208373e+01 
 1.22461620e+05  3.81021421e+01 
 1.22743923e+05  3.80834414e+01 
 1.23026877e+05  3.80647350e+01 
 1.23310483e+05  3.80460231e+01 
 1.23594743e+05  3.80273057e+01 
 1.23879659e+05  3.80085828e+01 
 1.24165231e+05  3.79898543e+01 
 1.24451461e+05  3.79711204e+01 
 1.24738351e+05  3.79523811e+01 
 1.25025903e+05  3.79336363e+01 
 1.25314117e+05  3.79148861e+01 
 1.25602996e+05  3.78961305e+01 
 1.25892541e+05  3.78773695e+01 
 1.26182753e+05  3.78586033e+01 
 1.26473635e+05  3.78398316e+01 
 1.26765187e+05  3.78210547e+01 
 1.27057411e+05  3.78022726e+01 
 1.27350308e+05  3.77834851e+01 
 1.27643881e+05  3.77646924e+01 
 1.27938130e+05  3.77458945e+01 
 1.28233058e+05  3.77270915e+01 
 1.28528666e+05  3.77082832e+01 
 1.28824955e+05  3.76894698e+01 
 1.29121927e+05  3.76706513e+01 
 1.29419584e+05  3.76518276e+01 
 1.29717927e+05  3.76329989e+01 
 1.30016958e+05  3.76141651e+01 
 1.30316678e+05  3.75953263e+01 
 1.30617089e+05  3.75764824e+01 
 1.30918192e+05  3.75576335e+01 
 1.31219990e+05  3.75387796e+01 
 1.31522483e+05  3.75199208e+01 
 1.31825674e+05  3.75010570e+01 
 1.32129563e+05  3.74821883e+01 
 1.32434154e+05  3.74633147e+01 
 1.32739446e+05  3.74444362e+01 
 1.33045442e+05  3.74255529e+01 
 1.33352143e+05  3.74066647e+01 
 1.33659552e+05  3.73877716e+01 
 1.33967669e+05  3.73688738e+01 
 1.34276496e+05  3.73499712e+01 
 1.34586035e+05  3.73310638e+01 
 1.34896288e+05  3.73121517e+01 
 1.35207256e+05  3.72932348e+01 
 1.35518941e+05  3.72743133e+01 
 1.35831345e+05  3.72553870e+01 
 1.36144468e+05  3.72364561e+01 
 1.36458314e+05  3.72175205e+01 
 1.36772883e+05  3.71985803e+01 
 1.37088177e+05  3.71796355e+01 
 1.37404198e+05  3.71606861e+01 
 1.37720947e+05  3.71417321e+01 
 1.38038426e+05  3.71227735e+01 
 1.38356638e+05  3.71038104e+01 
 1.38675583e+05  3.70848428e+01 
 1.38995263e+05  3.70658707e+01 
 1.39315680e+05  3.70468942e+01 
 1.39636836e+05  3.70279131e+01 
 1.39958732e+05  3.70089276e+01 
 1.40281370e+05  3.69899377e+01 
 1.40604752e+05  3.69709434e+01 
 1.40928880e+05  3.69519447e+01 
 1.41253754e+05  3.69329416e+01 
 1.41579378e+05  3.69139342e+01 
 1.41905752e+05  3.68949224e+01 
 1.42232879e+05  3.68759063e+01 
 1.42560759e+05  3.68568859e+01 
 1.42889396e+05  3.68378613e+01 
 1.43218790e+05  3.68188323e+01 
 1.43548943e+05  3.67997992e+01 
 1.43879858e+05  3.67807618e+01 
 1.44211535e+05  3.67617201e+01 
 1.44543977e+05  3.67426743e+01 
 1.44877185e+05  3.67236244e+01 
 1.45211162e+05  3.67045702e+01 
 1.45545908e+05  3.66855119e+01 
 1.45881426e+05  3.66664495e+01 
 1.46217717e+05  3.66473830e+01 
 1.46554784e+05  3.66283124e+01 
 1.46892628e+05  3.66092377e+01 
 1.47231250e+05  3.65901590e+01 
 1.47570653e+05  3.65710762e+01 
 1.47910839e+05  3.65519894e+01 
 1.48251809e+05  3.65328986e+01 
 1.48593564e+05  3.65138038e+01 
 1.48936108e+05  3.64947051e+01 
 1.49279441e+05  3.64756024e+01 
 1.49623566e+05  3.64564957e+01 
 1.49968484e+05  3.64373852e+01 
 1.50314197e+05  3.64182707e+01 
 1.50660707e+05  3.63991523e+01 
 1.51008015e+05  3.63800301e+01 
 1.51356125e+05  3.63609040e+01 
 1.51705037e+05  3.63417740e+01 
 1.52054753e+05  3.63226403e+01 
 1.52405275e+05  3.63035027e+01 
 1.52756606e+05  3.62843613e+01 
 1.53108746e+05  3.62652162e+01 
 1.53461698e+05  3.62460673e+01 
 1.53815464e+05  3.62269147e+01 
 1.54170045e+05  3.62077583e+01 
 1.54525444e+05  3.61885982e+01 
 1.54881662e+05  3.61694344e+01 
 1.55238701e+05  3.61502669e+01 
 1.55596563e+05  3.61310958e+01 
 1.55955250e+05  3.61119210e+01 
 1.56314764e+05  3.60927426e+01 
 1.56675107e+05  3.60735606e+01 
 1.57036280e+05  3.60543749e+01 
 1.57398286e+05  3.60351857e+01 
 1.57761127e+05  3.60159929e+01 
 1.58124804e+05  3.59967965e+01 
 1.58489319e+05  3.59775966e+01 
 1.58854675e+05  3.59583931e+01 
 1.59220873e+05  3.59391862e+01 
 1.59587915e+05  3.59199757e+01 
 1.59955803e+05  3.59007618e+01 
 1.60324539e+05  3.58815444e+01 
 1.60694125e+05  3.58623235e+01 
 1.61064564e+05  3.58430992e+01 
 1.61435856e+05  3.58238715e+01 
 1.61808004e+05  3.58046403e+01 
 1.62181010e+05  3.57854058e+01 
 1.62554876e+05  3.57661678e+01 
 1.62929603e+05  3.57469265e+01 
 1.63305195e+05  3.57276819e+01 
 1.63681652e+05  3.57084339e+01 
 1.64058977e+05  3.56891826e+01 
 1.64437172e+05  3.56699280e+01 
 1.64816239e+05  3.56506700e+01 
 1.65196180e+05  3.56314088e+01 
 1.65576996e+05  3.56121443e+01 
 1.65958691e+05  3.55928766e+01 
 1.66341265e+05  3.55736056e+01 
 1.66724721e+05  3.55543314e+01 
 1.67109061e+05  3.55350540e+01 
 1.67494288e+05  3.55157734e+01 
 1.67880402e+05  3.54964896e+01 
 1.68267406e+05  3.54772026e+01 
 1.68655303e+05  3.54579125e+01 
 1.69044093e+05  3.54386192e+01 
 1.69433780e+05  3.54193228e+01 
 1.69824365e+05  3.54000232e+01 
 1.70215851e+05  3.53807206e+01 
 1.70608239e+05  3.53614148e+01 
 1.71001532e+05  3.53421060e+01 
 1.71395731e+05  3.53227942e+01 
 1.71790839e+05  3.53034792e+01 
 1.72186857e+05  3.52841612e+01 
 1.72583789e+05  3.52648402e+01 
 1.72981636e+05  3.52455162e+01 
 1.73380400e+05  3.52261892e+01 
 1.73780083e+05  3.52068592e+01 
 1.74180687e+05  3.51875262e+01 
 1.74582215e+05  3.51681903e+01 
 1.74984669e+05  3.51488514e+01 
 1.75388050e+05  3.51295095e+01 
 1.75792361e+05  3.51101648e+01 
 1.76197605e+05  3.50908171e+01 
 1.76603782e+05  3.50714665e+01 
 1.77010896e+05  3.50521131e+01 
 1.77418948e+05  3.50327568e+01 
 1.77827941e+05  3.50133976e+01 
 1.78237877e+05  3.49940355e+01 
 1.78648757e+05  3.49746706e+01 
 1.79060585e+05  3.49553029e+01 
 1.79473363e+05  3.49359324e+01 
 1.79887092e+05  3.49165591e+01 
 1.80301774e+05  3.48971830e+01 
 1.80717413e+05  3.48778041e+01 
 1.81134009e+05  3.48584224e+01 
 1.81551566e+05  3.48390380e+01 
 1.81970086e+05  3.48196509e+01 
 1.82389570e+05  3.48002610e+01 
 1.82810022e+05  3.47808684e+01 
 1.83231442e+05  3.47614731e+01 
 1.83653834e+05  3.47420751e+01 
 1.84077200e+05  3.47226744e+01 
 1.84501542e+05  3.47032711e+01 
 1.84926862e+05  3.46838650e+01 
 1.85353162e+05  3.46644564e+01 
 1.85780446e+05  3.46450451e+01 
 1.86208714e+05  3.46256312e+01 
 1.86637969e+05  3.46062146e+01 
 1.87068214e+05  3.45867955e+01 
 1.87499451e+05  3.45673737e+01 
 1.87931682e+05  3.45479494e+01 
 1.88364909e+05  3.45285225e+01 
 1.88799135e+05  3.45090931e+01 
 1.89234362e+05  3.44896611e+01 
 1.89670592e+05  3.44702266e+01 
 1.90107828e+05  3.44507895e+01 
 1.90546072e+05  3.44313500e+01 
 1.90985326e+05  3.44119079e+01 
 1.91425593e+05  3.43924634e+01 
 1.91866874e+05  3.43730163e+01 
 1.92309173e+05  3.43535668e+01 
 1.92752491e+05  3.43341148e+01 
 1.93196832e+05  3.43146604e+01 
 1.93642196e+05  3.42952036e+01 
 1.94088588e+05  3.42757443e+01 
 1.94536008e+05  3.42562826e+01 
 1.94984460e+05  3.42368185e+01 
 1.95433946e+05  3.42173520e+01 
 1.95884467e+05  3.41978831e+01 
 1.96336028e+05  3.41784118e+01 
 1.96788629e+05  3.41589382e+01 
 1.97242274e+05  3.41394622e+01 
 1.97696964e+05  3.41199839e+01 
 1.98152703e+05  3.41005032e+01 
 1.98609492e+05  3.40810202e+01 
 1.99067334e+05  3.40615349e+01 
 1.99526231e+05  3.40420473e+01 
 1.99986187e+05  3.40225574e+01 
 2.00447203e+05  3.40030652e+01 
 2.00909281e+05  3.39835707e+01 
 2.01372425e+05  3.39640740e+01 
 2.01836636e+05  3.39445750e+01 
 2.02301918e+05  3.39250738e+01 
 2.02768272e+05  3.39055703e+01 
 2.03235701e+05  3.38860646e+01 
 2.03704208e+05  3.38665567e+01 
 2.04173794e+05  3.38470466e+01 
 2.04644464e+05  3.38275343e+01 
 2.05116218e+05  3.38080199e+01 
 2.05589060e+05  3.37885032e+01 
 2.06062991e+05  3.37689844e+01 
 2.06538016e+05  3.37494634e+01 
 2.07014135e+05  3.37299402e+01 
 2.07491352e+05  3.37104150e+01 
 2.07969669e+05  3.36908876e+01 
 2.08449088e+05  3.36713580e+01 
 2.08929613e+05  3.36518264e+01 
 2.09411246e+05  3.36322926e+01 
 2.09893988e+05  3.36127568e+01 
 2.10377844e+05  3.35932189e+01 
 2.10862815e+05  3.35736789e+01 
 2.11348904e+05  3.35541369e+01 
 2.11836114e+05  3.35345928e+01 
 2.12324446e+05  3.35150466e+01 
 2.12813905e+05  3.34954984e+01 
 2.13304491e+05  3.34759482e+01 
 2.13796209e+05  3.34563959e+01 
 2.14289060e+05  3.34368417e+01 
 2.14783047e+05  3.34172854e+01 
 2.15278173e+05  3.33977272e+01 
 2.15774441e+05  3.33781669e+01 
 2.16271852e+05  3.33586047e+01 
 2.16770410e+05  3.33390405e+01 
 2.17270118e+05  3.33194744e+01 
 2.17770977e+05  3.32999063e+01 
 2.18272991e+05  3.32803363e+01 
 2.18776162e+05  3.32607643e+01 
 2.19280494e+05  3.32411904e+01 
 2.19785987e+05  3.32216146e+01 
 2.20292646e+05  3.32020369e+01 
 2.20800473e+05  3.31824573e+01 
 2.21309471e+05  3.31628758e+01 
 2.21819642e+05  3.31432924e+01 
 2.22330989e+05  3.31237072e+01 
 2.22843515e+05  3.31041200e+01 
 2.23357222e+05  3.30845310e+01 
 2.23872114e+05  3.30649402e+01 
 2.24388192e+05  3.30453475e+01 
 2.24905461e+05  3.30257530e+01 
 2.25423921e+05  3.30061567e+01 
 2.25943577e+05  3.29865585e+01 
 2.26464431e+05  3.29669586e+01 
 2.26986485e+05  3.29473568e+01 
 2.27509743e+05  3.29277533e+01 
 2.28034207e+05  3.29081479e+01 
 2.28559880e+05  3.28885408e+01 
 2.29086765e+05  3.28689319e+01 
 2.29614865e+05  3.28493213e+01 
 2.30144182e+05  3.28297089e+01 
 2.30674719e+05  3.28100947e+01 
 2.31206479e+05  3.27904788e+01 
 2.31739465e+05  3.27708612e+01 
 2.32273680e+05  3.27512419e+01 
 2.32809126e+05  3.27316208e+01 
 2.33345806e+05  3.27119980e+01 
 2.33883724e+05  3.26923736e+01 
 2.34422882e+05  3.26727474e+01 
 2.34963282e+05  3.26531196e+01 
 2.35504928e+05  3.26334900e+01 
 2.36047823e+05  3.26138588e+01 
 2.36591970e+05  3.25942260e+01 
 2.37137371e+05  3.25745915e+01 
 2.37684029e+05  3.25549553e+01 
 2.38231947e+05  3.25353175e+01 
 2.38781128e+05  3.25156781e+01 
 2.39331576e+05  3.24960370e+01 
 2.39883292e+05  3.24763943e+01 
 2.40436280e+05  3.24567500e+01 
 2.40990543e+05  3.24371041e+01 
 2.41546083e+05  3.24174566e+01 
 2.42102905e+05  3.23978075e+01 
 2.42661010e+05  3.23781569e+01 
 2.43220401e+05  3.23585046e+01 
 2.43781082e+05  3.23388508e+01 
 2.44343055e+05  3.23191954e+01 
 2.44906324e+05  3.22995385e+01 
 2.45470892e+05  3.22798800e+01 
 2.46036760e+05  3.22602199e+01 
 2.46603934e+05  3.22405584e+01 
 2.47172415e+05  3.22208953e+01 
 2.47742206e+05  3.22012306e+01 
 2.48313311e+05  3.21815645e+01 
 2.48885732e+05  3.21618969e+01 
 2.49459473e+05  3.21422277e+01 
 2.50034536e+05  3.21225571e+01 
 2.50610925e+05  3.21028850e+01 
 2.51188643e+05  3.20832114e+01 
 2.51767693e+05  3.20635363e+01 
 2.52348077e+05  3.20438597e+01 
 2.52929800e+05  3.20241817e+01 
 2.53512863e+05  3.20045022e+01 
 2.54097271e+05  3.19848213e+01 
 2.54683025e+05  3.19651390e+01 
 2.55270130e+05  3.19454552e+01 
 2.55858589e+05  3.19257699e+01 
 2.56448404e+05  3.19060833e+01 
 2.57039578e+05  3.18863952e+01 
 2.57632116e+05  3.18667057e+01 
 2.58226019e+05  3.18470149e+01 
 2.58821292e+05  3.18273226e+01 
 2.59417936e+05  3.18076289e+01 
 2.60015956e+05  3.17879338e+01 
 2.60615355e+05  3.17682374e+01 
 2.61216135e+05  3.17485396e+01 
 2.61818301e+05  3.17288404e+01 
 2.62421854e+05  3.17091399e+01 
 2.63026799e+05  3.16894380e+01 
 2.63633139e+05  3.16697347e+01 
 2.64240876e+05  3.16500301e+01 
 2.64850014e+05  3.16303242e+01 
 2.65460556e+05  3.16106169e+01 
 2.66072506e+05  3.15909084e+01 
 2.66685866e+05  3.15711985e+01 
 2.67300641e+05  3.15514872e+01 
 2.67916832e+05  3.15317747e+01 
 2.68534445e+05  3.15120609e+01 
 2.69153480e+05  3.14923458e+01 
 2.69773943e+05  3.14726294e+01 
 2.70395836e+05  3.14529117e+01 
 2.71019163e+05  3.14331927e+01 
 2.71643927e+05  3.14134725e+01 
 2.72270131e+05  3.13937509e+01 
 2.72897778e+05  3.13740282e+01 
 2.73526873e+05  3.13543041e+01 
 2.74157417e+05  3.13345788e+01 
 2.74789415e+05  3.13148523e+01 
 2.75422870e+05  3.12951246e+01 
 2.76057786e+05  3.12753956e+01 
 2.76694165e+05  3.12556653e+01 
 2.77332010e+05  3.12359339e+01 
 2.77971327e+05  3.12162012e+01 
 2.78612117e+05  3.11964673e+01 
 2.79254384e+05  3.11767322e+01 
 2.79898132e+05  3.11569960e+01 
 2.80543364e+05  3.11372585e+01 
 2.81190083e+05  3.11175198e+01 
 2.81838293e+05  3.10977799e+01 
 2.82487997e+05  3.10780389e+01 
 2.83139200e+05  3.10582967e+01 
 2.83791903e+05  3.10385533e+01 
 2.84446111e+05  3.10188088e+01 
 2.85101827e+05  3.09990631e+01 
 2.85759054e+05  3.09793162e+01 
 2.86417797e+05  3.09595682e+01 
 2.87078058e+05  3.09398191e+01 
 2.87739841e+05  3.09200688e+01 
 2.88403150e+05  3.09003174e+01 
 2.89067988e+05  3.08805648e+01 
 2.89734359e+05  3.08608111e+01 
 2.90402265e+05  3.08410563e+01 
 2.91071712e+05  3.08213004e+01 
 2.91742701e+05  3.08015434e+01 
 2.92415238e+05  3.07817853e+01 
 2.93089325e+05  3.07620261e+01 
 2.93764965e+05  3.07422658e+01 
 2.94442163e+05  3.07225044e+01 
 2.95120923e+05  3.07027420e+01 
 2.95801247e+05  3.06829784e+01 
 2.96483139e+05  3.06632138e+01 
 2.97166603e+05  3.06434481e+01 
 2.97851643e+05  3.06236813e+01 
 2.98538262e+05  3.06039135e+01 
 2.99226464e+05  3.05841447e+01 
 2.99916252e+05  3.05643747e+01 
 3.00607630e+05  3.05446038e+01 
 3.01300602e+05  3.05248318e+01 
 3.01995172e+05  3.05050587e+01 
 3.02691343e+05  3.04852847e+01 
 3.03389118e+05  3.04655096e+01 
 3.04088503e+05  3.04457334e+01 
 3.04789499e+05  3.04259563e+01 
 3.05492111e+05  3.04061782e+01 
 3.06196343e+05  3.03863990e+01 
 3.06902199e+05  3.03666188e+01 
 3.07609681e+05  3.03468377e+01 
 3.08318795e+05  3.03270555e+01 
 3.09029543e+05  3.03072724e+01 
 3.09741930e+05  3.02874883e+01 
 3.10455959e+05  3.02677032e+01 
 3.11171634e+05  3.02479171e+01 
 3.11888958e+05  3.02281300e+01 
 3.12607937e+05  3.02083420e+01 
 3.13328572e+05  3.01885530e+01 
 3.14050869e+05  3.01687631e+01 
 3.14774831e+05  3.01489722e+01 
 3.15500462e+05  3.01291803e+01 
 3.16227766e+05  3.01093875e+01 
 3.16956746e+05  3.00895938e+01 
 3.17687407e+05  3.00697991e+01 
 3.18419752e+05  3.00500035e+01 
 3.19153786e+05  3.00302069e+01 
 3.19889511e+05  3.00104095e+01 
 3.20626932e+05  2.99906111e+01 
 3.21366054e+05  2.99708118e+01 
 3.22106879e+05  2.99510116e+01 
 3.22849412e+05  2.99312104e+01 
 3.23593657e+05  2.99114084e+01 
 3.24339617e+05  2.98916055e+01 
 3.25087297e+05  2.98718017e+01 
 3.25836701e+05  2.98519969e+01 
 3.26587832e+05  2.98321913e+01 
 3.27340695e+05  2.98123848e+01 
 3.28095293e+05  2.97925775e+01 
 3.28851631e+05  2.97727692e+01 
 3.29609712e+05  2.97529601e+01 
 3.30369541e+05  2.97331501e+01 
 3.31131121e+05  2.97133393e+01 
 3.31894458e+05  2.96935275e+01 
 3.32659553e+05  2.96737150e+01 
 3.33426413e+05  2.96539016e+01 
 3.34195040e+05  2.96340873e+01 
 3.34965439e+05  2.96142722e+01 
 3.35737614e+05  2.95944562e+01 
 3.36511569e+05  2.95746394e+01 
 3.37287309e+05  2.95548218e+01 
 3.38064836e+05  2.95350033e+01 
 3.38844156e+05  2.95151840e+01 
 3.39625273e+05  2.94953639e+01 
 3.40408190e+05  2.94755430e+01 
 3.41192912e+05  2.94557213e+01 
 3.41979443e+05  2.94358987e+01 
 3.42767787e+05  2.94160753e+01 
 3.43557948e+05  2.93962512e+01 
 3.44349931e+05  2.93764262e+01 
 3.45143739e+05  2.93566004e+01 
 3.45939378e+05  2.93367739e+01 
 3.46736850e+05  2.93169465e+01 
 3.47536161e+05  2.92971184e+01 
 3.48337315e+05  2.92772895e+01 
 3.49140315e+05  2.92574598e+01 
 3.49945167e+05  2.92376293e+01 
 3.50751874e+05  2.92177981e+01 
 3.51560441e+05  2.91979661e+01 
 3.52370871e+05  2.91781333e+01 
 3.53183170e+05  2.91582997e+01 
 3.53997341e+05  2.91384654e+01 
 3.54813389e+05  2.91186304e+01 
 3.55631319e+05  2.90987946e+01 
 3.56451133e+05  2.90789580e+01 
 3.57272838e+05  2.90591207e+01 
 3.58096437e+05  2.90392827e+01 
 3.58921935e+05  2.90194439e+01 
 3.59749335e+05  2.89996044e+01 
 3.60578643e+05  2.89797642e+01 
 3.61409863e+05  2.89599232e+01 
 3.62242998e+05  2.89400815e+01 
 3.63078055e+05  2.89202391e+01 
 3.63915036e+05  2.89003960e+01 
 3.64753947e+05  2.88805521e+01 
 3.65594792e+05  2.88607076e+01 
 3.66437575e+05  2.88408623e+01 
 3.67282300e+05  2.88210163e+01 
 3.68128974e+05  2.88011697e+01 
 3.68977599e+05  2.87813223e+01 
 3.69828180e+05  2.87614742e+01 
 3.70680722e+05  2.87416255e+01 
 3.71535229e+05  2.87217760e+01 
 3.72391706e+05  2.87019259e+01 
 3.73250158e+05  2.86820751e+01 
 3.74110588e+05  2.86622236e+01 
 3.74973002e+05  2.86423714e+01 
 3.75837404e+05  2.86225185e+01 
 3.76703799e+05  2.86026650e+01 
 3.77572191e+05  2.85828108e+01 
 3.78442585e+05  2.85629560e+01 
 3.79314985e+05  2.85431005e+01 
 3.80189396e+05  2.85232443e+01 
 3.81065823e+05  2.85033875e+01 
 3.81944271e+05  2.84835300e+01 
 3.82824743e+05  2.84636718e+01 
 3.83707245e+05  2.84438131e+01 
 3.84591782e+05  2.84239536e+01 
 3.85478358e+05  2.84040936e+01 
 3.86366977e+05  2.83842329e+01 
 3.87257645e+05  2.83643715e+01 
 3.88150366e+05  2.83445096e+01 
 3.89045145e+05  2.83246470e+01 
 3.89941987e+05  2.83047837e+01 
 3.90840896e+05  2.82849199e+01 
 3.91741877e+05  2.82650554e+01 
 3.92644935e+05  2.82451903e+01 
 3.93550075e+05  2.82253246e+01 
