 3.92644935e+04  4.04176025e+01 
 3.93550075e+04  4.04174940e+01 
 3.94457302e+04  4.04173850e+01 
 3.95366620e+04  4.04172756e+01 
 3.96278034e+04  4.04171656e+01 
 3.97191549e+04  4.04170551e+01 
 3.98107171e+04  4.04169442e+01 
 3.99024902e+04  4.04168327e+01 
 3.99944750e+04  4.04167207e+01 
 4.00866718e+04  4.04166082e+01 
 4.01790811e+04  4.04164951e+01 
 4.02717034e+04  4.04163816e+01 
 4.03645393e+04  4.04162675e+01 
 4.04575892e+04  4.04161529e+01 
 4.05508535e+04  4.04160378e+01 
 4.06443329e+04  4.04159222e+01 
 4.07380278e+04  4.04158060e+01 
 4.08319386e+04  4.04156893e+01 
 4.09260660e+04  4.04155720e+01 
 4.10204103e+04  4.04154542e+01 
 4.11149721e+04  4.04153359e+01 
 4.12097519e+04  4.04152171e+01 
 4.13047502e+04  4.04150976e+01 
 4.13999675e+04  4.04149777e+01 
 4.14954043e+04  4.04148572e+01 
 4.15910610e+04  4.04147361e+01 
 4.16869383e+04  4.04146145e+01 
 4.17830367e+04  4.04144923e+01 
 4.18793565e+04  4.04143696e+01 
 4.19758984e+04  4.04142463e+01 
 4.20726628e+04  4.04141224e+01 
 4.21696503e+04  4.04139980e+01 
 4.22668614e+04  4.04138730e+01 
 4.23642966e+04  4.04137474e+01 
 4.24619564e+04  4.04136212e+01 
 4.25598413e+04  4.04134945e+01 
 4.26579519e+04  4.04133672e+01 
 4.27562886e+04  4.04132393e+01 
 4.28548520e+04  4.04131108e+01 
 4.29536427e+04  4.04129817e+01 
 4.30526610e+04  4.04128521e+01 
 4.31519077e+04  4.04127218e+01 
 4.32513831e+04  4.04125909e+01 
 4.33510878e+04  4.04124595e+01 
 4.34510224e+04  4.04123274e+01 
 4.35511874e+04  4.04121948e+01 
 4.36515832e+04  4.04120615e+01 
 4.37522105e+04  4.04119276e+01 
 4.38530698e+04  4.04117931e+01 
 4.39541615e+04  4.04116580e+01 
 4.40554864e+04  4.04115222e+01 
 4.41570447e+04  4.04113859e+01 
 4.42588372e+04  4.04112489e+01 
 4.43608644e+04  4.04111113e+01 
 4.44631267e+04  4.04109731e+01 
 4.45656248e+04  4.04108342e+01 
 4.46683592e+04  4.04106947e+01 
 4.47713304e+04  4.04105545e+01 
 4.48745390e+04  4.04104137e+01 
 4.49779855e+04  4.04102723e+01 
 4.50816705e+04  4.04101302e+01 
 4.51855944e+04  4.04099875e+01 
 4.52897580e+04  4.04098441e+01 
 4.53941617e+04  4.04097000e+01 
 4.54988060e+04  4.04095553e+01 
 4.56036916e+04  4.04094099e+01 
 4.57088190e+04  4.04092639e+01 
 4.58141887e+04  4.04091172e+01 
 4.59198013e+04  4.04089698e+01 
 4.60256574e+04  4.04088217e+01 
 4.61317575e+04  4.04086730e+01 
 4.62381021e+04  4.04085236e+01 
 4.63446920e+04  4.04083735e+01 
 4.64515275e+04  4.04082227e+01 
 4.65586094e+04  4.04080712e+01 
 4.66659380e+04  4.04079191e+01 
 4.67735141e+04  4.04077662e+01 
 4.68813382e+04  4.04076126e+01 
 4.69894109e+04  4.04074584e+01 
 4.70977326e+04  4.04073034e+01 
 4.72063041e+04  4.04071477e+01 
 4.73151259e+04  4.04069913e+01 
 4.74241985e+04  4.04068342e+01 
 4.75335226e+04  4.04066763e+01 
 4.76430987e+04  4.04065178e+01 
 4.77529274e+04  4.04063585e+01 
 4.78630092e+04  4.04061985e+01 
 4.79733449e+04  4.04060377e+01 
 4.80839348e+04  4.04058762e+01 
 4.81947798e+04  4.04057140e+01 
 4.83058802e+04  4.04055510e+01 
 4.84172368e+04  4.04053873e+01 
 4.85288500e+04  4.04052229e+01 
 4.86407206e+04  4.04050577e+01 
 4.87528490e+04  4.04048917e+01 
 4.88652359e+04  4.04047249e+01 
 4.89778819e+04  4.04045575e+01 
 4.90907876e+04  4.04043892e+01 
 4.92039536e+04  4.04042202e+01 
 4.93173804e+04  4.04040504e+01 
 4.94310687e+04  4.04038798e+01 
 4.95450191e+04  4.04037084e+01 
 4.96592321e+04  4.04035363e+01 
 4.97737085e+04  4.04033633e+01 
 4.98884487e+04  4.04031896e+01 
 5.00034535e+04  4.04030151e+01 
 5.01187234e+04  4.04028398e+01 
 5.02342590e+04  4.04026637e+01 
 5.03500609e+04  4.04024867e+01 
 5.04661298e+04  4.04023090e+01 
 5.05824662e+04  4.04021304e+01 
 5.06990708e+04  4.04019511e+01 
 5.08159443e+04  4.04017709e+01 
 5.09330871e+04  4.04015899e+01 
 5.10505000e+04  4.04014080e+01 
 5.11681836e+04  4.04012254e+01 
 5.12861384e+04  4.04010419e+01 
 5.14043652e+04  4.04008575e+01 
 5.15228645e+04  4.04006723e+01 
 5.16416369e+04  4.04004863e+01 
 5.17606832e+04  4.04002994e+01 
 5.18800039e+04  4.04001117e+01 
 5.19995997e+04  4.03999231e+01 
 5.21194711e+04  4.03997336e+01 
 5.22396189e+04  4.03995433e+01 
 5.23600437e+04  4.03993521e+01 
 5.24807460e+04  4.03991600e+01 
 5.26017266e+04  4.03989671e+01 
 5.27229861e+04  4.03987732e+01 
 5.28445252e+04  4.03985785e+01 
 5.29663444e+04  4.03983829e+01 
 5.30884444e+04  4.03981864e+01 
 5.32108259e+04  4.03979890e+01 
 5.33334895e+04  4.03977907e+01 
 5.34564359e+04  4.03975915e+01 
 5.35796658e+04  4.03973914e+01 
 5.37031796e+04  4.03971904e+01 
 5.38269783e+04  4.03969884e+01 
 5.39510623e+04  4.03967855e+01 
 5.40754323e+04  4.03965817e+01 
 5.42000890e+04  4.03963770e+01 
 5.43250331e+04  4.03961714e+01 
 5.44502653e+04  4.03959647e+01 
 5.45757861e+04  4.03957572e+01 
 5.47015963e+04  4.03955487e+01 
 5.48276965e+04  4.03953393e+01 
 5.49540874e+04  4.03951288e+01 
 5.50807696e+04  4.03949175e+01 
 5.52077439e+04  4.03947051e+01 
 5.53350109e+04  4.03944918e+01 
 5.54625713e+04  4.03942776e+01 
 5.55904257e+04  4.03940623e+01 
 5.57185749e+04  4.03938461e+01 
 5.58470195e+04  4.03936289e+01 
 5.59757601e+04  4.03934106e+01 
 5.61047976e+04  4.03931914e+01 
 5.62341325e+04  4.03929712e+01 
 5.63637656e+04  4.03927500e+01 
 5.64936975e+04  4.03925278e+01 
 5.66239289e+04  4.03923045e+01 
 5.67544605e+04  4.03920803e+01 
 5.68852931e+04  4.03918550e+01 
 5.70164272e+04  4.03916287e+01 
 5.71478637e+04  4.03914013e+01 
 5.72796031e+04  4.03911729e+01 
 5.74116462e+04  4.03909435e+01 
 5.75439937e+04  4.03907130e+01 
 5.76766463e+04  4.03904815e+01 
 5.78096047e+04  4.03902489e+01 
 5.79428696e+04  4.03900153e+01 
 5.80764418e+04  4.03897806e+01 
 5.82103218e+04  4.03895448e+01 
 5.83445104e+04  4.03893080e+01 
 5.84790084e+04  4.03890700e+01 
 5.86138165e+04  4.03888310e+01 
 5.87489353e+04  4.03885909e+01 
 5.88843655e+04  4.03883497e+01 
 5.90201080e+04  4.03881074e+01 
 5.91561634e+04  4.03878640e+01 
 5.92925325e+04  4.03876195e+01 
 5.94292159e+04  4.03873738e+01 
 5.95662144e+04  4.03871271e+01 
 5.97035287e+04  4.03868792e+01 
 5.98411595e+04  4.03866302e+01 
 5.99791076e+04  4.03863801e+01 
 6.01173737e+04  4.03861288e+01 
 6.02559586e+04  4.03858764e+01 
 6.03948629e+04  4.03856228e+01 
 6.05340875e+04  4.03853680e+01 
 6.06736330e+04  4.03851122e+01 
 6.08135001e+04  4.03848551e+01 
 6.09536897e+04  4.03845969e+01 
 6.10942025e+04  4.03843375e+01 
 6.12350392e+04  4.03840769e+01 
 6.13762005e+04  4.03838151e+01 
 6.15176873e+04  4.03835521e+01 
 6.16595002e+04  4.03832880e+01 
 6.18016400e+04  4.03830226e+01 
 6.19441075e+04  4.03827560e+01 
 6.20869034e+04  4.03824882e+01 
 6.22300285e+04  4.03822192e+01 
 6.23734835e+04  4.03819490e+01 
 6.25172693e+04  4.03816775e+01 
 6.26613865e+04  4.03814048e+01 
 6.28058359e+04  4.03811309e+01 
 6.29506183e+04  4.03808557e+01 
 6.30957344e+04  4.03805792e+01 
 6.32411851e+04  4.03803015e+01 
 6.33869711e+04  4.03800226e+01 
 6.35330932e+04  4.03797423e+01 
 6.36795521e+04  4.03794608e+01 
 6.38263486e+04  4.03791780e+01 
 6.39734835e+04  4.03788939e+01 
 6.41209577e+04  4.03786086e+01 
 6.42687717e+04  4.03783219e+01 
 6.44169266e+04  4.03780339e+01 
 6.45654229e+04  4.03777446e+01 
 6.47142616e+04  4.03774540e+01 
 6.48634434e+04  4.03771621e+01 
 6.50129690e+04  4.03768689e+01 
 6.51628394e+04  4.03765743e+01 
 6.53130553e+04  4.03762784e+01 
 6.54636174e+04  4.03759811e+01 
 6.56145266e+04  4.03756825e+01 
 6.57657837e+04  4.03753825e+01 
 6.59173895e+04  4.03750812e+01 
 6.60693448e+04  4.03747785e+01 
 6.62216504e+04  4.03744744e+01 
 6.63743070e+04  4.03741689e+01 
 6.65273156e+04  4.03738620e+01 
 6.66806769e+04  4.03735538e+01 
 6.68343918e+04  4.03732441e+01 
 6.69884609e+04  4.03729331e+01 
 6.71428853e+04  4.03726206e+01 
 6.72976656e+04  4.03723067e+01 
 6.74528028e+04  4.03719914e+01 
 6.76082975e+04  4.03716746e+01 
 6.77641508e+04  4.03713564e+01 
 6.79203633e+04  4.03710368e+01 
 6.80769359e+04  4.03707157e+01 
 6.82338694e+04  4.03703932e+01 
 6.83911647e+04  4.03700692e+01 
 6.85488226e+04  4.03697437e+01 
 6.87068440e+04  4.03694167e+01 
 6.88652296e+04  4.03690883e+01 
 6.90239804e+04  4.03687584e+01 
 6.91830971e+04  4.03684269e+01 
 6.93425806e+04  4.03680940e+01 
 6.95024318e+04  4.03677595e+01 
 6.96626514e+04  4.03674236e+01 
 6.98232404e+04  4.03670861e+01 
 6.99841996e+04  4.03667471e+01 
 7.01455298e+04  4.03664065e+01 
 7.03072320e+04  4.03660644e+01 
 7.04693069e+04  4.03657207e+01 
 7.06317554e+04  4.03653755e+01 
 7.07945784e+04  4.03650287e+01 
 7.09577768e+04  4.03646804e+01 
 7.11213514e+04  4.03643305e+01 
 7.12853030e+04  4.03639789e+01 
 7.14496326e+04  4.03636258e+01 
 7.16143410e+04  4.03632711e+01 
 7.17794291e+04  4.03629148e+01 
 7.19448978e+04  4.03625568e+01 
 7.21107479e+04  4.03621973e+01 
 7.22769804e+04  4.03618361e+01 
 7.24435960e+04  4.03614733e+01 
 7.26105957e+04  4.03611088e+01 
 7.27779805e+04  4.03607427e+01 
 7.29457510e+04  4.03603749e+01 
 7.31139083e+04  4.03600054e+01 
 7.32824533e+04  4.03596343e+01 
 7.34513868e+04  4.03592615e+01 
 7.36207097e+04  4.03588870e+01 
 7.37904230e+04  4.03585108e+01 
 7.39605275e+04  4.03581329e+01 
 7.41310241e+04  4.03577533e+01 
 7.43019138e+04  4.03573720e+01 
 7.44731974e+04  4.03569890e+01 
 7.46448758e+04  4.03566042e+01 
 7.48169501e+04  4.03562177e+01 
 7.49894209e+04  4.03558294e+01 
 7.51622894e+04  4.03554394e+01 
 7.53355564e+04  4.03550476e+01 
 7.55092228e+04  4.03546540e+01 
 7.56832895e+04  4.03542587e+01 
 7.58577575e+04  4.03538615e+01 
 7.60326277e+04  4.03534626e+01 
 7.62079010e+04  4.03530618e+01 
 7.63835784e+04  4.03526593e+01 
 7.65596607e+04  4.03522549e+01 
 7.67361489e+04  4.03518487e+01 
 7.69130440e+04  4.03514407e+01 
 7.70903469e+04  4.03510308e+01 
 7.72680585e+04  4.03506191e+01 
 7.74461798e+04  4.03502055e+01 
 7.76247117e+04  4.03497900e+01 
 7.78036551e+04  4.03493727e+01 
 7.79830111e+04  4.03489534e+01 
 7.81627805e+04  4.03485323e+01 
 7.83429643e+04  4.03481093e+01 
 7.85235635e+04  4.03476843e+01 
 7.87045790e+04  4.03472575e+01 
 7.88860118e+04  4.03468287e+01 
 7.90678628e+04  4.03463980e+01 
 7.92501330e+04  4.03459653e+01 
 7.94328235e+04  4.03455307e+01 
 7.96159350e+04  4.03450941e+01 
 7.97994687e+04  4.03446556e+01 
 7.99834255e+04  4.03442150e+01 
 8.01678063e+04  4.03437725e+01 
 8.03526122e+04  4.03433280e+01 
 8.05378441e+04  4.03428815e+01 
 8.07235030e+04  4.03424329e+01 
 8.09095899e+04  4.03419824e+01 
 8.10961058e+04  4.03415298e+01 
 8.12830516e+04  4.03410751e+01 
 8.14704284e+04  4.03406184e+01 
 8.16582371e+04  4.03401597e+01 
 8.18464788e+04  4.03396989e+01 
 8.20351544e+04  4.03392360e+01 
 8.22242650e+04  4.03387710e+01 
 8.24138115e+04  4.03383039e+01 
 8.26037950e+04  4.03378347e+01 
 8.27942164e+04  4.03373634e+01 
 8.29850768e+04  4.03368900e+01 
 8.31763771e+04  4.03364145e+01 
 8.33681185e+04  4.03359368e+01 
 8.35603018e+04  4.03354569e+01 
 8.37529282e+04  4.03349749e+01 
 8.39459987e+04  4.03344907e+01 
 8.41395142e+04  4.03340044e+01 
 8.43334758e+04  4.03335158e+01 
 8.45278845e+04  4.03330251e+01 
 8.47227414e+04  4.03325321e+01 
 8.49180475e+04  4.03320369e+01 
 8.51138038e+04  4.03315395e+01 
 8.53100114e+04  4.03310399e+01 
 8.55066713e+04  4.03305380e+01 
 8.57037845e+04  4.03300338e+01 
 8.59013522e+04  4.03295274e+01 
 8.60993752e+04  4.03290187e+01 
 8.62978548e+04  4.03285077e+01 
 8.64967919e+04  4.03279944e+01 
 8.66961876e+04  4.03274788e+01 
 8.68960429e+04  4.03269609e+01 
 8.70963590e+04  4.03264407e+01 
 8.72971368e+04  4.03259181e+01 
 8.74983775e+04  4.03253932e+01 
 8.77000821e+04  4.03248659e+01 
 8.79022517e+04  4.03243362e+01 
 8.81048873e+04  4.03238042e+01 
 8.83079900e+04  4.03232698e+01 
 8.85115610e+04  4.03227329e+01 
 8.87156012e+04  4.03221937e+01 
 8.89201118e+04  4.03216520e+01 
 8.91250938e+04  4.03211079e+01 
 8.93305484e+04  4.03205614e+01 
 8.95364766e+04  4.03200124e+01 
 8.97428795e+04  4.03194610e+01 
 8.99497582e+04  4.03189070e+01 
 9.01571138e+04  4.03183506e+01 
 9.03649474e+04  4.03177917e+01 
 9.05732601e+04  4.03172303e+01 
 9.07820530e+04  4.03166663e+01 
 9.09913273e+04  4.03160999e+01 
 9.12010839e+04  4.03155309e+01 
 9.14113241e+04  4.03149593e+01 
 9.16220490e+04  4.03143852e+01 
 9.18332596e+04  4.03138085e+01 
 9.20449572e+04  4.03132292e+01 
 9.22571427e+04  4.03126474e+01 
 9.24698174e+04  4.03120629e+01 
 9.26829823e+04  4.03114758e+01 
 9.28966387e+04  4.03108860e+01 
 9.31107875e+04  4.03102937e+01 
 9.33254301e+04  4.03096987e+01 
 9.35405674e+04  4.03091010e+01 
 9.37562007e+04  4.03085006e+01 
 9.39723311e+04  4.03078975e+01 
 9.41889597e+04  4.03072918e+01 
 9.44060876e+04  4.03066833e+01 
 9.46237161e+04  4.03060721e+01 
 9.48418463e+04  4.03054582e+01 
 9.50604794e+04  4.03048416e+01 
 9.52796164e+04  4.03042221e+01 
 9.54992586e+04  4.03035999e+01 
 9.57194071e+04  4.03029750e+01 
 9.59400632e+04  4.03023472e+01 
 9.61612278e+04  4.03017166e+01 
 9.63829024e+04  4.03010832e+01 
 9.66050879e+04  4.03004470e+01 
 9.68277856e+04  4.02998079e+01 
 9.70509967e+04  4.02991660e+01 
 9.72747224e+04  4.02985212e+01 
 9.74989638e+04  4.02978735e+01 
 9.77237221e+04  4.02972230e+01 
 9.79489985e+04  4.02965695e+01 
 9.81747943e+04  4.02959131e+01 
 9.84011106e+04  4.02952538e+01 
 9.86279486e+04  4.02945916e+01 
 9.88553095e+04  4.02939263e+01 
 9.90831945e+04  4.02932582e+01 
 9.93116048e+04  4.02925870e+01 
 9.95405417e+04  4.02919128e+01 
 9.97700064e+04  4.02912357e+01 
 1.00000000e+05  4.02905555e+01 
 1.00230524e+05  4.02898723e+01 
 1.00461579e+05  4.02891860e+01 
 1.00693167e+05  4.02884967e+01 
 1.00925289e+05  4.02878043e+01 
 1.01157945e+05  4.02871088e+01 
 1.01391139e+05  4.02864103e+01 
 1.01624869e+05  4.02857086e+01 
 1.01859139e+05  4.02850038e+01 
 1.02093948e+05  4.02842958e+01 
 1.02329299e+05  4.02835847e+01 
 1.02565193e+05  4.02828705e+01 
 1.02801630e+05  4.02821530e+01 
 1.03038612e+05  4.02814324e+01 
 1.03276141e+05  4.02807086e+01 
 1.03514217e+05  4.02799815e+01 
 1.03752842e+05  4.02792512e+01 
 1.03992017e+05  4.02785177e+01 
 1.04231743e+05  4.02777809e+01 
 1.04472022e+05  4.02770408e+01 
 1.04712855e+05  4.02762974e+01 
 1.04954243e+05  4.02755508e+01 
 1.05196187e+05  4.02748008e+01 
 1.05438690e+05  4.02740475e+01 
 1.05681751e+05  4.02732908e+01 
 1.05925373e+05  4.02725308e+01 
 1.06169556e+05  4.02717674e+01 
 1.06414302e+05  4.02710006e+01 
 1.06659612e+05  4.02702304e+01 
 1.06905488e+05  4.02694568e+01 
 1.07151931e+05  4.02686798e+01 
 1.07398941e+05  4.02678993e+01 
 1.07646521e+05  4.02671153e+01 
 1.07894672e+05  4.02663279e+01 
 1.08143395e+05  4.02655370e+01 
 1.08392691e+05  4.02647426e+01 
 1.08642562e+05  4.02639447e+01 
 1.08893009e+05  4.02631432e+01 
 1.09144034e+05  4.02623382e+01 
 1.09395637e+05  4.02615296e+01 
 1.09647820e+05  4.02607174e+01 
 1.09900584e+05  4.02599016e+01 
 1.10153931e+05  4.02590823e+01 
 1.10407862e+05  4.02582593e+01 
 1.10662378e+05  4.02574326e+01 
 1.10917482e+05  4.02566023e+01 
 1.11173173e+05  4.02557683e+01 
 1.11429453e+05  4.02549307e+01 
 1.11686325e+05  4.02540893e+01 
 1.11943788e+05  4.02532442e+01 
 1.12201845e+05  4.02523954e+01 
 1.12460497e+05  4.02515428e+01 
 1.12719746e+05  4.02506865e+01 
 1.12979591e+05  4.02498263e+01 
 1.13240036e+05  4.02489624e+01 
 1.13501082e+05  4.02480947e+01 
 1.13762729e+05  4.02472231e+01 
 1.14024979e+05  4.02463477e+01 
 1.14287833e+05  4.02454684e+01 
 1.14551294e+05  4.02445853e+01 
 1.14815362e+05  4.02436982e+01 
 1.15080039e+05  4.02428073e+01 
 1.15345326e+05  4.02419124e+01 
 1.15611224e+05  4.02410135e+01 
 1.15877736e+05  4.02401107e+01 
 1.16144861e+05  4.02392040e+01 
 1.16412603e+05  4.02382932e+01 
 1.16680962e+05  4.02373784e+01 
 1.16949939e+05  4.02364596e+01 
 1.17219537e+05  4.02355367e+01 
 1.17489755e+05  4.02346098e+01 
 1.17760597e+05  4.02336788e+01 
 1.18032064e+05  4.02327437e+01 
 1.18304156e+05  4.02318045e+01 
 1.18576875e+05  4.02308612e+01 
 1.18850223e+05  4.02299137e+01 
 1.19124201e+05  4.02289620e+01 
 1.19398810e+05  4.02280062e+01 
 1.19674053e+05  4.02270462e+01 
 1.19949930e+05  4.02260819e+01 
 1.20226443e+05  4.02251134e+01 
 1.20503594e+05  4.02241407e+01 
 1.20781384e+05  4.02231637e+01 
 1.21059813e+05  4.02221824e+01 
 1.21338885e+05  4.02211967e+01 
 1.21618600e+05  4.02202068e+01 
 1.21898960e+05  4.02192125e+01 
 1.22179966e+05  4.02182139e+01 
 1.22461620e+05  4.02172109e+01 
 1.22743923e+05  4.02162035e+01 
 1.23026877e+05  4.02151917e+01 
 1.23310483e+05  4.02141754e+01 
 1.23594743e+05  4.02131547e+01 
 1.23879659e+05  4.02121295e+01 
 1.24165231e+05  4.02110999e+01 
 1.24451461e+05  4.02100657e+01 
 1.24738351e+05  4.02090270e+01 
 1.25025903e+05  4.02079837e+01 
 1.25314117e+05  4.02069359e+01 
 1.25602996e+05  4.02058835e+01 
 1.25892541e+05  4.02048266e+01 
 1.26182753e+05  4.02037650e+01 
 1.26473635e+05  4.02026987e+01 
 1.26765187e+05  4.02016278e+01 
 1.27057411e+05  4.02005522e+01 
 1.27350308e+05  4.01994719e+01 
 1.27643881e+05  4.01983869e+01 
 1.27938130e+05  4.01972972e+01 
 1.28233058e+05  4.01962027e+01 
 1.28528666e+05  4.01951035e+01 
 1.28824955e+05  4.01939994e+01 
 1.29121927e+05  4.01928905e+01 
 1.29419584e+05  4.01917768e+01 
 1.29717927e+05  4.01906583e+01 
 1.30016958e+05  4.01895349e+01 
 1.30316678e+05  4.01884065e+01 
 1.30617089e+05  4.01872733e+01 
 1.30918192e+05  4.01861351e+01 
 1.31219990e+05  4.01849920e+01 
 1.31522483e+05  4.01838439e+01 
 1.31825674e+05  4.01826909e+01 
 1.32129563e+05  4.01815328e+01 
 1.32434154e+05  4.01803696e+01 
 1.32739446e+05  4.01792014e+01 
 1.33045442e+05  4.01780282e+01 
 1.33352143e+05  4.01768498e+01 
 1.33659552e+05  4.01756663e+01 
 1.33967669e+05  4.01744777e+01 
 1.34276496e+05  4.01732839e+01 
 1.34586035e+05  4.01720850e+01 
 1.34896288e+05  4.01708808e+01 
 1.35207256e+05  4.01696714e+01 
 1.35518941e+05  4.01684568e+01 
 1.35831345e+05  4.01672369e+01 
 1.36144468e+05  4.01660118e+01 
 1.36458314e+05  4.01647813e+01 
 1.36772883e+05  4.01635455e+01 
 1.37088177e+05  4.01623043e+01 
 1.37404198e+05  4.01610578e+01 
 1.37720947e+05  4.01598058e+01 
 1.38038426e+05  4.01585485e+01 
 1.38356638e+05  4.01572857e+01 
 1.38675583e+05  4.01560175e+01 
 1.38995263e+05  4.01547438e+01 
 1.39315680e+05  4.01534646e+01 
 1.39636836e+05  4.01521798e+01 
 1.39958732e+05  4.01508895e+01 
 1.40281370e+05  4.01495937e+01 
 1.40604752e+05  4.01482922e+01 
 1.40928880e+05  4.01469851e+01 
 1.41253754e+05  4.01456724e+01 
 1.41579378e+05  4.01443541e+01 
 1.41905752e+05  4.01430300e+01 
 1.42232879e+05  4.01417003e+01 
 1.42560759e+05  4.01403648e+01 
 1.42889396e+05  4.01390235e+01 
 1.43218790e+05  4.01376765e+01 
 1.43548943e+05  4.01363237e+01 
 1.43879858e+05  4.01349651e+01 
 1.44211535e+05  4.01336006e+01 
 1.44543977e+05  4.01322303e+01 
 1.44877185e+05  4.01308541e+01 
 1.45211162e+05  4.01294719e+01 
 1.45545908e+05  4.01280839e+01 
 1.45881426e+05  4.01266898e+01 
 1.46217717e+05  4.01252898e+01 
 1.46554784e+05  4.01238838e+01 
 1.46892628e+05  4.01224717e+01 
 1.47231250e+05  4.01210536e+01 
 1.47570653e+05  4.01196294e+01 
 1.47910839e+05  4.01181991e+01 
 1.48251809e+05  4.01167627e+01 
 1.48593564e+05  4.01153201e+01 
 1.48936108e+05  4.01138714e+01 
 1.49279441e+05  4.01124164e+01 
 1.49623566e+05  4.01109552e+01 
 1.49968484e+05  4.01094878e+01 
 1.50314197e+05  4.01080141e+01 
 1.50660707e+05  4.01065341e+01 
 1.51008015e+05  4.01050478e+01 
 1.51356125e+05  4.01035551e+01 
 1.51705037e+05  4.01020561e+01 
 1.52054753e+05  4.01005506e+01 
 1.52405275e+05  4.00990387e+01 
 1.52756606e+05  4.00975204e+01 
 1.53108746e+05  4.00959956e+01 
 1.53461698e+05  4.00944643e+01 
 1.53815464e+05  4.00929265e+01 
 1.54170045e+05  4.00913822e+01 
 1.54525444e+05  4.00898312e+01 
 1.54881662e+05  4.00882737e+01 
 1.55238701e+05  4.00867095e+01 
 1.55596563e+05  4.00851387e+01 
 1.55955250e+05  4.00835612e+01 
 1.56314764e+05  4.00819770e+01 
 1.56675107e+05  4.00803860e+01 
 1.57036280e+05  4.00787883e+01 
 1.57398286e+05  4.00771839e+01 
 1.57761127e+05  4.00755726e+01 
 1.58124804e+05  4.00739544e+01 
 1.58489319e+05  4.00723295e+01 
 1.58854675e+05  4.00706976e+01 
 1.59220873e+05  4.00690588e+01 
 1.59587915e+05  4.00674131e+01 
 1.59955803e+05  4.00657604e+01 
 1.60324539e+05  4.00641007e+01 
 1.60694125e+05  4.00624340e+01 
 1.61064564e+05  4.00607602e+01 
 1.61435856e+05  4.00590794e+01 
 1.61808004e+05  4.00573914e+01 
 1.62181010e+05  4.00556963e+01 
 1.62554876e+05  4.00539941e+01 
 1.62929603e+05  4.00522847e+01 
 1.63305195e+05  4.00505680e+01 
 1.63681652e+05  4.00488442e+01 
 1.64058977e+05  4.00471130e+01 
 1.64437172e+05  4.00453746e+01 
 1.64816239e+05  4.00436288e+01 
 1.65196180e+05  4.00418757e+01 
 1.65576996e+05  4.00401152e+01 
 1.65958691e+05  4.00383473e+01 
 1.66341265e+05  4.00365720e+01 
 1.66724721e+05  4.00347892e+01 
 1.67109061e+05  4.00329989e+01 
 1.67494288e+05  4.00312011e+01 
 1.67880402e+05  4.00293957e+01 
 1.68267406e+05  4.00275828e+01 
 1.68655303e+05  4.00257622e+01 
 1.69044093e+05  4.00239340e+01 
 1.69433780e+05  4.00220982e+01 
 1.69824365e+05  4.00202547e+01 
 1.70215851e+05  4.00184034e+01 
 1.70608239e+05  4.00165444e+01 
 1.71001532e+05  4.00146776e+01 
 1.71395731e+05  4.00128030e+01 
 1.71790839e+05  4.00109205e+01 
 1.72186857e+05  4.00090302e+01 
 1.72583789e+05  4.00071320e+01 
 1.72981636e+05  4.00052259e+01 
 1.73380400e+05  4.00033118e+01 
 1.73780083e+05  4.00013897e+01 
 1.74180687e+05  3.99994597e+01 
 1.74582215e+05  3.99975215e+01 
 1.74984669e+05  3.99955753e+01 
 1.75388050e+05  3.99936210e+01 
 1.75792361e+05  3.99916585e+01 
 1.76197605e+05  3.99896879e+01 
 1.76603782e+05  3.99877091e+01 
 1.77010896e+05  3.99857221e+01 
 1.77418948e+05  3.99837268e+01 
 1.77827941e+05  3.99817232e+01 
 1.78237877e+05  3.99797113e+01 
 1.78648757e+05  3.99776910e+01 
 1.79060585e+05  3.99756624e+01 
 1.79473363e+05  3.99736254e+01 
 1.79887092e+05  3.99715799e+01 
 1.80301774e+05  3.99695259e+01 
 1.80717413e+05  3.99674635e+01 
 1.81134009e+05  3.99653925e+01 
 1.81551566e+05  3.99633129e+01 
 1.81970086e+05  3.99612248e+01 
 1.82389570e+05  3.99591280e+01 
 1.82810022e+05  3.99570226e+01 
 1.83231442e+05  3.99549084e+01 
 1.83653834e+05  3.99527856e+01 
 1.84077200e+05  3.99506540e+01 
 1.84501542e+05  3.99485136e+01 
 1.84926862e+05  3.99463644e+01 
 1.85353162e+05  3.99442063e+01 
 1.85780446e+05  3.99420394e+01 
 1.86208714e+05  3.99398635e+01 
 1.86637969e+05  3.99376787e+01 
 1.87068214e+05  3.99354850e+01 
 1.87499451e+05  3.99332822e+01 
 1.87931682e+05  3.99310703e+01 
 1.88364909e+05  3.99288494e+01 
 1.88799135e+05  3.99266194e+01 
 1.89234362e+05  3.99243802e+01 
 1.89670592e+05  3.99221319e+01 
 1.90107828e+05  3.99198744e+01 
 1.90546072e+05  3.99176076e+01 
 1.90985326e+05  3.99153315e+01 
 1.91425593e+05  3.99130462e+01 
 1.91866874e+05  3.99107515e+01 
 1.92309173e+05  3.99084474e+01 
 1.92752491e+05  3.99061340e+01 
 1.93196832e+05  3.99038110e+01 
 1.93642196e+05  3.99014787e+01 
 1.94088588e+05  3.98991368e+01 
 1.94536008e+05  3.98967854e+01 
 1.94984460e+05  3.98944244e+01 
 1.95433946e+05  3.98920538e+01 
 1.95884467e+05  3.98896735e+01 
 1.96336028e+05  3.98872836e+01 
