 1.03752842e+05  4.03478838e+01 
 1.03992017e+05  4.03369552e+01 
 1.04231743e+05  4.03260039e+01 
 1.04472022e+05  4.03150297e+01 
 1.04712855e+05  4.03040327e+01 
 1.04954243e+05  4.02930129e+01 
 1.05196187e+05  4.02819704e+01 
 1.05438690e+05  4.02709050e+01 
 1.05681751e+05  4.02598170e+01 
 1.05925373e+05  4.02487061e+01 
 1.06169556e+05  4.02375726e+01 
 1.06414302e+05  4.02264163e+01 
 1.06659612e+05  4.02152373e+01 
 1.06905488e+05  4.02040356e+01 
 1.07151931e+05  4.01928112e+01 
 1.07398941e+05  4.01815641e+01 
 1.07646521e+05  4.01702944e+01 
 1.07894672e+05  4.01590020e+01 
 1.08143395e+05  4.01476870e+01 
 1.08392691e+05  4.01363494e+01 
 1.08642562e+05  4.01249891e+01 
 1.08893009e+05  4.01136063e+01 
 1.09144034e+05  4.01022009e+01 
 1.09395637e+05  4.00907729e+01 
 1.09647820e+05  4.00793224e+01 
 1.09900584e+05  4.00678494e+01 
 1.10153931e+05  4.00563538e+01 
 1.10407862e+05  4.00448357e+01 
 1.10662378e+05  4.00332951e+01 
 1.10917482e+05  4.00217321e+01 
 1.11173173e+05  4.00101466e+01 
 1.11429453e+05  3.99985387e+01 
 1.11686325e+05  3.99869083e+01 
 1.11943788e+05  3.99752556e+01 
 1.12201845e+05  3.99635804e+01 
 1.12460497e+05  3.99518829e+01 
 1.12719746e+05  3.99401631e+01 
 1.12979591e+05  3.99284209e+01 
 1.13240036e+05  3.99166563e+01 
 1.13501082e+05  3.99048695e+01 
 1.13762729e+05  3.98930604e+01 
 1.14024979e+05  3.98812290e+01 
 1.14287833e+05  3.98693754e+01 
 1.14551294e+05  3.98574996e+01 
 1.14815362e+05  3.98456016e+01 
 1.15080039e+05  3.98336813e+01 
 1.15345326e+05  3.98217389e+01 
 1.15611224e+05  3.98097744e+01 
 1.15877736e+05  3.97977877e+01 
 1.16144861e+05  3.97857790e+01 
 1.16412603e+05  3.97737481e+01 
 1.16680962e+05  3.97616952e+01 
 1.16949939e+05  3.97496202e+01 
 1.17219537e+05  3.97375232e+01 
 1.17489755e+05  3.97254042e+01 
 1.17760597e+05  3.97132632e+01 
 1.18032064e+05  3.97011003e+01 
 1.18304156e+05  3.96889154e+01 
 1.18576875e+05  3.96767086e+01 
 1.18850223e+05  3.96644799e+01 
 1.19124201e+05  3.96522294e+01 
 1.19398810e+05  3.96399569e+01 
 1.19674053e+05  3.96276627e+01 
 1.19949930e+05  3.96153467e+01 
 1.20226443e+05  3.96030089e+01 
 1.20503594e+05  3.95906493e+01 
 1.20781384e+05  3.95782680e+01 
 1.21059813e+05  3.95658650e+01 
 1.21338885e+05  3.95534403e+01 
 1.21618600e+05  3.95409939e+01 
 1.21898960e+05  3.95285260e+01 
 1.22179966e+05  3.95160364e+01 
 1.22461620e+05  3.95035252e+01 
 1.22743923e+05  3.94909924e+01 
 1.23026877e+05  3.94784381e+01 
 1.23310483e+05  3.94658623e+01 
 1.23594743e+05  3.94532651e+01 
 1.23879659e+05  3.94406463e+01 
 1.24165231e+05  3.94280062e+01 
 1.24451461e+05  3.94153446e+01 
 1.24738351e+05  3.94026616e+01 
 1.25025903e+05  3.93899573e+01 
 1.25314117e+05  3.93772316e+01 
 1.25602996e+05  3.93644847e+01 
 1.25892541e+05  3.93517165e+01 
 1.26182753e+05  3.93389270e+01 
 1.26473635e+05  3.93261163e+01 
 1.26765187e+05  3.93132844e+01 
 1.27057411e+05  3.93004314e+01 
 1.27350308e+05  3.92875572e+01 
 1.27643881e+05  3.92746619e+01 
 1.27938130e+05  3.92617455e+01 
 1.28233058e+05  3.92488081e+01 
 1.28528666e+05  3.92358496e+01 
 1.28824955e+05  3.92228702e+01 
 1.29121927e+05  3.92098698e+01 
 1.29419584e+05  3.91968484e+01 
 1.29717927e+05  3.91838061e+01 
 1.30016958e+05  3.91707430e+01 
 1.30316678e+05  3.91576590e+01 
 1.30617089e+05  3.91445542e+01 
 1.30918192e+05  3.91314286e+01 
 1.31219990e+05  3.91182822e+01 
 1.31522483e+05  3.91051151e+01 
 1.31825674e+05  3.90919273e+01 
 1.32129563e+05  3.90787188e+01 
 1.32434154e+05  3.90654897e+01 
 1.32739446e+05  3.90522400e+01 
 1.33045442e+05  3.90389697e+01 
 1.33352143e+05  3.90256788e+01 
 1.33659552e+05  3.90123674e+01 
 1.33967669e+05  3.89990356e+01 
 1.34276496e+05  3.89856833e+01 
 1.34586035e+05  3.89723105e+01 
 1.34896288e+05  3.89589174e+01 
 1.35207256e+05  3.89455039e+01 
 1.35518941e+05  3.89320701e+01 
 1.35831345e+05  3.89186160e+01 
 1.36144468e+05  3.89051417e+01 
 1.36458314e+05  3.88916471e+01 
 1.36772883e+05  3.88781323e+01 
 1.37088177e+05  3.88645973e+01 
 1.37404198e+05  3.88510422e+01 
 1.37720947e+05  3.88374671e+01 
 1.38038426e+05  3.88238718e+01 
 1.38356638e+05  3.88102565e+01 
 1.38675583e+05  3.87966212e+01 
 1.38995263e+05  3.87829660e+01 
 1.39315680e+05  3.87692908e+01 
 1.39636836e+05  3.87555957e+01 
 1.39958732e+05  3.87418808e+01 
 1.40281370e+05  3.87281460e+01 
 1.40604752e+05  3.87143914e+01 
 1.40928880e+05  3.87006171e+01 
 1.41253754e+05  3.86868230e+01 
 1.41579378e+05  3.86730092e+01 
 1.41905752e+05  3.86591758e+01 
 1.42232879e+05  3.86453228e+01 
 1.42560759e+05  3.86314501e+01 
 1.42889396e+05  3.86175579e+01 
 1.43218790e+05  3.86036462e+01 
 1.43548943e+05  3.85897150e+01 
 1.43879858e+05  3.85757644e+01 
 1.44211535e+05  3.85617943e+01 
 1.44543977e+05  3.85478049e+01 
 1.44877185e+05  3.85337961e+01 
 1.45211162e+05  3.85197680e+01 
 1.45545908e+05  3.85057206e+01 
 1.45881426e+05  3.84916540e+01 
 1.46217717e+05  3.84775682e+01 
 1.46554784e+05  3.84634633e+01 
 1.46892628e+05  3.84493392e+01 
 1.47231250e+05  3.84351960e+01 
 1.47570653e+05  3.84210338e+01 
 1.47910839e+05  3.84068525e+01 
 1.48251809e+05  3.83926523e+01 
 1.48593564e+05  3.83784331e+01 
 1.48936108e+05  3.83641950e+01 
 1.49279441e+05  3.83499380e+01 
 1.49623566e+05  3.83356623e+01 
 1.49968484e+05  3.83213677e+01 
 1.50314197e+05  3.83070543e+01 
 1.50660707e+05  3.82927222e+01 
 1.51008015e+05  3.82783715e+01 
 1.51356125e+05  3.82640020e+01 
 1.51705037e+05  3.82496140e+01 
 1.52054753e+05  3.82352074e+01 
 1.52405275e+05  3.82207823e+01 
 1.52756606e+05  3.82063387e+01 
 1.53108746e+05  3.81918766e+01 
 1.53461698e+05  3.81773961e+01 
 1.53815464e+05  3.81628972e+01 
 1.54170045e+05  3.81483799e+01 
 1.54525444e+05  3.81338444e+01 
 1.54881662e+05  3.81192905e+01 
 1.55238701e+05  3.81047185e+01 
 1.55596563e+05  3.80901282e+01 
 1.55955250e+05  3.80755198e+01 
 1.56314764e+05  3.80608933e+01 
 1.56675107e+05  3.80462487e+01 
 1.57036280e+05  3.80315861e+01 
 1.57398286e+05  3.80169054e+01 
 1.57761127e+05  3.80022068e+01 
 1.58124804e+05  3.79874903e+01 
 1.58489319e+05  3.79727559e+01 
 1.58854675e+05  3.79580037e+01 
 1.59220873e+05  3.79432336e+01 
 1.59587915e+05  3.79284458e+01 
 1.59955803e+05  3.79136402e+01 
 1.60324539e+05  3.78988170e+01 
 1.60694125e+05  3.78839761e+01 
 1.61064564e+05  3.78691176e+01 
 1.61435856e+05  3.78542415e+01 
 1.61808004e+05  3.78393479e+01 
 1.62181010e+05  3.78244368e+01 
 1.62554876e+05  3.78095083e+01 
 1.62929603e+05  3.77945623e+01 
 1.63305195e+05  3.77795990e+01 
 1.63681652e+05  3.77646183e+01 
 1.64058977e+05  3.77496203e+01 
 1.64437172e+05  3.77346051e+01 
 1.64816239e+05  3.77195727e+01 
 1.65196180e+05  3.77045231e+01 
 1.65576996e+05  3.76894563e+01 
 1.65958691e+05  3.76743725e+01 
 1.66341265e+05  3.76592716e+01 
 1.66724721e+05  3.76441537e+01 
 1.67109061e+05  3.76290188e+01 
 1.67494288e+05  3.76138670e+01 
 1.67880402e+05  3.75986983e+01 
 1.68267406e+05  3.75835128e+01 
 1.68655303e+05  3.75683104e+01 
 1.69044093e+05  3.75530912e+01 
 1.69433780e+05  3.75378553e+01 
 1.69824365e+05  3.75226028e+01 
 1.70215851e+05  3.75073335e+01 
 1.70608239e+05  3.74920477e+01 
 1.71001532e+05  3.74767453e+01 
 1.71395731e+05  3.74614263e+01 
 1.71790839e+05  3.74460909e+01 
 1.72186857e+05  3.74307390e+01 
 1.72583789e+05  3.74153707e+01 
 1.72981636e+05  3.73999860e+01 
 1.73380400e+05  3.73845850e+01 
 1.73780083e+05  3.73691678e+01 
 1.74180687e+05  3.73537342e+01 
 1.74582215e+05  3.73382845e+01 
 1.74984669e+05  3.73228186e+01 
 1.75388050e+05  3.73073365e+01 
 1.75792361e+05  3.72918384e+01 
 1.76197605e+05  3.72763242e+01 
 1.76603782e+05  3.72607941e+01 
 1.77010896e+05  3.72452479e+01 
 1.77418948e+05  3.72296859e+01 
 1.77827941e+05  3.72141079e+01 
 1.78237877e+05  3.71985142e+01 
 1.78648757e+05  3.71829046e+01 
 1.79060585e+05  3.71672792e+01 
 1.79473363e+05  3.71516382e+01 
 1.79887092e+05  3.71359814e+01 
 1.80301774e+05  3.71203091e+01 
 1.80717413e+05  3.71046211e+01 
 1.81134009e+05  3.70889176e+01 
 1.81551566e+05  3.70731985e+01 
 1.81970086e+05  3.70574640e+01 
 1.82389570e+05  3.70417141e+01 
 1.82810022e+05  3.70259487e+01 
 1.83231442e+05  3.70101680e+01 
 1.83653834e+05  3.69943720e+01 
 1.84077200e+05  3.69785607e+01 
 1.84501542e+05  3.69627342e+01 
 1.84926862e+05  3.69468925e+01 
 1.85353162e+05  3.69310357e+01 
 1.85780446e+05  3.69151637e+01 
 1.86208714e+05  3.68992767e+01 
 1.86637969e+05  3.68833747e+01 
 1.87068214e+05  3.68674577e+01 
 1.87499451e+05  3.68515257e+01 
 1.87931682e+05  3.68355788e+01 
 1.88364909e+05  3.68196171e+01 
 1.88799135e+05  3.68036405e+01 
 1.89234362e+05  3.67876492e+01 
 1.89670592e+05  3.67716431e+01 
 1.90107828e+05  3.67556223e+01 
 1.90546072e+05  3.67395869e+01 
 1.90985326e+05  3.67235368e+01 
 1.91425593e+05  3.67074722e+01 
 1.91866874e+05  3.66913930e+01 
 1.92309173e+05  3.66752994e+01 
 1.92752491e+05  3.66591913e+01 
 1.93196832e+05  3.66430687e+01 
 1.93642196e+05  3.66269318e+01 
 1.94088588e+05  3.66107806e+01 
 1.94536008e+05  3.65946150e+01 
 1.94984460e+05  3.65784353e+01 
 1.95433946e+05  3.65622413e+01 
 1.95884467e+05  3.65460331e+01 
 1.96336028e+05  3.65298108e+01 
 1.96788629e+05  3.65135744e+01 
 1.97242274e+05  3.64973239e+01 
 1.97696964e+05  3.64810595e+01 
 1.98152703e+05  3.64647811e+01 
 1.98609492e+05  3.64484887e+01 
 1.99067334e+05  3.64321825e+01 
 1.99526231e+05  3.64158624e+01 
 1.99986187e+05  3.63995285e+01 
 2.00447203e+05  3.63831808e+01 
 2.00909281e+05  3.63668194e+01 
 2.01372425e+05  3.63504444e+01 
 2.01836636e+05  3.63340556e+01 
 2.02301918e+05  3.63176533e+01 
 2.02768272e+05  3.63012374e+01 
 2.03235701e+05  3.62848079e+01 
 2.03704208e+05  3.62683650e+01 
 2.04173794e+05  3.62519087e+01 
 2.04644464e+05  3.62354389e+01 
 2.05116218e+05  3.62189557e+01 
 2.05589060e+05  3.62024593e+01 
 2.06062991e+05  3.61859495e+01 
 2.06538016e+05  3.61694265e+01 
 2.07014135e+05  3.61528903e+01 
 2.07491352e+05  3.61363409e+01 
 2.07969669e+05  3.61197784e+01 
 2.08449088e+05  3.61032028e+01 
 2.08929613e+05  3.60866141e+01 
 2.09411246e+05  3.60700125e+01 
 2.09893988e+05  3.60533978e+01 
 2.10377844e+05  3.60367703e+01 
 2.10862815e+05  3.60201298e+01 
 2.11348904e+05  3.60034765e+01 
 2.11836114e+05  3.59868104e+01 
 2.12324446e+05  3.59701315e+01 
 2.12813905e+05  3.59534399e+01 
 2.13304491e+05  3.59367355e+01 
 2.13796209e+05  3.59200185e+01 
 2.14289060e+05  3.59032889e+01 
 2.14783047e+05  3.58865468e+01 
 2.15278173e+05  3.58697920e+01 
 2.15774441e+05  3.58530248e+01 
 2.16271852e+05  3.58362451e+01 
 2.16770410e+05  3.58194530e+01 
 2.17270118e+05  3.58026485e+01 
 2.17770977e+05  3.57858317e+01 
 2.18272991e+05  3.57690026e+01 
 2.18776162e+05  3.57521611e+01 
 2.19280494e+05  3.57353075e+01 
 2.19785987e+05  3.57184417e+01 
 2.20292646e+05  3.57015637e+01 
 2.20800473e+05  3.56846736e+01 
 2.21309471e+05  3.56677714e+01 
 2.21819642e+05  3.56508572e+01 
 2.22330989e+05  3.56339310e+01 
 2.22843515e+05  3.56169928e+01 
 2.23357222e+05  3.56000427e+01 
 2.23872114e+05  3.55830808e+01 
 2.24388192e+05  3.55661069e+01 
 2.24905461e+05  3.55491213e+01 
 2.25423921e+05  3.55321239e+01 
 2.25943577e+05  3.55151148e+01 
 2.26464431e+05  3.54980940e+01 
 2.26986485e+05  3.54810615e+01 
 2.27509743e+05  3.54640174e+01 
 2.28034207e+05  3.54469617e+01 
 2.28559880e+05  3.54298944e+01 
 2.29086765e+05  3.54128157e+01 
 2.29614865e+05  3.53957255e+01 
 2.30144182e+05  3.53786239e+01 
 2.30674719e+05  3.53615108e+01 
 2.31206479e+05  3.53443864e+01 
 2.31739465e+05  3.53272507e+01 
 2.32273680e+05  3.53101037e+01 
 2.32809126e+05  3.52929455e+01 
 2.33345806e+05  3.52757760e+01 
 2.33883724e+05  3.52585954e+01 
 2.34422882e+05  3.52414037e+01 
 2.34963282e+05  3.52242008e+01 
 2.35504928e+05  3.52069869e+01 
 2.36047823e+05  3.51897620e+01 
 2.36591970e+05  3.51725260e+01 
 2.37137371e+05  3.51552792e+01 
 2.37684029e+05  3.51380214e+01 
 2.38231947e+05  3.51207527e+01 
 2.38781128e+05  3.51034732e+01 
 2.39331576e+05  3.50861829e+01 
 2.39883292e+05  3.50688818e+01 
 2.40436280e+05  3.50515699e+01 
 2.40990543e+05  3.50342474e+01 
 2.41546083e+05  3.50169142e+01 
 2.42102905e+05  3.49995704e+01 
 2.42661010e+05  3.49822160e+01 
 2.43220401e+05  3.49648511e+01 
 2.43781082e+05  3.49474756e+01 
 2.44343055e+05  3.49300897e+01 
 2.44906324e+05  3.49126933e+01 
 2.45470892e+05  3.48952864e+01 
 2.46036760e+05  3.48778693e+01 
 2.46603934e+05  3.48604417e+01 
 2.47172415e+05  3.48430039e+01 
 2.47742206e+05  3.48255558e+01 
 2.48313311e+05  3.48080975e+01 
 2.48885732e+05  3.47906289e+01 
 2.49459473e+05  3.47731502e+01 
 2.50034536e+05  3.47556614e+01 
 2.50610925e+05  3.47381625e+01 
 2.51188643e+05  3.47206535e+01 
 2.51767693e+05  3.47031345e+01 
 2.52348077e+05  3.46856054e+01 
 2.52929800e+05  3.46680665e+01 
 2.53512863e+05  3.46505176e+01 
 2.54097271e+05  3.46329588e+01 
 2.54683025e+05  3.46153902e+01 
 2.55270130e+05  3.45978118e+01 
 2.55858589e+05  3.45802236e+01 
 2.56448404e+05  3.45626256e+01 
 2.57039578e+05  3.45450179e+01 
 2.57632116e+05  3.45274005e+01 
 2.58226019e+05  3.45097735e+01 
 2.58821292e+05  3.44921369e+01 
 2.59417936e+05  3.44744906e+01 
 2.60015956e+05  3.44568349e+01 
 2.60615355e+05  3.44391696e+01 
 2.61216135e+05  3.44214948e+01 
 2.61818301e+05  3.44038106e+01 
 2.62421854e+05  3.43861170e+01 
 2.63026799e+05  3.43684140e+01 
 2.63633139e+05  3.43507017e+01 
 2.64240876e+05  3.43329800e+01 
 2.64850014e+05  3.43152491e+01 
 2.65460556e+05  3.42975089e+01 
 2.66072506e+05  3.42797595e+01 
 2.66685866e+05  3.42620009e+01 
 2.67300641e+05  3.42442332e+01 
 2.67916832e+05  3.42264564e+01 
 2.68534445e+05  3.42086704e+01 
 2.69153480e+05  3.41908754e+01 
 2.69773943e+05  3.41730714e+01 
 2.70395836e+05  3.41552585e+01 
 2.71019163e+05  3.41374365e+01 
 2.71643927e+05  3.41196057e+01 
 2.72270131e+05  3.41017659e+01 
 2.72897778e+05  3.40839173e+01 
 2.73526873e+05  3.40660599e+01 
 2.74157417e+05  3.40481936e+01 
 2.74789415e+05  3.40303186e+01 
 2.75422870e+05  3.40124349e+01 
 2.76057786e+05  3.39945425e+01 
 2.76694165e+05  3.39766414e+01 
 2.77332010e+05  3.39587317e+01 
 2.77971327e+05  3.39408134e+01 
 2.78612117e+05  3.39228865e+01 
 2.79254384e+05  3.39049510e+01 
 2.79898132e+05  3.38870071e+01 
 2.80543364e+05  3.38690546e+01 
 2.81190083e+05  3.38510938e+01 
 2.81838293e+05  3.38331245e+01 
 2.82487997e+05  3.38151468e+01 
 2.83139200e+05  3.37971607e+01 
 2.83791903e+05  3.37791664e+01 
 2.84446111e+05  3.37611637e+01 
 2.85101827e+05  3.37431528e+01 
 2.85759054e+05  3.37251336e+01 
 2.86417797e+05  3.37071062e+01 
 2.87078058e+05  3.36890707e+01 
 2.87739841e+05  3.36710270e+01 
 2.88403150e+05  3.36529752e+01 
 2.89067988e+05  3.36349154e+01 
 2.89734359e+05  3.36168474e+01 
 2.90402265e+05  3.35987715e+01 
 2.91071712e+05  3.35806875e+01 
 2.91742701e+05  3.35625956e+01 
 2.92415238e+05  3.35444958e+01 
 2.93089325e+05  3.35263880e+01 
 2.93764965e+05  3.35082724e+01 
 2.94442163e+05  3.34901490e+01 
 2.95120923e+05  3.34720177e+01 
 2.95801247e+05  3.34538786e+01 
 2.96483139e+05  3.34357318e+01 
 2.97166603e+05  3.34175772e+01 
 2.97851643e+05  3.33994150e+01 
 2.98538262e+05  3.33812450e+01 
 2.99226464e+05  3.33630675e+01 
 2.99916252e+05  3.33448823e+01 
 3.00607630e+05  3.33266895e+01 
 3.01300602e+05  3.33084892e+01 
 3.01995172e+05  3.32902813e+01 
 3.02691343e+05  3.32720660e+01 
 3.03389118e+05  3.32538432e+01 
 3.04088503e+05  3.32356129e+01 
 3.04789499e+05  3.32173752e+01 
 3.05492111e+05  3.31991301e+01 
 3.06196343e+05  3.31808777e+01 
 3.06902199e+05  3.31626180e+01 
 3.07609681e+05  3.31443509e+01 
 3.08318795e+05  3.31260766e+01 
 3.09029543e+05  3.31077950e+01 
 3.09741930e+05  3.30895062e+01 
 3.10455959e+05  3.30712102e+01 
 3.11171634e+05  3.30529070e+01 
 3.11888958e+05  3.30345967e+01 
 3.12607937e+05  3.30162793e+01 
 3.13328572e+05  3.29979548e+01 
 3.14050869e+05  3.29796233e+01 
 3.14774831e+05  3.29612847e+01 
 3.15500462e+05  3.29429391e+01 
 3.16227766e+05  3.29245866e+01 
 3.16956746e+05  3.29062271e+01 
 3.17687407e+05  3.28878607e+01 
 3.18419752e+05  3.28694873e+01 
 3.19153786e+05  3.28511072e+01 
 3.19889511e+05  3.28327201e+01 
 3.20626932e+05  3.28143263e+01 
 3.21366054e+05  3.27959256e+01 
 3.22106879e+05  3.27775183e+01 
 3.22849412e+05  3.27591041e+01 
 3.23593657e+05  3.27406833e+01 
 3.24339617e+05  3.27222557e+01 
 3.25087297e+05  3.27038216e+01 
 3.25836701e+05  3.26853807e+01 
 3.26587832e+05  3.26669333e+01 
 3.27340695e+05  3.26484793e+01 
 3.28095293e+05  3.26300187e+01 
 3.28851631e+05  3.26115516e+01 
 3.29609712e+05  3.25930780e+01 
 3.30369541e+05  3.25745979e+01 
 3.31131121e+05  3.25561114e+01 
 3.31894458e+05  3.25376184e+01 
 3.32659553e+05  3.25191190e+01 
 3.33426413e+05  3.25006133e+01 
 3.34195040e+05  3.24821012e+01 
 3.34965439e+05  3.24635827e+01 
 3.35737614e+05  3.24450580e+01 
 3.36511569e+05  3.24265270e+01 
 3.37287309e+05  3.24079897e+01 
 3.38064836e+05  3.23894462e+01 
 3.38844156e+05  3.23708965e+01 
 3.39625273e+05  3.23523406e+01 
 3.40408190e+05  3.23337785e+01 
 3.41192912e+05  3.23152103e+01 
 3.41979443e+05  3.22966360e+01 
 3.42767787e+05  3.22780556e+01 
 3.43557948e+05  3.22594692e+01 
 3.44349931e+05  3.22408767e+01 
 3.45143739e+05  3.22222782e+01 
 3.45939378e+05  3.22036737e+01 
 3.46736850e+05  3.21850632e+01 
 3.47536161e+05  3.21664468e+01 
 3.48337315e+05  3.21478245e+01 
 3.49140315e+05  3.21291963e+01 
 3.49945167e+05  3.21105622e+01 
 3.50751874e+05  3.20919223e+01 
 3.51560441e+05  3.20732765e+01 
 3.52370871e+05  3.20546250e+01 
 3.53183170e+05  3.20359676e+01 
 3.53997341e+05  3.20173045e+01 
 3.54813389e+05  3.19986357e+01 
 3.55631319e+05  3.19799611e+01 
 3.56451133e+05  3.19612809e+01 
 3.57272838e+05  3.19425950e+01 
 3.58096437e+05  3.19239035e+01 
 3.58921935e+05  3.19052063e+01 
 3.59749335e+05  3.18865035e+01 
 3.60578643e+05  3.18677952e+01 
 3.61409863e+05  3.18490813e+01 
 3.62242998e+05  3.18303619e+01 
 3.63078055e+05  3.18116370e+01 
 3.63915036e+05  3.17929066e+01 
 3.64753947e+05  3.17741707e+01 
 3.65594792e+05  3.17554294e+01 
 3.66437575e+05  3.17366826e+01 
 3.67282300e+05  3.17179305e+01 
 3.68128974e+05  3.16991730e+01 
 3.68977599e+05  3.16804101e+01 
 3.69828180e+05  3.16616419e+01 
 3.70680722e+05  3.16428684e+01 
 3.71535229e+05  3.16240896e+01 
 3.72391706e+05  3.16053055e+01 
 3.73250158e+05  3.15865162e+01 
 3.74110588e+05  3.15677216e+01 
 3.74973002e+05  3.15489218e+01 
 3.75837404e+05  3.15301169e+01 
 3.76703799e+05  3.15113068e+01 
 3.77572191e+05  3.14924915e+01 
 3.78442585e+05  3.14736712e+01 
 3.79314985e+05  3.14548457e+01 
 3.80189396e+05  3.14360151e+01 
 3.81065823e+05  3.14171795e+01 
 3.81944271e+05  3.13983388e+01 
 3.82824743e+05  3.13794932e+01 
 3.83707245e+05  3.13606425e+01 
 3.84591782e+05  3.13417868e+01 
 3.85478358e+05  3.13229262e+01 
 3.86366977e+05  3.13040607e+01 
 3.87257645e+05  3.12851902e+01 
 3.88150366e+05  3.12663148e+01 
 3.89045145e+05  3.12474346e+01 
 3.89941987e+05  3.12285495e+01 
 3.90840896e+05  3.12096595e+01 
 3.91741877e+05  3.11907648e+01 
 3.92644935e+05  3.11718652e+01 
 3.93550075e+05  3.11529609e+01 
 3.94457302e+05  3.11340518e+01 
 3.95366620e+05  3.11151380e+01 
 3.96278034e+05  3.10962194e+01 
 3.97191549e+05  3.10772961e+01 
 3.98107171e+05  3.10583682e+01 
 3.99024902e+05  3.10394356e+01 
 3.99944750e+05  3.10204984e+01 
 4.00866718e+05  3.10015565e+01 
 4.01790811e+05  3.09826100e+01 
 4.02717034e+05  3.09636589e+01 
 4.03645393e+05  3.09447033e+01 
 4.04575892e+05  3.09257431e+01 
 4.05508535e+05  3.09067784e+01 
 4.06443329e+05  3.08878092e+01 
 4.07380278e+05  3.08688355e+01 
 4.08319386e+05  3.08498573e+01 
 4.09260660e+05  3.08308746e+01 
 4.10204103e+05  3.08118876e+01 
 4.11149721e+05  3.07928961e+01 
 4.12097519e+05  3.07739002e+01 
 4.13047502e+05  3.07548999e+01 
 4.13999675e+05  3.07358952e+01 
 4.14954043e+05  3.07168862e+01 
 4.15910610e+05  3.06978729e+01 
 4.16869383e+05  3.06788553e+01 
 4.17830367e+05  3.06598333e+01 
 4.18793565e+05  3.06408071e+01 
 4.19758984e+05  3.06217767e+01 
 4.20726628e+05  3.06027420e+01 
 4.21696503e+05  3.05837030e+01 
 4.22668614e+05  3.05646599e+01 
 4.23642966e+05  3.05456126e+01 
 4.24619564e+05  3.05265611e+01 
 4.25598413e+05  3.05075055e+01 
 4.26579519e+05  3.04884457e+01 
 4.27562886e+05  3.04693818e+01 
 4.28548520e+05  3.04503138e+01 
 4.29536427e+05  3.04312417e+01 
 4.30526610e+05  3.04121656e+01 
 4.31519077e+05  3.03930854e+01 
 4.32513831e+05  3.03740012e+01 
 4.33510878e+05  3.03549130e+01 
 4.34510224e+05  3.03358207e+01 
 4.35511874e+05  3.03167245e+01 
 4.36515832e+05  3.02976243e+01 
 4.37522105e+05  3.02785202e+01 
 4.38530698e+05  3.02594121e+01 
 4.39541615e+05  3.02403001e+01 
 4.40554864e+05  3.02211842e+01 
 4.41570447e+05  3.02020645e+01 
 4.42588372e+05  3.01829408e+01 
 4.43608644e+05  3.01638134e+01 
 4.44631267e+05  3.01446820e+01 
 4.45656248e+05  3.01255469e+01 
 4.46683592e+05  3.01064080e+01 
 4.47713304e+05  3.00872652e+01 
 4.48745390e+05  3.00681187e+01 
 4.49779855e+05  3.00489685e+01 
 4.50816705e+05  3.00298145e+01 
 4.51855944e+05  3.00106568e+01 
 4.52897580e+05  2.99914954e+01 
 4.53941617e+05  2.99723303e+01 
 4.54988060e+05  2.99531615e+01 
 4.56036916e+05  2.99339890e+01 
 4.57088190e+05  2.99148129e+01 
 4.58141887e+05  2.98956332e+01 
 4.59198013e+05  2.98764498e+01 
 4.60256574e+05  2.98572629e+01 
 4.61317575e+05  2.98380724e+01 
 4.62381021e+05  2.98188783e+01 
 4.63446920e+05  2.97996806e+01 
 4.64515275e+05  2.97804794e+01 
 4.65586094e+05  2.97612747e+01 
 4.66659380e+05  2.97420665e+01 
 4.67735141e+05  2.97228548e+01 
 4.68813382e+05  2.97036396e+01 
 4.69894109e+05  2.96844209e+01 
 4.70977326e+05  2.96651988e+01 
 4.72063041e+05  2.96459733e+01 
 4.73151259e+05  2.96267443e+01 
 4.74241985e+05  2.96075119e+01 
 4.75335226e+05  2.95882762e+01 
 4.76430987e+05  2.95690370e+01 
 4.77529274e+05  2.95497945e+01 
 4.78630092e+05  2.95305487e+01 
 4.79733449e+05  2.95112995e+01 
 4.80839348e+05  2.94920469e+01 
 4.81947798e+05  2.94727911e+01 
 4.83058802e+05  2.94535320e+01 
 4.84172368e+05  2.94342696e+01 
 4.85288500e+05  2.94150040e+01 
 4.86407206e+05  2.93957351e+01 
 4.87528490e+05  2.93764629e+01 
 4.88652359e+05  2.93571876e+01 
 4.89778819e+05  2.93379090e+01 
 4.90907876e+05  2.93186272e+01 
 4.92039536e+05  2.92993423e+01 
 4.93173804e+05  2.92800541e+01 
 4.94310687e+05  2.92607629e+01 
 4.95450191e+05  2.92414684e+01 
 4.96592321e+05  2.92221709e+01 
 4.97737085e+05  2.92028702e+01 
 4.98884487e+05  2.91835665e+01 
 5.00034535e+05  2.91642596e+01 
 5.01187234e+05  2.91449497e+01 
 5.02342590e+05  2.91256367e+01 
 5.03500609e+05  2.91063207e+01 
 5.04661298e+05  2.90870016e+01 
 5.05824662e+05  2.90676795e+01 
 5.06990708e+05  2.90483544e+01 
 5.08159443e+05  2.90290263e+01 
 5.09330871e+05  2.90096952e+01 
 5.10505000e+05  2.89903612e+01 
 5.11681836e+05  2.89710242e+01 
 5.12861384e+05  2.89516842e+01 
 5.14043652e+05  2.89323413e+01 
 5.15228645e+05  2.89129955e+01 
 5.16416369e+05  2.88936468e+01 
 5.17606832e+05  2.88742952e+01 
 5.18800039e+05  2.88549407e+01 
