,gm_2stage,Ro_2stage,Cin_2stage,gcs_2stage,Rcs_2stage,vgs_cs_2stage,gain_2stage,rout_2stage,gm_2stage,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,area
212,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00021823493013189063,820310.9859471044,0.95,161.87748837155138,553556.6984012966,0.00029243163137409917,3.337038388034005e-05,8e-07,0.925,2.0821462862538793e-05,3.2e-06,5.819184674287884e-05
213,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00021823493013189063,820310.9859471044,0.95,207.46708941290677,678672.9263460777,0.00030569524930056287,7.83376635948547e-05,1.6e-06,0.925,2.0821462862538793e-05,3.2e-06,0.00010395912645739349
214,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00021823493013189063,820310.9859471044,0.95,227.33632442976761,730437.7786363987,0.0003112329770978786,0.00017047453337805195,3.2e-06,0.925,2.0821462862538793e-05,3.2e-06,0.00019769599624059074
215,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00021823493013189063,820310.9859471044,0.95,116.54876231647073,199141.75232474433,0.000585255281506273,0.00010582567985705714,4e-07,1.15,2.0821462862538793e-05,3.2e-06,0.00013024714271959594
216,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00014917289662330678,784044.8889587192,1.15,90.47714618519224,543005.728655458,0.00016662282073749688,9.723485624112041e-06,8e-07,0.7,8.485461944550648e-06,3.2e-06,2.2208947568662686e-05
217,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00014917289662330678,784044.8889587192,1.15,111.66823690909729,651727.7247594877,0.0001713418543768521,2.1834484899311928e-05,1.6e-06,0.7,8.485461944550648e-06,3.2e-06,3.511994684386258e-05
218,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00014917289662330678,784044.8889587192,1.15,120.61263251069286,694787.2670321726,0.00017359649238521207,4.659101950022765e-05,3.2e-06,0.7,8.485461944550648e-06,3.2e-06,6.14764814447783e-05
219,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00014917289662330678,784044.8889587192,1.15,125.74971330694329,720103.8771639636,0.00017462718545856515,9.63495730357112e-05,6.4e-06,0.7,8.485461944550648e-06,3.2e-06,0.00011443503498026185
220,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00014917289662330678,784044.8889587192,1.15,77.64956167551715,297644.5644533959,0.0002608801602613349,1.1893027154464273e-05,4e-07,0.925,8.485461944550648e-06,3.2e-06,2.397848909901492e-05
221,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00014917289662330678,784044.8889587192,1.15,156.97765501082466,536801.2149479197,0.0002924316313741104,3.337038388034005e-05,8e-07,0.925,8.485461944550648e-06,3.2e-06,4.5855845824890705e-05
222,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00014917289662330678,784044.8889587192,1.15,199.82025991257902,653658.3750312865,0.00030569524930054617,7.83376635948547e-05,1.6e-06,0.925,8.485461944550648e-06,3.2e-06,9.162312553940534e-05
223,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00014917289662330678,784044.8889587192,1.15,218.34332612326693,701543.0310734869,0.000311232977097873,0.00017047453337805195,3.2e-06,0.925,8.485461944550648e-06,3.2e-06,0.0001853599953226026
224,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00014917289662330678,784044.8889587192,1.15,115.25456108638528,196930.40751337787,0.0005852552815062642,0.00010582567985705714,4e-07,1.15,8.485461944550648e-06,3.2e-06,0.00011791114180160777
225,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00036590660740779674,1208208.1679779063,0.75,119.54263295822687,717444.5398842193,0.00016662282073750062,9.723485624112041e-06,8e-07,0.7,0.0001611954933122614,6.4e-06,0.00017811897893637343
226,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00036590660740779674,1208208.1679779063,0.75,157.683636209875,920286.737781377,0.00017134185437684126,2.1834484899311928e-05,1.6e-06,0.7,0.0001611954933122614,6.4e-06,0.00019102997821157332
227,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00036590660740779674,1208208.1679779063,0.75,175.08043246112334,1008548.2146300407,0.0001735964923851925,4.659101950022765e-05,3.2e-06,0.7,0.0001611954933122614,6.4e-06,0.00021738651281248903
228,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00036590660740779674,1208208.1679779063,0.75,185.59130713159678,1062785.8809281066,0.00017462718545858375,9.63495730357112e-05,6.4e-06,0.7,0.0001611954933122614,6.4e-06,0.0002703450663479726
229,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00036590660740779674,1208208.1679779063,0.75,89.58960650167703,343412.87743742234,0.0002608801602613236,1.1893027154464273e-05,4e-07,0.925,0.0001611954933122614,6.4e-06,0.00017988852046672566
230,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00036590660740779674,1208208.1679779063,0.75,206.64768267365082,706652.9762961377,0.0002924316313741114,3.337038388034005e-05,8e-07,0.925,0.0001611954933122614,6.4e-06,0.00020176587719260145
231,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00036590660740779674,1208208.1679779063,0.75,282.5055317134867,924141.0599604928,0.0003056952493005384,7.83376635948547e-05,1.6e-06,0.925,0.0001611954933122614,6.4e-06,0.0002475331569071161
232,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00036590660740779674,1208208.1679779063,0.75,318.34347271480163,1022846.2153440379,0.00031123297709785796,0.00017047453337805195,3.2e-06,0.925,0.0001611954933122614,6.4e-06,0.00034127002669031333
233,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00036590660740779674,1208208.1679779063,0.75,126.40036729610657,215974.75715347513,0.0005852552815062754,0.00010582567985705714,4e-07,1.15,0.0001611954933122614,6.4e-06,0.0002738211731693185
234,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0002134246657787463,1522917.0711046585,0.95,136.2635038618864,817796.1653678138,0.00016662282073748807,9.723485624112041e-06,8e-07,0.7,4.02785591325537e-05,6.4e-06,5.7202044756665746e-05
235,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0002134246657787463,1522917.0711046585,0.95,187.14013368729906,1092203.2702861421,0.00017134185437686059,2.1834484899311928e-05,1.6e-06,0.7,4.02785591325537e-05,6.4e-06,7.011304403186562e-05
236,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0002134246657787463,1522917.0711046585,0.95,211.57741691273407,1218788.5481187962,0.00017359649238524963,4.659101950022765e-05,3.2e-06,0.7,4.02785591325537e-05,6.4e-06,9.646957863278135e-05
237,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0002134246657787463,1522917.0711046585,0.95,226.8221538103423,1298893.715859186,0.00017462718545859242,9.63495730357112e-05,6.4e-06,0.7,4.02785591325537e-05,6.4e-06,0.0001494281321682649
238,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0002134246657787463,1522917.0711046585,0.95,95.18014914398704,364842.42055296263,0.00026088016026132614,1.1893027154464273e-05,4e-07,0.925,4.02785591325537e-05,6.4e-06,5.897158628701797e-05
239,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0002134246657787463,1522917.0711046585,0.95,235.05771363109136,803803.9952333225,0.0002924316313740895,3.337038388034005e-05,8e-07,0.925,4.02785591325537e-05,6.4e-06,8.084894301289375e-05
240,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0002134246657787463,1522917.0711046585,0.95,335.5422271114385,1097636.3809355283,0.0003056952493005488,7.83376635948547e-05,1.6e-06,0.925,4.02785591325537e-05,6.4e-06,0.0001266162227274084
241,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0002134246657787463,1522917.0711046585,0.95,385.84511812743085,1239730.8335553696,0.00031123297709784517,0.00017047453337805195,3.2e-06,0.925,4.02785591325537e-05,6.4e-06,0.00022035309251060563
242,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0002134246657787463,1522917.0711046585,0.95,131.2486605564723,224258.8229510303,0.0005852552815062802,0.00010582567985705714,4e-07,1.15,4.02785591325537e-05,6.4e-06,0.00015290423898961083
243,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0001472260467364293,1418320.4491045137,1.15,131.0728180037752,786643.8548071135,0.0001666228207374918,9.723485624112041e-06,8e-07,0.7,1.6670250627376547e-05,6.4e-06,3.359373625148858e-05
244,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0001472260467364293,1418320.4491045137,1.15,177.73955476120744,1037338.8067242426,0.00017134185437685666,2.1834484899311928e-05,1.6e-06,0.7,1.6670250627376547e-05,6.4e-06,4.650473552668847e-05
245,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0001472260467364293,1418320.4491045137,1.15,199.78614200317853,1150865.0852222687,0.00017359649238519862,4.659101950022765e-05,3.2e-06,0.7,1.6670250627376547e-05,6.4e-06,7.28612701276042e-05
246,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0001472260467364293,1418320.4491045137,1.15,213.39962609556684,1222029.8090193223,0.0001746271854586099,9.63495730357112e-05,6.4e-06,0.7,1.6670250627376547e-05,6.4e-06,0.00012581982366308776
247,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0001472260467364293,1418320.4491045137,1.15,93.52775787648159,358508.5112750378,0.00026088016026132695,1.1893027154464273e-05,4e-07,0.925,1.6670250627376547e-05,6.4e-06,3.536327778184082e-05
248,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0001472260467364293,1418320.4491045137,1.15,226.25112037192346,773688.9450323556,0.00029243163137410687,3.337038388034005e-05,8e-07,0.925,1.6670250627376547e-05,6.4e-06,5.72406345077166e-05
249,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0001472260467364293,1418320.4491045137,1.15,318.6073768945304,1042238.5615200467,0.00030569524930056254,7.83376635948547e-05,1.6e-06,0.925,1.6670250627376547e-05,6.4e-06,0.00010300791422223124
250,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0001472260467364293,1418320.4491045137,1.15,363.99328790672917,1169520.3101574336,0.0003112329770978758,0.00017047453337805195,3.2e-06,0.925,1.6670250627376547e-05,6.4e-06,0.0001967447840054285
251,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0001472260467364293,1418320.4491045137,1.15,129.83865576499983,221849.6096794438,0.0005852552815062737,0.00010582567985705714,4e-07,1.15,1.6670250627376547e-05,6.4e-06,0.00012929593048443367
252,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0006790141817840165,65043.8714657849,0.675,10.452861487274916,62733.672620648096,0.00016662282073749452,9.723485624112041e-06,8e-07,0.7,4.442824872761377e-05,4.5e-07,5.540173435172581e-05
253,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0006790141817840165,65043.8714657849,0.675,10.96013765688997,63966.49374871108,0.00017134185437685985,2.1834484899311928e-05,1.6e-06,0.7,4.442824872761377e-05,4.5e-07,6.83127336269257e-05
254,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0006790141817840165,65043.8714657849,0.675,11.172317978722004,64357.97074707297,0.00017359649238521285,4.659101950022765e-05,3.2e-06,0.7,4.442824872761377e-05,4.5e-07,9.466926822784141e-05
255,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0006790141817840165,65043.8714657849,0.675,11.27537036666539,64568.24197822401,0.00017462718545857374,9.63495730357112e-05,6.4e-06,0.7,4.442824872761377e-05,4.5e-07,0.000147627821763325
256,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0006790141817840165,65043.8714657849,0.675,14.942862232980604,57278.64555898717,0.000260880160261332,1.1893027154464273e-05,4e-07,0.925,4.442824872761377e-05,4.5e-07,5.717127588207804e-05
257,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0006790141817840165,65043.8714657849,0.675,18.320845741531414,62650.01380132206,0.0002924316313741148,3.337038388034005e-05,8e-07,0.925,4.442824872761377e-05,4.5e-07,7.904863260795382e-05
258,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0006790141817840165,65043.8714657849,0.675,19.559923556613107,63985.04262452886,0.00030569524930057246,7.83376635948547e-05,1.6e-06,0.925,4.442824872761377e-05,4.5e-07,0.00012481591232246848
259,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0006790141817840165,65043.8714657849,0.675,20.048206074012306,64415.43007735125,0.0003112329770978482,0.00017047453337805195,3.2e-06,0.925,4.442824872761377e-05,4.5e-07,0.00021855278210566574
260,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0006790141817840165,65043.8714657849,0.675,30.51902256438133,52146.51371591952,0.0005852552815062753,0.00010582567985705714,4e-07,1.15,4.442824872761377e-05,4.5e-07,0.00015110392858467091
261,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0006775726950517533,132796.39118237075,0.675,20.57963864497094,123510.32441944386,0.00016662282073749577,9.723485624112041e-06,8e-07,0.7,9.497968262283848e-05,8e-07,0.00010630316824695053
262,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0006775726950517533,132796.39118237075,0.675,21.99716170126861,128381.71841473642,0.00017134185437685842,2.1834484899311928e-05,1.6e-06,0.7,9.497968262283848e-05,8e-07,0.00011921416752215041
263,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0006775726950517533,132796.39118237075,0.675,22.562059990024526,129968.40938444078,0.0001735964923852146,4.659101950022765e-05,3.2e-06,0.7,9.497968262283848e-05,8e-07,0.00014557070212306613
264,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0006775726950517533,132796.39118237075,0.675,22.846266531548764,130828.80807792796,0.00017462718545857594,9.63495730357112e-05,6.4e-06,0.7,9.497968262283848e-05,8e-07,0.00019852925565854967
265,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0006775726950517533,132796.39118237075,0.675,27.133751092097114,104008.48828410912,0.00026088016026133064,1.1893027154464273e-05,4e-07,0.925,9.497968262283848e-05,8e-07,0.00010807270977730276
266,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0006775726950517533,132796.39118237075,0.675,36.02361901688432,123186.4653204971,0.0002924316313741191,3.337038388034005e-05,8e-07,0.925,9.497968262283848e-05,8e-07,0.00012995006650317852
267,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0006775726950517533,132796.39118237075,0.675,39.26852869084823,128456.45714382076,0.00030569524930056964,7.83376635948547e-05,1.6e-06,0.925,9.497968262283848e-05,8e-07,0.00017571734621769317
268,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0006775726950517533,132796.39118237075,0.675,40.52345324973391,130202.95480126189,0.00031123297709785287,0.00017047453337805195,3.2e-06,0.925,9.497968262283848e-05,8e-07,0.00026945421600089043
269,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0006775726950517533,132796.39118237075,0.675,51.642493179738594,88239.26039048424,0.0005852552815062777,0.00010582567985705714,4e-07,1.15,9.497968262283848e-05,8e-07,0.0002020053624798956
270,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0003043158719329963,213200.6492299373,0.875,31.697944463149092,190237.7136748125,0.00016662282073749452,9.723485624112041e-06,8e-07,0.7,9.972360417914635e-06,8e-07,2.1295846042026674e-05
271,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0003043158719329963,213200.6492299373,0.875,34.61896999970873,202046.1966261072,0.00017134185437685926,2.1834484899311928e-05,1.6e-06,0.7,9.972360417914635e-06,8e-07,3.420684531722656e-05
272,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0003043158719329963,213200.6492299373,0.875,35.761609691852975,206004.218175658,0.00017359649238521594,4.659101950022765e-05,3.2e-06,0.7,9.972360417914635e-06,8e-07,6.056337991814228e-05
273,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0003043158719329963,213200.6492299373,0.875,36.35287945849353,208174.22764405084,0.00017462718545857624,9.63495730357112e-05,6.4e-06,0.7,9.972360417914635e-06,8e-07,0.00011352193345362585
274,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0003043158719329963,213200.6492299373,0.875,38.50804728941459,147608.18626775008,0.000260880160261328,1.1893027154464273e-05,4e-07,0.925,9.972360417914635e-06,8e-07,2.3065387572378905e-05
275,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0003043158719329963,213200.6492299373,0.875,55.407161376447895,189470.47935989124,0.0002924316313741114,3.337038388034005e-05,8e-07,0.925,9.972360417914635e-06,8e-07,4.4942744298254686e-05
276,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0003043158719329963,213200.6492299373,0.875,61.8211700141417,202231.37309325635,0.0003056952493005805,7.83376635948547e-05,1.6e-06,0.925,9.972360417914635e-06,8e-07,9.071002401276934e-05
277,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0003043158719329963,213200.6492299373,0.875,64.29889565766803,206594.0963494098,0.0003112329770978555,0.00017047453337805195,3.2e-06,0.925,9.972360417914635e-06,8e-07,0.00018444689379596658
278,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0003043158719329963,213200.6492299373,0.875,68.91099352074086,117745.18863526404,0.0005852552815062746,0.00010582567985705714,4e-07,1.15,9.972360417914635e-06,8e-07,0.00011699804027497177
279,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0005656383995346881,283668.2693702221,0.675,40.725051249419295,244414.60700980044,0.00016662282073749512,9.723485624112041e-06,8e-07,0.7,0.00012476123826140023,1.6e-06,0.00013688472388551228
280,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0005656383995346881,283668.2693702221,0.675,45.27833875239373,264257.31714568014,0.00017134185437685581,2.1834484899311928e-05,1.6e-06,0.7,0.00012476123826140023,1.6e-06,0.00014979572316071215
281,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0005656383995346881,283668.2693702221,0.675,47.05663825632327,271069.0614180436,0.00017359649238520938,4.659101950022765e-05,3.2e-06,0.7,0.00012476123826140023,1.6e-06,0.00017615225776162788
282,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0005656383995346881,283668.2693702221,0.675,47.99433426708228,274838.8467754818,0.00017462718545857258,9.63495730357112e-05,6.4e-06,0.7,0.00012476123826140023,1.6e-06,0.00022911081129711145
283,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0005656383995346881,283668.2693702221,0.675,46.50668776344834,178268.3961741719,0.0002608801602613306,1.1893027154464273e-05,4e-07,0.925,0.00012476123826140023,1.6e-06,0.00013865426541586452
284,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0005656383995346881,283668.2693702221,0.675,71.10463620300979,243149.60686330346,0.0002924316313741119,3.337038388034005e-05,8e-07,0.925,0.00012476123826140023,1.6e-06,0.00016053162214174028
285,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0005656383995346881,283668.2693702221,0.675,80.87906762126111,264574.1725012542,0.0003056952493005632,7.83376635948547e-05,1.6e-06,0.925,0.00012476123826140023,1.6e-06,0.00020629890185625495
286,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0005656383995346881,283668.2693702221,0.675,84.68379317014035,272091.3251538789,0.00031123297709784815,0.00017047453337805195,3.2e-06,0.925,0.00012476123826140023,1.6e-06,0.0003000357716394522
287,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0005656383995346881,283668.2693702221,0.675,79.86842058882543,136467.66310808295,0.0005852552815062812,0.00010582567985705714,4e-07,1.15,0.00012476123826140023,1.6e-06,0.00023258691811845738
288,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0002761802461923121,412755.4186071964,0.875,55.74708757914724,334570.54281282955,0.00016662282073749127,9.723485624112041e-06,8e-07,0.7,1.763900045710187e-05,1.6e-06,2.9762486081213912e-05
289,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0002761802461923121,412755.4186071964,0.875,63.8932801610616,372899.43191889627,0.00017134185437686067,2.1834484899311928e-05,1.6e-06,0.7,1.763900045710187e-05,1.6e-06,4.2673485356413795e-05
290,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0002761802461923121,412755.4186071964,0.875,67.11391673007928,386608.71431174665,0.0001735964923852212,4.659101950022765e-05,3.2e-06,0.7,1.763900045710187e-05,1.6e-06,6.903001995732951e-05
291,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0002761802461923121,412755.4186071964,0.875,68.85947320570253,394322.7569342965,0.00017462718545857637,9.63495730357112e-05,6.4e-06,0.7,1.763900045710187e-05,1.6e-06,0.00012198857349281308
292,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0002761802461923121,412755.4186071964,0.875,57.883109331832536,221876.2410826765,0.0002608801602613408,1.1893027154464273e-05,4e-07,0.925,1.763900045710187e-05,1.6e-06,3.153202761156614e-05
293,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0002761802461923121,412755.4186071964,0.875,97.14716643036475,332204.71388090774,0.00029243163137411435,3.337038388034005e-05,8e-07,0.925,1.763900045710187e-05,1.6e-06,5.340938433744192e-05
294,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0002761802461923121,412755.4186071964,0.875,114.18655635282826,373530.68657130765,0.0003056952493005681,7.83376635948547e-05,1.6e-06,0.925,1.763900045710187e-05,1.6e-06,9.917666405195657e-05
295,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0002761802461923121,412755.4186071964,0.875,120.97361332481353,388691.5019508966,0.00031123297709785314,0.00017047453337805195,3.2e-06,0.925,1.763900045710187e-05,1.6e-06,0.00019291353383515383
296,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0002761802461923121,412755.4186071964,0.875,94.01327201933952,160636.3496240094,0.0005852552815062719,0.00010582567985705714,4e-07,1.15,1.763900045710187e-05,1.6e-06,0.00012546468031415903
297,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00017531066595683718,451640.82651922206,1.075,59.9295225888342,359671.75638715166,0.00016662282073748904,9.723485624112041e-06,8e-07,0.7,5.902577246388791e-06,1.6e-06,1.802606287050083e-05
298,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00017531066595683718,451640.82651922206,1.075,69.28236617835445,404351.6771212749,0.0001713418543768646,2.1834484899311928e-05,1.6e-06,0.7,5.902577246388791e-06,1.6e-06,3.0937062145700714e-05
299,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00017531066595683718,451640.82651922206,1.075,73.0010140340738,420521.25034925516,0.00017359649238521082,4.659101950022765e-05,3.2e-06,0.7,5.902577246388791e-06,1.6e-06,5.729359674661643e-05
300,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00017531066595683718,451640.82651922206,1.075,75.03100990428247,429663.97074574494,0.00017462718545856924,9.63495730357112e-05,6.4e-06,0.7,5.902577246388791e-06,1.6e-06,0.0001102521502821
301,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00017531066595683718,451640.82651922206,1.075,60.69205490282209,232643.428469318,0.000260880160261335,1.1893027154464273e-05,4e-07,0.925,5.902577246388791e-06,1.6e-06,1.9795604400853065e-05
302,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00017531066595683718,451640.82651922206,1.075,104.38027367020385,356939.06702133705,0.00029243163137411413,3.337038388034005e-05,8e-07,0.925,5.902577246388791e-06,1.6e-06,4.167296112672884e-05
303,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00017531066595683718,451640.82651922206,1.075,123.83531592555025,405094.01506526594,0.00030569524930058216,7.83376635948547e-05,1.6e-06,0.925,5.902577246388791e-06,1.6e-06,8.744024084124349e-05
304,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00017531066595683718,451640.82651922206,1.075,131.6473865052451,422986.6247877184,0.0003112329770978317,0.00017047453337805195,3.2e-06,0.925,5.902577246388791e-06,1.6e-06,0.00018117711062444076
305,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00017531066595683718,451640.82651922206,1.075,97.27265410770285,166205.51267363358,0.000585255281506279,0.00010582567985705714,4e-07,1.15,5.902577246388791e-06,1.6e-06,0.00011372825710344592
306,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0005099224120350875,554717.3170565183,0.675,70.33810839164802,422139.70499553124,0.00016662282073749167,9.723485624112041e-06,8e-07,0.7,0.00019753813874572376,3.2e-06,0.0002112616243698358
307,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0005099224120350875,554717.3170565183,0.675,83.10844817589287,485044.6405996141,0.00017134185437685462,2.1834484899311928e-05,1.6e-06,0.7,0.00019753813874572376,3.2e-06,0.00022417262364503567
308,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0005099224120350875,554717.3170565183,0.675,88.27363884449277,508498.97732155037,0.00017359649238522017,4.659101950022765e-05,3.2e-06,0.7,0.00019753813874572376,3.2e-06,0.00025052915824595143
309,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0005099224120350875,554717.3170565183,0.675,91.14289982620554,521928.4705692573,0.0001746271854585701,9.63495730357112e-05,6.4e-06,0.7,0.00019753813874572376,3.2e-06,0.000303487711781435
310,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0005099224120350875,554717.3170565183,0.675,67.11615933165689,257268.16199600688,0.00026088016026133313,1.1893027154464273e-05,4e-07,0.925,0.00019753813874572376,3.2e-06,0.00021303116590018804
311,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0005099224120350875,554717.3170565183,0.675,122.34763827497767,418380.3157684069,0.00029243163137412714,3.337038388034005e-05,8e-07,0.925,0.00019753813874572376,3.2e-06,0.0002349085226260638
312,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0005099224120350875,554717.3170565183,0.675,148.60250116855985,486113.21735802054,0.00030569524930056503,7.83376635948547e-05,1.6e-06,0.925,0.00019753813874572376,3.2e-06,0.0002806758023405785
313,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0005099224120350875,554717.3170565183,0.675,159.38497646581672,512108.253926148,0.0003112329770978499,0.00017047453337805195,3.2e-06,0.925,0.00019753813874572376,3.2e-06,0.0003744126721237757
314,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0005099224120350875,554717.3170565183,0.675,104.41256682929499,178405.1680158596,0.0005852552815062682,0.00010582567985705714,4e-07,1.15,0.00019753813874572376,3.2e-06,0.00030696381860278093
315,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.000261270325221565,767151.2411219979,0.875,89.11798400485739,534848.6096346708,0.00016662282073749726,9.723485624112041e-06,8e-07,0.7,3.2427402584557406e-05,3.2e-06,4.615088820866944e-05
316,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.000261270325221565,767151.2411219979,0.875,109.66090340948536,640012.3531305322,0.00017134185437686346,2.1834484899311928e-05,1.6e-06,0.7,3.2427402584557406e-05,3.2e-06,5.9061887483869335e-05
317,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.000261270325221565,767151.2411219979,0.875,118.30401048503349,681488.4843555344,0.0001735964923852095,4.659101950022765e-05,3.2e-06,0.7,3.2427402584557406e-05,3.2e-06,8.541842208478504e-05
318,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.000261270325221565,767151.2411219979,0.875,123.25679787104659,705828.2337161859,0.00017462718545856334,9.63495730357112e-05,6.4e-06,0.7,3.2427402584557406e-05,3.2e-06,0.0001383769756202686
