,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area,gain
546865,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,97285.01182342148,0.00046128735314405507,3.1622776601683794e-12,10000.0,4751.882543436576,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0008232861991563714,73.53731394515385
546866,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,97285.01182342148,0.00046128735314405507,1e-10,10000.0,4751.882543436576,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0012478540247842368,73.53731394515385
548748,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,97277.7251162838,0.0004613239730090741,1e-13,1000.0,5178.406006366137,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005034338763015184,74.28392195485435
548749,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,97277.7251162838,0.0004613239730090741,3.1622776601683794e-12,1000.0,5178.406006366137,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005789338985494212,74.28392195485435
548750,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,97277.7251162838,0.0004613239730090741,1e-10,1000.0,5178.406006366137,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010035017241772862,74.28392195485435
548751,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,97277.7251162838,0.0004613239730090741,1e-13,3162.2776601683795,5178.406006366137,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005043776787173519,74.28392195485435
548752,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,97277.7251162838,0.0004613239730090741,3.1622776601683794e-12,3162.2776601683795,5178.406006366137,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005798777009652547,74.28392195485435
548753,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,97277.7251162838,0.0004613239730090741,1e-10,3162.2776601683795,5178.406006366137,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010044455265931197,74.28392195485435
548754,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,97277.7251162838,0.0004613239730090741,1e-13,10000.0,5178.406006366137,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005060560231205736,74.28392195485435
548755,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,97277.7251162838,0.0004613239730090741,3.1622776601683794e-12,10000.0,5178.406006366137,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005815560453684763,74.28392195485435
548756,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,97277.7251162838,0.0004613239730090741,1e-10,10000.0,5178.406006366137,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010061238709963415,74.28392195485435
552474,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,97280.13959090854,0.0004613118382873758,1e-13,1000.0,5858.5322494893935,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.000561337399178614,75.35577649855297
552475,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,97280.13959090854,0.0004613118382873758,3.1622776601683794e-12,1000.0,5858.5322494893935,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006368374214265167,75.35577649855297
552476,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,97280.13959090854,0.0004613118382873758,1e-10,1000.0,5858.5322494893935,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001061405247054382,75.35577649855297
552477,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,97280.13959090854,0.0004613118382873758,1e-13,3162.2776601683795,5858.5322494893935,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005622812015944475,75.35577649855297
552478,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,97280.13959090854,0.0004613118382873758,3.1622776601683794e-12,3162.2776601683795,5858.5322494893935,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006377812238423503,75.35577649855297
552479,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,97280.13959090854,0.0004613118382873758,1e-10,3162.2776601683795,5858.5322494893935,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010623490494702154,75.35577649855297
552480,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,97280.13959090854,0.0004613118382873758,1e-13,10000.0,5858.5322494893935,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005639595459976691,75.35577649855297
552481,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,97280.13959090854,0.0004613118382873758,3.1622776601683794e-12,10000.0,5858.5322494893935,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006394595682455719,75.35577649855297
552482,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,97280.13959090854,0.0004613118382873758,1e-10,10000.0,5858.5322494893935,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010640273938734373,75.35577649855297
557361,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,202676.80089232122,0.00047833080936702887,1e-13,1000.0,5257.878862189731,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006989766459565369,74.41621152095809
557362,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,202676.80089232122,0.00047833080936702887,3.1622776601683794e-12,1000.0,5257.878862189731,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0007744766682044397,74.41621152095809
557363,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,202676.80089232122,0.00047833080936702887,1e-10,1000.0,5257.878862189731,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001199044493832305,74.41621152095809
557364,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,202676.80089232122,0.00047833080936702887,1e-13,3162.2776601683795,5257.878862189731,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006999204483723704,74.41621152095809
557365,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,202676.80089232122,0.00047833080936702887,3.1622776601683794e-12,3162.2776601683795,5257.878862189731,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0007754204706202732,74.41621152095809
557366,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,202676.80089232122,0.00047833080936702887,1e-10,3162.2776601683795,5257.878862189731,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011999882962481384,74.41621152095809
557367,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,202676.80089232122,0.00047833080936702887,1e-13,10000.0,5257.878862189731,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.000701598792775592,74.41621152095809
557368,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,202676.80089232122,0.00047833080936702887,3.1622776601683794e-12,10000.0,5257.878862189731,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007770988150234948,74.41621152095809
557369,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,202676.80089232122,0.00047833080936702887,1e-10,10000.0,5257.878862189731,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0012016666406513602,74.41621152095809
560637,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,202667.95098945173,0.0004783544795095144,1e-13,1000.0,6791.475691740366,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005790050080904392,76.63928301181676
560638,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,202667.95098945173,0.0004783544795095144,3.1622776601683794e-12,1000.0,6791.475691740366,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.000654505030338342,76.63928301181676
560639,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,202667.95098945173,0.0004783544795095144,1e-10,1000.0,6791.475691740366,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010790728559662071,76.63928301181676
560640,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,202667.95098945173,0.0004783544795095144,1e-13,3162.2776601683795,6791.475691740366,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005799488105062727,76.63928301181676
560641,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,202667.95098945173,0.0004783544795095144,3.1622776601683794e-12,3162.2776601683795,6791.475691740366,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006554488327541755,76.63928301181676
560642,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,202667.95098945173,0.0004783544795095144,1e-10,3162.2776601683795,6791.475691740366,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010800166583820406,76.63928301181676
560643,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,202667.95098945173,0.0004783544795095144,1e-13,10000.0,6791.475691740366,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005816271549094943,76.63928301181676
560644,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,202667.95098945173,0.0004783544795095144,3.1622776601683794e-12,10000.0,6791.475691740366,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006571271771573971,76.63928301181676
560645,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,202667.95098945173,0.0004783544795095144,1e-10,10000.0,6791.475691740366,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010816950027852624,76.63928301181676
563940,139937.76976943624,0.000585255281506267,1.7991459950570023e-13,202683.03744608644,0.00047831413018642574,1e-13,1000.0,7939.8245303394815,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.000748750476914776,77.996218093007
563941,139937.76976943624,0.000585255281506267,1.7991459950570023e-13,202683.03744608644,0.00047831413018642574,3.1622776601683794e-12,1000.0,7939.8245303394815,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0008242504991626788,77.996218093007
563942,139937.76976943624,0.000585255281506267,1.7991459950570023e-13,202683.03744608644,0.00047831413018642574,1e-10,1000.0,7939.8245303394815,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001248818324790544,77.996218093007
563943,139937.76976943624,0.000585255281506267,1.7991459950570023e-13,202683.03744608644,0.00047831413018642574,1e-13,3162.2776601683795,7939.8245303394815,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0007496942793306095,77.996218093007
563944,139937.76976943624,0.000585255281506267,1.7991459950570023e-13,202683.03744608644,0.00047831413018642574,3.1622776601683794e-12,3162.2776601683795,7939.8245303394815,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0008251943015785123,77.996218093007
563945,139937.76976943624,0.000585255281506267,1.7991459950570023e-13,202683.03744608644,0.00047831413018642574,1e-10,3162.2776601683795,7939.8245303394815,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0012497621272063773,77.996218093007
563946,139937.76976943624,0.000585255281506267,1.7991459950570023e-13,202683.03744608644,0.00047831413018642574,1e-13,10000.0,7939.8245303394815,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0007513726237338311,77.996218093007
563947,139937.76976943624,0.000585255281506267,1.7991459950570023e-13,202683.03744608644,0.00047831413018642574,3.1622776601683794e-12,10000.0,7939.8245303394815,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0008268726459817339,77.996218093007
563948,139937.76976943624,0.000585255281506267,1.7991459950570023e-13,202683.03744608644,0.00047831413018642574,1e-10,10000.0,7939.8245303394815,0.00010582567985705714,4e-07,1.15,9.302408918014685e-05,1.6e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0012514404716095992,77.996218093007
567261,162500.03308294556,0.0005852552815062817,1.7991459950570023e-13,202675.97257971726,0.00047833302470223424,1e-13,1000.0,9220.010745118107,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005938325416860567,79.29462854372504
567262,162500.03308294556,0.0005852552815062817,1.7991459950570023e-13,202675.97257971726,0.00047833302470223424,3.1622776601683794e-12,1000.0,9220.010745118107,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006693325639339594,79.29462854372504
567263,162500.03308294556,0.0005852552815062817,1.7991459950570023e-13,202675.97257971726,0.00047833302470223424,1e-10,1000.0,9220.010745118107,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010939003895618247,79.29462854372504
567264,162500.03308294556,0.0005852552815062817,1.7991459950570023e-13,202675.97257971726,0.00047833302470223424,1e-13,3162.2776601683795,9220.010745118107,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005947763441018902,79.29462854372504
567265,162500.03308294556,0.0005852552815062817,1.7991459950570023e-13,202675.97257971726,0.00047833302470223424,3.1622776601683794e-12,3162.2776601683795,9220.010745118107,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.000670276366349793,79.29462854372504
567266,162500.03308294556,0.0005852552815062817,1.7991459950570023e-13,202675.97257971726,0.00047833302470223424,1e-10,3162.2776601683795,9220.010745118107,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010948441919776581,79.29462854372504
567267,162500.03308294556,0.0005852552815062817,1.7991459950570023e-13,202675.97257971726,0.00047833302470223424,1e-13,10000.0,9220.010745118107,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005964546885051118,79.29462854372504
567268,162500.03308294556,0.0005852552815062817,1.7991459950570023e-13,202675.97257971726,0.00047833302470223424,3.1622776601683794e-12,10000.0,9220.010745118107,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006719547107530146,79.29462854372504
567269,162500.03308294556,0.0005852552815062817,1.7991459950570023e-13,202675.97257971726,0.00047833302470223424,1e-10,10000.0,9220.010745118107,0.00010582567985705714,4e-07,1.15,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.00109652253638088,79.29462854372504
570582,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,202686.5374974183,0.00047830477001956,1e-13,1000.0,10265.446145958844,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0008644143600161099,80.22755657928082
570583,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,202686.5374974183,0.00047830477001956,3.1622776601683794e-12,1000.0,10265.446145958844,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0009399143822640127,80.22755657928082
570584,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,202686.5374974183,0.00047830477001956,1e-10,1000.0,10265.446145958844,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001364482207891878,80.22755657928082
