,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area
712234,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,1000.0,8845.758920196378,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.00038302154581273034
712235,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,387004.91053476563,0.00040021790423680985,1e-10,1000.0,8845.758920196378,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008075893714405955
712236,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,387004.91053476563,0.00040021790423680985,1e-13,3162.2776601683795,8845.758920196378,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00030846532598066104
712237,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,3162.2776601683795,8845.758920196378,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0003839653482285638
712238,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,387004.91053476563,0.00040021790423680985,1e-10,3162.2776601683795,8845.758920196378,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.000808533173856429
712239,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,387004.91053476563,0.00040021790423680985,1e-13,10000.0,8845.758920196378,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00031014367038388277
712240,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,10000.0,8845.758920196378,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.00038564369263178555
712241,342758.02181323164,0.00016662282073749528,3.295131478920126e-14,387004.91053476563,0.00040021790423680985,1e-10,10000.0,8845.758920196378,9.723485624112041e-06,8e-07,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008102115182596506
712242,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,387004.91053476563,0.00040021790423680985,1e-13,1000.0,10166.872006637692,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00032043252284002746
712243,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,1000.0,10166.872006637692,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.00039593254508793024
712244,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,387004.91053476563,0.00040021790423680985,1e-10,1000.0,10166.872006637692,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008205003707157952
712245,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,387004.91053476563,0.00040021790423680985,1e-13,3162.2776601683795,10166.872006637692,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00032137632525586093
712246,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,3162.2776601683795,10166.872006637692,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0003968763475037637
712247,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,387004.91053476563,0.00040021790423680985,1e-10,3162.2776601683795,10166.872006637692,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008214441731316288
712248,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,387004.91053476563,0.00040021790423680985,1e-13,10000.0,10166.872006637692,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00032305466965908266
712249,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,10000.0,10166.872006637692,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.00039855469190698545
712250,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,387004.91053476563,0.00040021790423680985,1e-10,10000.0,10166.872006637692,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008231225175348504
712251,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,387004.91053476563,0.00040021790423680985,1e-13,1000.0,10690.097985691185,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00034678905744094313
712252,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,1000.0,10690.097985691185,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0004222890796888459
712253,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,387004.91053476563,0.00040021790423680985,1e-10,1000.0,10690.097985691185,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.000846856905316711
712254,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,387004.91053476563,0.00040021790423680985,1e-13,3162.2776601683795,10690.097985691185,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0003477328598567766
712255,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,3162.2776601683795,10690.097985691185,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0004232328821046794
712256,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,387004.91053476563,0.00040021790423680985,1e-10,3162.2776601683795,10690.097985691185,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008478007077325446
712257,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,387004.91053476563,0.00040021790423680985,1e-13,10000.0,10690.097985691185,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00034941120425999834
712258,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,10000.0,10690.097985691185,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004249112265079011
712259,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,387004.91053476563,0.00040021790423680985,1e-10,10000.0,10690.097985691185,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008494790521357662
712260,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,387004.91053476563,0.00040021790423680985,1e-13,1000.0,10974.350975400408,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0003997476109764267
712261,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,1000.0,10974.350975400408,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0004752476332243295
712262,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,387004.91053476563,0.00040021790423680985,1e-10,1000.0,10974.350975400408,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008998154588521946
712263,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,387004.91053476563,0.00040021790423680985,1e-13,3162.2776601683795,10974.350975400408,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004006914133922602
712264,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,3162.2776601683795,10974.350975400408,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.000476191435640163
712265,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,387004.91053476563,0.00040021790423680985,1e-10,3162.2776601683795,10974.350975400408,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009007592612680282
712266,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,387004.91053476563,0.00040021790423680985,1e-13,10000.0,10974.350975400408,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00040236975779548193
712267,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,387004.91053476563,0.00040021790423680985,3.1622776601683794e-12,10000.0,10974.350975400408,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004778697800433847
712268,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,387004.91053476563,0.00040021790423680985,1e-10,10000.0,10974.350975400408,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009024376056712498
715968,436535.820237943,0.00016662282073749674,3.295131478920126e-14,387061.5079532625,0.00040015626108313133,1e-13,1000.0,11265.850114468822,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005781033418948807
715969,436535.820237943,0.00016662282073749674,3.295131478920126e-14,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,1000.0,11265.850114468822,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006536033641427835
715970,436535.820237943,0.00016662282073749674,3.295131478920126e-14,387061.5079532625,0.00040015626108313133,1e-10,1000.0,11265.850114468822,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010781711897706488
715971,436535.820237943,0.00016662282073749674,3.295131478920126e-14,387061.5079532625,0.00040015626108313133,1e-13,3162.2776601683795,11265.850114468822,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005790471443107143
715972,436535.820237943,0.00016662282073749674,3.295131478920126e-14,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,3162.2776601683795,11265.850114468822,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006545471665586171
715973,436535.820237943,0.00016662282073749674,3.295131478920126e-14,387061.5079532625,0.00040015626108313133,1e-10,3162.2776601683795,11265.850114468822,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010791149921864822
715974,436535.820237943,0.00016662282073749674,3.295131478920126e-14,387061.5079532625,0.00040015626108313133,1e-13,10000.0,11265.850114468822,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005807254887139359
715975,436535.820237943,0.00016662282073749674,3.295131478920126e-14,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,10000.0,11265.850114468822,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006562255109618387
715976,436535.820237943,0.00016662282073749674,3.295131478920126e-14,387061.5079532625,0.00040015626108313133,1e-10,10000.0,11265.850114468822,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.001080793336589704
715977,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,387061.5079532625,0.00040015626108313133,1e-13,1000.0,13379.228846937815,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005910143411700806
715978,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,1000.0,13379.228846937815,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006665143634179834
715979,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,387061.5079532625,0.00040015626108313133,1e-10,1000.0,13379.228846937815,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010910821890458486
715980,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,387061.5079532625,0.00040015626108313133,1e-13,3162.2776601683795,13379.228846937815,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005919581435859142
715981,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,3162.2776601683795,13379.228846937815,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.000667458165833817
715982,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,387061.5079532625,0.00040015626108313133,1e-10,3162.2776601683795,13379.228846937815,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.001092025991461682
715983,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,387061.5079532625,0.00040015626108313133,1e-13,10000.0,13379.228846937815,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005936364879891358
715984,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,10000.0,13379.228846937815,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006691365102370386
715985,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,387061.5079532625,0.00040015626108313133,1e-10,10000.0,13379.228846937815,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010937043358649038
715986,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,387061.5079532625,0.00040015626108313133,1e-13,1000.0,14237.863262164803,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006173708757709963
715987,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,1000.0,14237.863262164803,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006928708980188991
715988,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,387061.5079532625,0.00040015626108313133,1e-10,1000.0,14237.863262164803,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0011174387236467644
715989,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,387061.5079532625,0.00040015626108313133,1e-13,3162.2776601683795,14237.863262164803,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006183146781868298
715990,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,3162.2776601683795,14237.863262164803,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006938147004347326
715991,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,387061.5079532625,0.00040015626108313133,1e-10,3162.2776601683795,14237.863262164803,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011183825260625978
715992,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,387061.5079532625,0.00040015626108313133,1e-13,10000.0,14237.863262164803,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006199930225900515
