,gdiff_1,Rdiff_1,vs_diff,gaload_1,Raload_1,vout_aload,gcs,Rcs,vs_cs,vgs_cs,gain_1stage,rout_1stage,gm_1stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,area
5464,0.00040648182639011876,490899.1030945021,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,170.1070879394501,421846.1781010754,0.0004032443501211288,0.00022479335469632926,1.6e-06,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.00026110631195214347
5465,0.00040648182639011876,490899.1030945021,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,170.10504078130356,421875.5173642658,0.00040321145404232457,0.00022479335469632926,1.6e-06,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.00039639722111717014
5466,0.00040648182639011876,490899.1030945021,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,170.1063209983589,421857.1696732886,0.00040323202549834443,0.00022479335469632926,1.6e-06,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.0002755321442232225
5467,0.00040648182639011876,490899.1030945021,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,170.10463123242909,421881.3868972435,0.00040320487349175473,0.00022479335469632926,1.6e-06,0.925,1.6747835690027023e-05,8e-07,0.00026834948070921227,6.4e-06,0.0005186906710955686
5468,0.00040648182639011876,490899.1030945021,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,170.10589703305334,421863.24581828003,0.00040322521271816936,0.00022479335469632926,1.6e-06,0.925,1.6747835690027023e-05,8e-07,5.414271527541397e-05,6.4e-06,0.0003044839056617703
5760,0.00036107776918241954,968438.4918636696,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,260.9173916424561,725932.6365167568,0.00035942369652150675,0.00030946779965935643,3.2e-06,0.925,1.6747835690027023e-05,8e-07,3.431983332687205e-05,4.5e-07,0.0003649854686762555
5761,0.00036107776918241954,968438.4918636696,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,260.91451911866716,725956.1286265756,0.00035940810860332157,0.00030946779965935643,3.2e-06,0.925,1.6747835690027023e-05,8e-07,6.893717370102732e-05,8e-07,0.00039995280905041084
5762,0.00036107776918241954,968438.4918636696,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,260.91744558230266,725932.1953852962,0.0003594239892388544,0.00030946779965935643,3.2e-06,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.00033996699011736194
5763,0.00036107776918241954,968438.4918636696,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,260.9124484733795,725973.062803608,0.00035939687275140977,0.00030946779965935643,3.2e-06,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.00042483972452953033
5764,0.00036107776918241954,968438.4918636696,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,260.9147936120721,725953.8837611845,0.0003594095981142305,0.00030946779965935643,3.2e-06,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.0003473807569151707
5765,0.00036107776918241954,968438.4918636696,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,260.91128335274595,725982.5914077235,0.00035939055073872146,0.00030946779965935643,3.2e-06,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.0004826716660801973
5766,0.00036107776918241954,968438.4918636696,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,260.9134795371814,725964.6305448873,0.0003594024675022357,0.00030946779965935643,3.2e-06,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.00036180658918624965
5767,0.00036107776918241954,968438.4918636696,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,260.91058007615686,725988.3429530024,0.0003593867347991938,0.00030946779965935643,3.2e-06,0.925,1.6747835690027023e-05,8e-07,0.00026834948070921227,6.4e-06,0.0006049651160585958
5768,0.00036107776918241954,968438.4918636696,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,260.9127526031878,725970.5755653826,0.00035939852300486167,0.00030946779965935643,3.2e-06,0.925,1.6747835690027023e-05,8e-07,5.414271527541397e-05,6.4e-06,0.0003907583506247974
6120,0.0004680416884869787,101615.56321190078,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.000621690703867338,54626.41697992867,0.3,0.7,44.87690633770761,97264.68713994283,0.000461389509978472,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.0003507535123538648
6121,0.0004680416884869787,101615.56321190078,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0006049661098134694,87737.87197320152,0.3,0.7,44.876642020588676,97274.26774405541,0.00046134135019825076,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.0003857208527280201
6122,0.0004680416884869787,101615.56321190078,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,44.87691131164782,97264.50685138782,0.0004613904163439193,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.0003257350337949712
6123,0.0004680416884869787,101615.56321190078,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0005075127352349064,153909.68049063746,0.3,0.7,44.87645217563816,97281.14898323067,0.00046130676543894403,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.0004106077682071396
6124,0.0004680416884869787,101615.56321190078,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,44.8766672303417,97273.35397553112,0.0004613459431205623,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.00033314880059277997
6125,0.0004680416884869787,101615.56321190078,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00046022552027716665,265336.2359517887,0.3,0.7,44.876345604614194,97285.01182342148,0.00046128735314405507,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.0004684397097578066
6126,0.0004680416884869787,101615.56321190078,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,44.876546635928634,97277.7251162838,0.0004613239730090741,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.00034757463286385894
6127,0.0004680416884869787,101615.56321190078,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00043882780101957427,469096.5912345456,0.3,0.7,44.87628136497506,97287.34029367875,0.00046127565240768433,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,0.00026834948070921227,6.4e-06,0.000590733159736205
6128,0.0004680416884869787,101615.56321190078,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,44.87648002353455,97280.13959090854,0.0004613118382873758,9.318145420527092e-05,4.5e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.0003765263943024067
6420,0.0004816413230068956,228101.2916963673,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.000621690703867338,54626.41697992867,0.3,0.7,96.94711178913204,202668.1144886029,0.00047835404219238387,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.000470003842280561
6421,0.0004816413230068956,228101.2916963673,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0006049661098134694,87737.87197320152,0.3,0.7,96.94655821074417,202676.80089232122,0.00047833080936702887,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.0005049711826547163
6422,0.0004816413230068956,228101.2916963673,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,96.94712220881895,202667.95098945173,0.0004783544795095144,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.00044498536372166743
6423,0.0004816413230068956,228101.2916963673,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0005075127352349064,153909.68049063746,0.3,0.7,96.94616075956759,202683.03744608644,0.00047831413018642574,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.0005298580981338358
6424,0.0004816413230068956,228101.2916963673,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,96.94661099852324,202675.97257971726,0.00047833302470223424,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.00045239913051947617
6425,0.0004816413230068956,228101.2916963673,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00046022552027716665,265336.2359517887,0.3,0.7,96.94593770376358,202686.5374974183,0.00047830477001956,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.0005876900396845027
6426,0.0004816413230068956,228101.2916963673,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,96.94635850137591,202679.93460605302,0.00047832242836376275,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.00046682496279055514
6427,0.0004816413230068956,228101.2916963673,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00043882780101957427,469096.5912345456,0.3,0.7,96.94580326828383,202688.64697437224,0.000478299128813769,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00026834948070921227,6.4e-06,0.0007099834896629012
6428,0.0004816413230068956,228101.2916963673,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,96.94621905262322,202682.12274814138,0.00047831657641108965,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.000495776724229103
6720,0.00040622990726553633,549018.4293659537,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.000621690703867338,54626.41697992867,0.3,0.7,169.0206166969929,417449.86127141456,0.00040488842464149314,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.00047872136583890294
6721,0.00040622990726553633,549018.4293659537,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0006049661098134694,87737.87197320152,0.3,0.7,169.0194816699057,417458.63450672524,0.0004048771966823046,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.0005136887062130582
6722,0.00040622990726553633,549018.4293659537,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,169.02063803331785,417449.6963514789,0.000404888635710033,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.00045370288728000934
6723,0.00040622990726553633,549018.4293659537,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0005075127352349064,153909.68049063746,0.3,0.7,169.01866497612673,417464.94717257726,0.0004048691180441924,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.0005385756216921778
6724,0.00040622990726553633,549018.4293659537,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,169.01959002756553,417457.79695199186,0.0004048782685618469,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.0004611166540778181
6725,0.00040622990726553633,549018.4293659537,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00046022552027716665,265336.2359517887,0.3,0.7,169.01820598075463,417468.494994863,0.0004048645778236138,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.0005964075632428447
6726,0.00040622990726553633,549018.4293659537,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,169.0190714879601,417461.8050237445,0.00040487313918059303,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.0004755424863488971
6727,0.00040622990726553633,549018.4293659537,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00043882780101957427,469096.5912345456,0.3,0.7,169.017929117255,417470.6350218092,0.00040486183922475237,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,0.00026834948070921227,6.4e-06,0.0007187010132212432
6728,0.00040622990726553633,549018.4293659537,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,169.01878485169544,417464.02058973163,0.00040487030382386157,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.0005044942477874449
7020,0.00036104881404263846,1146531.0112842033,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.000621690703867338,54626.41697992867,0.3,0.7,248.41071742275483,689400.0581162989,0.00036032883156625583,0.0003062035154584138,3.2e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.0005665255736070077
7021,0.00036104881404263846,1146531.0112842033,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0006049661098134694,87737.87197320152,0.3,0.7,248.40885000559732,689407.8349351253,0.0003603220581747132,0.0003062035154584138,3.2e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.000601492913981163
7022,0.00036104881404263846,1146531.0112842033,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,248.41075249017896,689399.91207886,0.00036032895876227415,0.0003062035154584138,3.2e-06,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.0005415070950481141
7023,0.00036104881404263846,1146531.0112842033,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.0005075127352349064,153909.68049063746,0.3,0.7,248.40750397281369,689413.4404600416,0.00036031717601422563,0.0003062035154584138,3.2e-06,1.15,0.0002215522248217218,8e-07,9.302408918014685e-05,1.6e-06,0.0006263798294602825
7024,0.00036104881404263846,1146531.0112842033,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,248.40902844675142,689407.0918208098,0.00036032270539989995,0.0003062035154584138,3.2e-06,1.15,0.0002215522248217218,8e-07,1.556512156578719e-05,1.6e-06,0.0005489208618459229
7025,0.00036104881404263846,1146531.0112842033,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00046022552027716665,265336.2359517887,0.3,0.7,248.40674661233678,689416.5944715806,0.0003603144290466839,0.0003062035154584138,3.2e-06,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.0006842117710109494
7026,0.00036104881404263846,1146531.0112842033,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,248.4081742117082,689410.6492643445,0.0003603196070103926,0.0003062035154584138,3.2e-06,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.0005633466941170018
7027,0.00036104881404263846,1146531.0112842033,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00043882780101957427,469096.5912345456,0.3,0.7,248.40628947425188,689418.4982134112,0.0003603127710062649,0.0003062035154584138,3.2e-06,1.15,0.0002215522248217218,8e-07,0.00026834948070921227,6.4e-06,0.0008065052209893479
7028,0.00036104881404263846,1146531.0112842033,0.3,0.00035412671528628817,1723901.1876083217,1.15,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,248.40770166931756,689412.6171570807,0.0003603178930691351,0.0003062035154584138,3.2e-06,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.0005922984555555497
7200,0.0004798573226413595,94476.71605947007,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,44.74822357372058,98960.94368890788,0.00045218064729041403,0.00011706683064440475,4.5e-07,0.7,1.0917952897831903e-05,1.6e-06,3.431983332687205e-05,4.5e-07,0.00016480461686910872
7201,0.0004798573226413595,94476.71605947007,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,44.74796232703098,99004.97761600175,0.0004519768945414979,0.00011706683064440475,4.5e-07,0.7,1.0917952897831903e-05,1.6e-06,6.893717370102732e-05,8e-07,0.00019977195724326397
7202,0.0004798573226413595,94476.71605947007,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,44.748228487539365,98960.11544975259,0.00045218448143646785,0.00011706683064440475,4.5e-07,0.7,1.0917952897831903e-05,1.6e-06,8.951354767978439e-06,8e-07,0.0001397861383102151
7203,0.0004798573226413595,94476.71605947007,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,44.74777453653689,99036.6302770928,0.00045183054402535603,0.00011706683064440475,4.5e-07,0.7,1.0917952897831903e-05,1.6e-06,9.302408918014685e-05,1.6e-06,0.0002246588727223835
7204,0.0004798573226413595,94476.71605947007,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,44.74798725447952,99000.77601845401,0.0004519963282524005,0.00011706683064440475,4.5e-07,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.00014719990510802386
7205,0.0004798573226413595,94476.71605947007,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,44.74766906346843,99054.40808478247,0.00045174838685793856,0.00011706683064440475,4.5e-07,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.0002824908142730505
7206,0.0004798573226413595,94476.71605947007,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,44.7478679903768,99020.87834706224,0.00045190336358700233,0.00011706683064440475,4.5e-07,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.00016162573737910283
7207,0.0004798573226413595,94476.71605947007,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,44.74760546643093,99065.12755960388,0.0004516988628466453,0.00011706683064440475,4.5e-07,0.7,1.0917952897831903e-05,1.6e-06,0.00026834948070921227,6.4e-06,0.00040478426425144895
7208,0.0004798573226413595,94476.71605947007,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,44.74780209096991,99031.98589328307,0.00045185201212858816,0.00011706683064440475,4.5e-07,0.7,1.0917952897831903e-05,1.6e-06,5.414271527541397e-05,6.4e-06,0.00019057749881765064
7500,0.00048421027723394934,197266.42237373098,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,93.04500261657535,197872.46686618758,0.00047022713210270723,0.0002353763587895703,8e-07,0.7,1.0917952897831903e-05,1.6e-06,3.431983332687205e-05,4.5e-07,0.00028346414501427417
7501,0.00048421027723394934,197266.42237373098,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,93.04448832779788,197913.60962548578,0.00047012678159863306,0.0002353763587895703,8e-07,0.7,1.0917952897831903e-05,1.6e-06,6.893717370102732e-05,8e-07,0.0003184314853884295
7502,0.00048421027723394934,197266.42237373098,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,93.04501229404138,197871.69267533836,0.0004702290208165688,0.0002353763587895703,8e-07,0.7,1.0917952897831903e-05,1.6e-06,8.951354767978439e-06,8e-07,0.0002584456664553806
7503,0.00048421027723394934,197266.42237373098,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,93.04411891184147,197943.1626556866,0.00047005472512171384,0.0002353763587895703,8e-07,0.7,1.0917952897831903e-05,1.6e-06,9.302408918014685e-05,1.6e-06,0.000343318400867549
7504,0.00048421027723394934,197266.42237373098,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,93.04453738115,197909.68539001624,0.000470136351325046,0.0002353763587895703,8e-07,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.00026585943325318936
7505,0.00048421027723394934,197266.42237373098,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,93.0439115262971,197959.75336095234,0.00047001428293681665,0.0002353763587895703,8e-07,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.000401150342418216
7506,0.00048421027723394934,197266.42237373098,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,93.0443027235598,197928.45784078995,0.0004700905758504062,0.0002353763587895703,8e-07,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.00028028526552426833
7507,0.00048421027723394934,197266.42237373098,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,93.04378651319263,197969.7543259778,0.00046998990744811635,0.0002353763587895703,8e-07,0.7,1.0917952897831903e-05,1.6e-06,0.00026834948070921227,6.4e-06,0.0005234437923966145
7508,0.00048421027723394934,197266.42237373098,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,93.04417310212509,197938.82746913584,0.00047006529386778984,0.0002353763587895703,8e-07,0.7,1.0917952897831903e-05,1.6e-06,5.414271527541397e-05,6.4e-06,0.0003092370269628161
7800,0.000406243602200529,401604.112940436,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,154.88719024982387,386962.943374502,0.0004002636244678456,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,3.431983332687205e-05,4.5e-07,0.000279395018392277
7801,0.000406243602200529,401604.112940436,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,154.88619963726723,387009.34067155584,0.0004002130784970249,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,6.893717370102732e-05,8e-07,0.00031436235876643236
7802,0.000406243602200529,401604.112940436,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,154.88720886800178,386962.07135534,0.00040026457457576446,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,8.951354767978439e-06,8e-07,0.00025437653983338346
7803,0.000406243602200529,401604.112940436,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,154.88548663327842,387042.7356226754,0.0004001767049938251,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,9.302408918014685e-05,1.6e-06,0.00033924927424555185
7804,0.000406243602200529,401604.112940436,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,154.886294223578,387004.91053476563,0.00040021790423680985,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.0002617903066311922
7805,0.000406243602200529,401604.112940436,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,154.88508583177622,387061.5079532625,0.00040015626108313133,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.0003970812157962188
7806,0.000406243602200529,401604.112940436,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,154.88584155640697,387026.1120964202,0.0004001948104158412,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.00027621613890227117
7807,0.000406243602200529,401604.112940436,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,154.88484404213588,387072.83264893194,0.0004001439289401476,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00026834948070921227,6.4e-06,0.0005193746657746174
7808,0.000406243602200529,401604.112940436,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,154.885591300726,387037.83331590967,0.0004001820441525276,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,5.414271527541397e-05,6.4e-06,0.00030516790034081895
8100,0.00036088782000571074,733139.2388222895,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,241.23911422978384,674141.7001777102,0.0003578463016991693,0.0003135886747483127,3.2e-06,0.7,1.0917952897831903e-05,1.6e-06,3.431983332687205e-05,4.5e-07,0.0003640764609730166
8101,0.00036088782000571074,733139.2388222895,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,241.23740272394468,674191.130476206,0.00035781752654258424,0.0003135886747483127,3.2e-06,0.7,1.0917952897831903e-05,1.6e-06,6.893717370102732e-05,8e-07,0.00039904380134717196
8102,0.00036088782000571074,733139.2388222895,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,241.2391463656636,674140.7720556791,0.00035784684203277796,0.0003135886747483127,3.2e-06,0.7,1.0917952897831903e-05,1.6e-06,8.951354767978439e-06,8e-07,0.00033905798241412306
8103,0.00036088782000571074,733139.2388222895,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,241.23616882856982,674226.7668239883,0.0003577967839588105,0.0003135886747483127,3.2e-06,0.7,1.0917952897831903e-05,1.6e-06,9.302408918014685e-05,1.6e-06,0.00042393071682629146
8104,0.00036088782000571074,733139.2388222895,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,241.23756628393775,674186.4066715168,0.0003578202762570318,0.0003135886747483127,3.2e-06,0.7,1.0917952897831903e-05,1.6e-06,1.556512156578719e-05,1.6e-06,0.0003464717492119318
8105,0.00036088782000571074,733139.2388222895,0.3,8.567034854829701e-05,7641410.639437499,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,241.23547447382214,674246.8206045,0.00035778511236811026,0.0003135886747483127,3.2e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.0004817626583769584
