 2.23872114e+07 -5.94003568e+00  2.23872114e+07  6.98182110e+01 
 2.29086765e+07 -6.15868252e+00  2.29086765e+07  6.88140528e+01 
 2.34422882e+07 -6.37957715e+00  2.34422882e+07  6.78015628e+01 
 2.39883292e+07 -6.60274684e+00  2.39883292e+07  6.67806635e+01 
 2.45470892e+07 -6.82822046e+00  2.45470892e+07  6.57512830e+01 
 2.51188643e+07 -7.05602842e+00  2.51188643e+07  6.47133563e+01 
 2.57039578e+07 -7.28620258e+00  2.57039578e+07  6.36668256e+01 
 2.63026799e+07 -7.51877620e+00  2.63026799e+07  6.26116413e+01 
 2.69153480e+07 -7.75378381e+00  2.69153480e+07  6.15477632e+01 
 2.75422870e+07 -7.99126119e+00  2.75422870e+07  6.04751603e+01 
 2.81838293e+07 -8.23124520e+00  2.81838293e+07  5.93938125e+01 
 2.88403150e+07 -8.47377370e+00  2.88403150e+07  5.83037103e+01 
 2.95120923e+07 -8.71888545e+00  2.95120923e+07  5.72048563e+01 
 3.01995172e+07 -8.96661996e+00  3.01995172e+07  5.60972651e+01 
 3.09029543e+07 -9.21701738e+00  3.09029543e+07  5.49809642e+01 
 3.16227766e+07 -9.47011839e+00  3.16227766e+07  5.38559940e+01 
 3.23593657e+07 -9.72596402e+00  3.23593657e+07  5.27224089e+01 
 3.31131121e+07 -9.98459553e+00  3.31131121e+07  5.15802771e+01 
 3.38844156e+07 -1.02460543e+01  3.38844156e+07  5.04296809e+01 
 3.46736850e+07 -1.05103815e+01  3.46736850e+07  4.92707172e+01 
 3.54813389e+07 -1.07776184e+01  3.54813389e+07  4.81034976e+01 
 3.63078055e+07 -1.10478056e+01  3.63078055e+07  4.69281483e+01 
 3.71535229e+07 -1.13209833e+01  3.71535229e+07  4.57448103e+01 
 3.80189396e+07 -1.15971910e+01  3.80189396e+07  4.45536394e+01 
 3.89045145e+07 -1.18764674e+01  3.89045145e+07  4.33548060e+01 
 3.98107171e+07 -1.21588503e+01  3.98107171e+07  4.21484951e+01 
 4.07380278e+07 -1.24443763e+01  4.07380278e+07  4.09349059e+01 
 4.16869383e+07 -1.27330808e+01  4.16869383e+07  3.97142517e+01 
 4.26579519e+07 -1.30249975e+01  4.26579519e+07  3.84867593e+01 
 4.36515832e+07 -1.33201589e+01  4.36515832e+07  3.72526691e+01 
 4.46683592e+07 -1.36185957e+01  4.46683592e+07  3.60122342e+01 
 4.57088190e+07 -1.39203366e+01  4.57088190e+07  3.47657201e+01 
 4.67735141e+07 -1.42254086e+01  4.67735141e+07  3.35134041e+01 
 4.78630092e+07 -1.45338365e+01  4.78630092e+07  3.22555747e+01 
 4.89778819e+07 -1.48456428e+01  4.89778819e+07  3.09925312e+01 
 5.01187234e+07 -1.51608480e+01  5.01187234e+07  2.97245828e+01 
 5.12861384e+07 -1.54794698e+01  5.12861384e+07  2.84520478e+01 
 5.24807460e+07 -1.58015237e+01  5.24807460e+07  2.71752532e+01 
 5.37031796e+07 -1.61270226e+01  5.37031796e+07  2.58945339e+01 
 5.49540874e+07 -1.64559766e+01  5.49540874e+07  2.46102316e+01 
 5.62341325e+07 -1.67883931e+01  5.62341325e+07  2.33226944e+01 
 5.75439937e+07 -1.71242766e+01  5.75439937e+07  2.20322758e+01 
 5.88843655e+07 -1.74636291e+01  5.88843655e+07  2.07393339e+01 
 6.02559586e+07 -1.78064492e+01  6.02559586e+07  1.94442306e+01 
 6.16595002e+07 -1.81527328e+01  6.16595002e+07  1.81473310e+01 
 6.30957344e+07 -1.85024727e+01  6.30957344e+07  1.68490021e+01 
 6.45654229e+07 -1.88556588e+01  6.45654229e+07  1.55496124e+01 
 6.60693448e+07 -1.92122778e+01  6.60693448e+07  1.42495311e+01 
 6.76082975e+07 -1.95723133e+01  6.76082975e+07  1.29491270e+01 
 6.91830971e+07 -1.99357459e+01  6.91830971e+07  1.16487677e+01 
 7.07945784e+07 -2.03025530e+01  7.07945784e+07  1.03488194e+01 
 7.24435960e+07 -2.06727089e+01  7.24435960e+07  9.04964528e+00 
 7.41310241e+07 -2.10461849e+01  7.41310241e+07  7.75160556e+00 
 7.58577575e+07 -2.14229490e+01  7.58577575e+07  6.45505616e+00 
 7.76247117e+07 -2.18029664e+01  7.76247117e+07  5.16034831e+00 
 7.94328235e+07 -2.21861989e+01  7.94328235e+07  3.86782774e+00 
 8.12830516e+07 -2.25726055e+01  8.12830516e+07  2.57783404e+00 
 8.31763771e+07 -2.29621420e+01  8.31763771e+07  1.29070002e+00 
 8.51138038e+07 -2.33547614e+01  8.51138038e+07  6.75102846e-03 
 8.70963590e+07 -2.37504136e+01  8.70963590e+07 -1.27369556e+00 
 8.91250938e+07 -2.41490456e+01  8.91250938e+07 -2.55033097e+00 
 9.12010839e+07 -2.45506017e+01  9.12010839e+07 -3.82285557e+00 
 9.33254301e+07 -2.49550231e+01  9.33254301e+07 -5.09097933e+00 
 9.54992586e+07 -2.53622484e+01  9.54992586e+07 -6.35442231e+00 
 9.77237221e+07 -2.57722136e+01  9.77237221e+07 -7.61291513e+00 
 1.00000000e+08 -2.61848519e+01  1.00000000e+08 -8.86619930e+00 
 1.02329299e+08 -2.66000939e+01  1.02329299e+08 -1.01140276e+01 
 1.04712855e+08 -2.70178678e+01  1.04712855e+08 -1.13561644e+01 
 1.07151931e+08 -2.74380993e+01  1.07151931e+08 -1.25923859e+01 
 1.09647820e+08 -2.78607118e+01  1.09647820e+08 -1.38224802e+01 
 1.12201845e+08 -2.82856262e+01  1.12201845e+08 -1.50462478e+01 
 1.14815362e+08 -2.87127615e+01  1.14815362e+08 -1.62635014e+01 
 1.17489755e+08 -2.91420342e+01  1.17489755e+08 -1.74740661e+01 
 1.20226443e+08 -2.95733591e+01  1.20226443e+08 -1.86777791e+01 
 1.23026877e+08 -3.00066487e+01  1.23026877e+08 -1.98744902e+01 
 1.25892541e+08 -3.04418139e+01  1.25892541e+08 -2.10640611e+01 
 1.28824955e+08 -3.08787635e+01  1.28824955e+08 -2.22463658e+01 
 1.31825674e+08 -3.13174046e+01  1.31825674e+08 -2.34212897e+01 
 1.34896288e+08 -3.17576428e+01  1.34896288e+08 -2.45887301e+01 
 1.38038426e+08 -3.21993819e+01  1.38038426e+08 -2.57485952e+01 
 1.41253754e+08 -3.26425242e+01  1.41253754e+08 -2.69008042e+01 
 1.44543977e+08 -3.30869705e+01  1.44543977e+08 -2.80452867e+01 
 1.47910839e+08 -3.35326204e+01  1.47910839e+08 -2.91819823e+01 
 1.51356125e+08 -3.39793718e+01  1.51356125e+08 -3.03108403e+01 
 1.54881662e+08 -3.44271215e+01  1.54881662e+08 -3.14318187e+01 
 1.58489319e+08 -3.48757650e+01  1.58489319e+08 -3.25448844e+01 
 1.62181010e+08 -3.53251966e+01  1.62181010e+08 -3.36500123e+01 
 1.65958691e+08 -3.57753095e+01  1.65958691e+08 -3.47471847e+01 
 1.69824365e+08 -3.62259957e+01  1.69824365e+08 -3.58363909e+01 
 1.73780083e+08 -3.66771460e+01  1.73780083e+08 -3.69176268e+01 
 1.77827941e+08 -3.71286505e+01  1.77827941e+08 -3.79908942e+01 
 1.81970086e+08 -3.75803978e+01  1.81970086e+08 -3.90562003e+01 
 1.86208714e+08 -3.80322761e+01  1.86208714e+08 -4.01135576e+01 
 1.90546072e+08 -3.84841722e+01  1.90546072e+08 -4.11629830e+01 
 1.94984460e+08 -3.89359722e+01  1.94984460e+08 -4.22044976e+01 
 1.99526231e+08 -3.93875613e+01  1.99526231e+08 -4.32381263e+01 
 2.04173794e+08 -3.98388241e+01  2.04173794e+08 -4.42638975e+01 
 2.08929613e+08 -4.02896442e+01  2.08929613e+08 -4.52818431e+01 
 2.13796209e+08 -4.07399046e+01  2.13796209e+08 -4.62919976e+01 
 2.18776162e+08 -4.11894877e+01  2.18776162e+08 -4.72943985e+01 
 2.23872114e+08 -4.16382754e+01  2.23872114e+08 -4.82890858e+01 
 2.29086765e+08 -4.20861492e+01  2.29086765e+08 -4.92761023e+01 
 2.34422882e+08 -4.25329899e+01  2.34422882e+08 -5.02554929e+01 
 2.39883292e+08 -4.29786785e+01  2.39883292e+08 -5.12273052e+01 
 2.45470892e+08 -4.34230955e+01  2.45470892e+08 -5.21915892e+01 
 2.51188643e+08 -4.38661217e+01  2.51188643e+08 -5.31483974e+01 
 2.57039578e+08 -4.43076377e+01  2.57039578e+08 -5.40977849e+01 
 2.63026799e+08 -4.47475247e+01  2.63026799e+08 -5.50398096e+01 
 2.69153480e+08 -4.51856642e+01  2.69153480e+08 -5.59745322e+01 
 2.75422870e+08 -4.56219383e+01  2.75422870e+08 -5.69020163e+01 
 2.81838293e+08 -4.60562299e+01  2.81838293e+08 -5.78223289e+01 
 2.88403150e+08 -4.64884229e+01  2.88403150e+08 -5.87355404e+01 
 2.95120923e+08 -4.69184026e+01  2.95120923e+08 -5.96417246e+01 
 3.01995172e+08 -4.73460554e+01  3.01995172e+08 -6.05409592e+01 
 3.09029543e+08 -4.77712695e+01  3.09029543e+08 -6.14333260e+01 
 3.16227766e+08 -4.81939351e+01  3.16227766e+08 -6.23189108e+01 
 3.23593657e+08 -4.86139441e+01  3.23593657e+08 -6.31978039e+01 
 3.31131121e+08 -4.90311911e+01  3.31131121e+08 -6.40701002e+01 
 3.38844156e+08 -4.94455731e+01  3.38844156e+08 -6.49358993e+01 
 3.46736850e+08 -4.98569898e+01  3.46736850e+08 -6.57953056e+01 
 3.54813389e+08 -5.02653439e+01  3.54813389e+08 -6.66484287e+01 
 3.63078055e+08 -5.06705415e+01  3.63078055e+08 -6.74953831e+01 
 3.71535229e+08 -5.10724919e+01  3.71535229e+08 -6.83362888e+01 
 3.80189396e+08 -5.14711080e+01  3.80189396e+08 -6.91712707e+01 
 3.89045145e+08 -5.18663068e+01  3.89045145e+08 -7.00004595e+01 
 3.98107171e+08 -5.22580090e+01  3.98107171e+08 -7.08239907e+01 
 4.07380278e+08 -5.26461396e+01  4.07380278e+08 -7.16420056e+01 
 4.16869383e+08 -5.30306278e+01  4.16869383e+08 -7.24546503e+01 
 4.26579519e+08 -5.34114073e+01  4.26579519e+08 -7.32620765e+01 
 4.36515832e+08 -5.37884163e+01  4.36515832e+08 -7.40644408e+01 
 4.46683592e+08 -5.41615975e+01  4.46683592e+08 -7.48619047e+01 
 4.57088190e+08 -5.45308986e+01  4.57088190e+08 -7.56546349e+01 
 4.67735141e+08 -5.48962718e+01  4.67735141e+08 -7.64428023e+01 
 4.78630092e+08 -5.52576740e+01  4.78630092e+08 -7.72265825e+01 
 4.89778819e+08 -5.56150670e+01  4.89778819e+08 -7.80061555e+01 
 5.01187234e+08 -5.59684174e+01  5.01187234e+08 -7.87817050e+01 
 5.12861384e+08 -5.63176964e+01  5.12861384e+08 -7.95534185e+01 
 5.24807460e+08 -5.66628797e+01  5.24807460e+08 -8.03214872e+01 
 5.37031796e+08 -5.70039479e+01  5.37031796e+08 -8.10861052e+01 
 5.49540874e+08 -5.73408857e+01  5.49540874e+08 -8.18474696e+01 
 5.62341325e+08 -5.76736824e+01  5.62341325e+08 -8.26057798e+01 
 5.75439937e+08 -5.80023312e+01  5.75439937e+08 -8.33612375e+01 
 5.88843655e+08 -5.83268295e+01  5.88843655e+08 -8.41140463e+01 
 6.02559586e+08 -5.86471785e+01  6.02559586e+08 -8.48644109e+01 
 6.16595002e+08 -5.89633831e+01  6.16595002e+08 -8.56125372e+01 
 6.30957344e+08 -5.92754516e+01  6.30957344e+08 -8.63586317e+01 
 6.45654229e+08 -5.95833954e+01  6.45654229e+08 -8.71029011e+01 
 6.60693448e+08 -5.98872293e+01  6.60693448e+08 -8.78455516e+01 
 6.76082975e+08 -6.01869705e+01  6.76082975e+08 -8.85867890e+01 
 6.91830971e+08 -6.04826389e+01  6.91830971e+08 -8.93268180e+01 
 7.07945784e+08 -6.07742567e+01  7.07945784e+08 -9.00658415e+01 
 7.24435960e+08 -6.10618483e+01  7.24435960e+08 -9.08040604e+01 
 7.41310241e+08 -6.13454398e+01  7.41310241e+08 -9.15416734e+01 
 7.58577575e+08 -6.16250588e+01  7.58577575e+08 -9.22788758e+01 
 7.76247117e+08 -6.19007344e+01  7.76247117e+08 -9.30158597e+01 
 7.94328235e+08 -6.21724970e+01  7.94328235e+08 -9.37528131e+01 
 8.12830516e+08 -6.24403776e+01  8.12830516e+08 -9.44899198e+01 
 8.31763771e+08 -6.27044080e+01  8.31763771e+08 -9.52273585e+01 
 8.51138038e+08 -6.29646205e+01  8.51138038e+08 -9.59653025e+01 
 8.70963590e+08 -6.32210478e+01  8.70963590e+08 -9.67039193e+01 
 8.91250938e+08 -6.34737224e+01  8.91250938e+08 -9.74433700e+01 
 9.12010839e+08 -6.37226769e+01  9.12010839e+08 -9.81838086e+01 
 9.33254301e+08 -6.39679437e+01  9.33254301e+08 -9.89253820e+01 
 9.54992586e+08 -6.42095546e+01  9.54992586e+08 -9.96682291e+01 
 9.77237221e+08 -6.44475411e+01  9.77237221e+08 -1.00412480e+02 
 1.00000000e+09 -6.46819338e+01  1.00000000e+09 -1.01158258e+02 
 1.02329299e+09 -6.49127627e+01  1.02329299e+09 -1.01905674e+02 
 1.04712855e+09 -6.51400568e+01  1.04712855e+09 -1.02654831e+02 
 1.07151931e+09 -6.53638442e+01  1.07151931e+09 -1.03405821e+02 
 1.09647820e+09 -6.55841519e+01  1.09647820e+09 -1.04158727e+02 
 1.12201845e+09 -6.58010058e+01  1.12201845e+09 -1.04913620e+02 
 1.14815362e+09 -6.60144309e+01  1.14815362e+09 -1.05670557e+02 
 1.17489755e+09 -6.62244507e+01  1.17489755e+09 -1.06429588e+02 
 1.20226443e+09 -6.64310879e+01  1.20226443e+09 -1.07190747e+02 
 1.23026877e+09 -6.66343638e+01  1.23026877e+09 -1.07954057e+02 
 1.25892541e+09 -6.68342986e+01  1.25892541e+09 -1.08719528e+02 
 1.28824955e+09 -6.70309115e+01  1.28824955e+09 -1.09487156e+02 
 1.31825674e+09 -6.72242206e+01  1.31825674e+09 -1.10256925e+02 
 1.34896288e+09 -6.74142428e+01  1.34896288e+09 -1.11028805e+02 
 1.38038426e+09 -6.76009942e+01  1.38038426e+09 -1.11802752e+02 
 1.41253754e+09 -6.77844902e+01  1.41253754e+09 -1.12578708e+02 
 1.44543977e+09 -6.79647450e+01  1.44543977e+09 -1.13356601e+02 
 1.47910839e+09 -6.81417724e+01  1.47910839e+09 -1.14136346e+02 
 1.51356125e+09 -6.83155855e+01  1.51356125e+09 -1.14917844e+02 
 1.54881662e+09 -6.84861969e+01  1.54881662e+09 -1.15700981e+02 
 1.58489319e+09 -6.86536188e+01  1.58489319e+09 -1.16485631e+02 
 1.62181010e+09 -6.88178631e+01  1.62181010e+09 -1.17271653e+02 
 1.65958691e+09 -6.89789417e+01  1.65958691e+09 -1.18058892e+02 
 1.69824365e+09 -6.91368662e+01  1.69824365e+09 -1.18847184e+02 
 1.73780083e+09 -6.92916485e+01  1.73780083e+09 -1.19636348e+02 
 1.77827941e+09 -6.94433007e+01  1.77827941e+09 -1.20426193e+02 
 1.81970086e+09 -6.95918352e+01  1.81970086e+09 -1.21216516e+02 
 1.86208714e+09 -6.97372647e+01  1.86208714e+09 -1.22007104e+02 
 1.90546072e+09 -6.98796028e+01  1.90546072e+09 -1.22797730e+02 
 1.94984460e+09 -7.00188636e+01  1.94984460e+09 -1.23588162e+02 
 1.99526231e+09 -7.01550620e+01  1.99526231e+09 -1.24378154e+02 
 2.04173794e+09 -7.02882138e+01  2.04173794e+09 -1.25167456e+02 
 2.08929613e+09 -7.04183358e+01  2.08929613e+09 -1.25955806e+02 
 2.13796209e+09 -7.05454461e+01  2.13796209e+09 -1.26742939e+02 
 2.18776162e+09 -7.06695637e+01  2.18776162e+09 -1.27528581e+02 
 2.23872114e+09 -7.07907091e+01  2.23872114e+09 -1.28312455e+02 
 2.29086765e+09 -7.09089038e+01  2.29086765e+09 -1.29094279e+02 
 2.34422882e+09 -7.10241711e+01  2.34422882e+09 -1.29873767e+02 
 2.39883292e+09 -7.11365353e+01  2.39883292e+09 -1.30650631e+02 
 2.45470892e+09 -7.12460225e+01  2.45470892e+09 -1.31424584e+02 
 2.51188643e+09 -7.13526600e+01  2.51188643e+09 -1.32195334e+02 
 2.57039578e+09 -7.14564769e+01  2.57039578e+09 -1.32962594e+02 
 2.63026799e+09 -7.15575036e+01  2.63026799e+09 -1.33726076e+02 
 2.69153480e+09 -7.16557719e+01  2.69153480e+09 -1.34485494e+02 
 2.75422870e+09 -7.17513153e+01  2.75422870e+09 -1.35240568e+02 
 2.81838293e+09 -7.18441686e+01  2.81838293e+09 -1.35991018e+02 
 2.88403150e+09 -7.19343682e+01  2.88403150e+09 -1.36736573e+02 
 2.95120923e+09 -7.20219517e+01  2.95120923e+09 -1.37476964e+02 
 3.01995172e+09 -7.21069581e+01  3.01995172e+09 -1.38211933e+02 
 3.09029543e+09 -7.21894276e+01  3.09029543e+09 -1.38941225e+02 
 3.16227766e+09 -7.22694016e+01  3.16227766e+09 -1.39664594e+02 
 3.23593657e+09 -7.23469228e+01  3.23593657e+09 -1.40381804e+02 
 3.31131121e+09 -7.24220347e+01  3.31131121e+09 -1.41092626e+02 
 3.38844156e+09 -7.24947819e+01  3.38844156e+09 -1.41796843e+02 
 3.46736850e+09 -7.25652099e+01  3.46736850e+09 -1.42494245e+02 
 3.54813389e+09 -7.26333649e+01  3.54813389e+09 -1.43184634e+02 
 3.63078055e+09 -7.26992939e+01  3.63078055e+09 -1.43867822e+02 
 3.71535229e+09 -7.27630443e+01  3.71535229e+09 -1.44543634e+02 
 3.80189396e+09 -7.28246644e+01  3.80189396e+09 -1.45211902e+02 
 3.89045145e+09 -7.28842024e+01  3.89045145e+09 -1.45872473e+02 
 3.98107171e+09 -7.29417072e+01  3.98107171e+09 -1.46525205e+02 
 4.07380278e+09 -7.29972278e+01  4.07380278e+09 -1.47169964e+02 
 4.16869383e+09 -7.30508134e+01  4.16869383e+09 -1.47806633e+02 
 4.26579519e+09 -7.31025131e+01  4.26579519e+09 -1.48435102e+02 
 4.36515832e+09 -7.31523761e+01  4.36515832e+09 -1.49055273e+02 
 4.46683592e+09 -7.32004514e+01  4.46683592e+09 -1.49667061e+02 
 4.57088190e+09 -7.32467878e+01  4.57088190e+09 -1.50270391e+02 
 4.67735141e+09 -7.32914338e+01  4.67735141e+09 -1.50865199e+02 
 4.78630092e+09 -7.33344376e+01  4.78630092e+09 -1.51451431e+02 
 4.89778819e+09 -7.33758469e+01  4.89778819e+09 -1.52029044e+02 
 5.01187234e+09 -7.34157091e+01  5.01187234e+09 -1.52598005e+02 
 5.12861384e+09 -7.34540707e+01  5.12861384e+09 -1.53158291e+02 
 5.24807460e+09 -7.34909778e+01  5.24807460e+09 -1.53709887e+02 
 5.37031796e+09 -7.35264760e+01  5.37031796e+09 -1.54252789e+02 
 5.49540874e+09 -7.35606099e+01  5.49540874e+09 -1.54787002e+02 
 5.62341325e+09 -7.35934234e+01  5.62341325e+09 -1.55312536e+02 
 5.75439937e+09 -7.36249598e+01  5.75439937e+09 -1.55829413e+02 
 5.88843655e+09 -7.36552615e+01  5.88843655e+09 -1.56337661e+02 
 6.02559586e+09 -7.36843699e+01  6.02559586e+09 -1.56837315e+02 
 6.16595002e+09 -7.37123257e+01  6.16595002e+09 -1.57328417e+02 
 6.30957344e+09 -7.37391686e+01  6.30957344e+09 -1.57811017e+02 
 6.45654229e+09 -7.37649374e+01  6.45654229e+09 -1.58285168e+02 
 6.60693448e+09 -7.37896701e+01  6.60693448e+09 -1.58750931e+02 
 6.76082975e+09 -7.38134037e+01  6.76082975e+09 -1.59208373e+02 
 6.91830971e+09 -7.38361740e+01  6.91830971e+09 -1.59657564e+02 
 7.07945784e+09 -7.38580161e+01  7.07945784e+09 -1.60098580e+02 
 7.24435960e+09 -7.38789642e+01  7.24435960e+09 -1.60531501e+02 
 7.41310241e+09 -7.38990514e+01  7.41310241e+09 -1.60956411e+02 
 7.58577575e+09 -7.39183099e+01  7.58577575e+09 -1.61373398e+02 
 7.76247117e+09 -7.39367709e+01  7.76247117e+09 -1.61782552e+02 
 7.94328235e+09 -7.39544648e+01  7.94328235e+09 -1.62183968e+02 
 8.12830516e+09 -7.39714208e+01  8.12830516e+09 -1.62577743e+02 
 8.31763771e+09 -7.39876674e+01  8.31763771e+09 -1.62963975e+02 
 8.51138038e+09 -7.40032323e+01  8.51138038e+09 -1.63342767e+02 
 8.70963590e+09 -7.40181419e+01  8.70963590e+09 -1.63714222e+02 
 8.91250938e+09 -7.40324222e+01  8.91250938e+09 -1.64078444e+02 
 9.12010839e+09 -7.40460980e+01  9.12010839e+09 -1.64435542e+02 
 9.33254301e+09 -7.40591934e+01  9.33254301e+09 -1.64785622e+02 
 9.54992586e+09 -7.40717315e+01  9.54992586e+09 -1.65128794e+02 
 9.77237221e+09 -7.40837348e+01  9.77237221e+09 -1.65465167e+02 
 1.00000000e+10 -7.40952250e+01  1.00000000e+10 -1.65794852e+02 
