,Ra_1stage,gma_1stage,Ca_1stage,gm_stage2,Ro_stage2,psrr_2stage,rout_2stage,gm_2stage,W_diff,L_diff,W_aload,L_aload,W_2stage,L_2stage,area
406,254446.29476688107,0.00047425812851303834,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,22034.101713875334,1654181.29428832,0.013320245966966448,0.0010419725162585428,6.4e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.0010790536186343113
407,229383.98367235946,0.0005102022550159277,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,21369.280520438726,1654181.29428832,0.012918342502254236,0.0026311236256264725,6.4e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.002668204728002241
408,214794.4545710282,0.0005440545151252109,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,21337.813716486296,1654181.29428832,0.01289931991744985,0.007107732644984097,6.4e-06,8.026821864618027e-06,1.6e-06,1.7854280511150348e-05,3.2e-06,0.007144813747359866
409,298611.89841755206,0.00014439782717299464,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,7873.216652729633,1654181.29428832,0.004759585107094888,8.98289162735523e-07,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.335720554359386e-05
410,277970.96016189386,0.00016978671284090707,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,8617.624433436602,1654181.29428832,0.005209600944704293,1.2098502604979798e-06,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.366876664135632e-05
411,255658.5720109203,0.00020218856951571696,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,9438.465530154592,1654181.29428832,0.005705822912364217,1.7212597278990493e-06,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.418017610875739e-05
412,231444.80964893792,0.00024262374557763972,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,10253.335883348365,1654181.29428832,0.006198435394446694,2.624796354584209e-06,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.508371273544255e-05
413,205603.78499316887,0.0002903955952886816,1e-12,0.00011038278065048696,1654181.2942883933,10901.984638134132,1654181.29428832,0.006590562156504437,4.357240551454681e-06,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.681615693231302e-05
414,179306.85413454327,0.0003414740550637924,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,11179.928823334425,1654181.29428832,0.0067585873821311565,7.966901516312415e-06,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.042581789717076e-05
415,154832.59254130672,0.0003883878145615733,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,10980.254772888718,1654181.29428832,0.006637878696127297,1.6058716896578903e-05,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.851763327743724e-05
416,134720.03438626445,0.0004245646814930846,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,10443.84659545576,1654181.29428832,0.0063136045798105975,3.5231561118917845e-05,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,7.769047749977618e-05
417,120328.51979110966,0.00045032708519742137,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,9894.208969381816,1654181.29428832,0.005981332882644288,8.231714132024193e-05,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00012477605770110027
418,110949.79723608166,0.00047113202470939846,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,9544.508618831462,1654181.29428832,0.0057699289985852515,0.0002019837919061218,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00024444270828698016
419,104862.30394046847,0.0004899899954338562,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,9381.905275514064,1654181.29428832,0.0056716306174592855,0.0005160847251016821,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0005585436414825404
420,100365.16422445375,0.0005061153368431027,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,9275.064386945025,1654181.29428832,0.005607042238339084,0.0013696912398293922,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0014121501562102507
421,96396.77824659525,0.0005182676942947905,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,9122.231580975067,1654181.29428832,0.005514650427055961,0.003748260148751835,4e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.003790719065132693
422,467704.69597221434,0.00011580057084265275,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,9889.329934066673,1654181.29428832,0.0059783833659667685,1.1856046504033601e-06,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.40445210312617e-05
423,440179.93229924043,0.00013143460644960924,1e-12,0.00011038278065048696,1654181.2942883933,10563.902981164923,1654181.29428832,0.006386182105698301,1.4952590638100184e-06,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.435417544466836e-05
424,410573.95634927787,0.00015119369541309168,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,11334.686566134165,1654181.29428832,0.0068521428728951376,1.9491754854723973e-06,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.480809186633074e-05
425,378491.03868470766,0.00017641310785387957,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,12191.885855451217,1654181.29428832,0.0073703444099798895,2.650467273109134e-06,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.550938365396747e-05
426,343593.75161744654,0.00020862829623722527,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,13088.892609239345,1654181.29428832,0.007912610700189662,3.8039768011907145e-06,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.6662893182049055e-05
427,305942.62017172127,0.0002490171066318061,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,13910.847835306518,1654181.29428832,0.008409506190971285,5.847367558002171e-06,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.8706283938860506e-05
428,266405.0389593915,0.00029722820900938073,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,14458.28879739052,1654181.29428832,0.008740449941800921,9.781821368550767e-06,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.2640737749409114e-05
429,227220.22804486065,0.00034966378293171333,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,14507.149239464818,1654181.29428832,0.00876998747933868,1.80376960556119e-05,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,6.089661243647024e-05
430,191872.27353821057,0.0003990187437296425,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,13979.445787311293,1654181.29428832,0.008450975618924335,3.678688308116875e-05,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,7.964579946202708e-05
431,163929.26005884822,0.00043831041894280734,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,13119.663871170276,1654181.29428832,0.007931212809908337,8.194725747485908e-05,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00012480617385571743
432,144744.6501205114,0.0004674930170486237,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,12355.55005998692,1654181.29428832,0.007469284112115812,0.00019568874426327,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00023854766064412833
433,133059.09279490553,0.0004920120354413106,1e-12,0.00011038278065048696,1654181.2942883933,11953.765176631423,1654181.29428832,0.007226393635272187,0.0004928683173315977,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0005357272337124559
434,126061.60708287558,0.0005145751035505849,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,11844.481259279251,1654181.29428832,0.007160328375237198,0.0013037772135641099,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0013466361299449684
435,121335.3621929281,0.0005337611380228694,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,11825.479976820632,1654181.29428832,0.007148841555428373,0.003600562401561131,8e-07,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0036434213179419896
436,593983.1894617507,0.00010916612562441096,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,11839.857811515636,1654181.29428832,0.007157533368559526,2.0637843444077473e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.572270072526608e-05
437,562324.1594276717,0.00012215538286436463,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,12542.490697297144,1654181.29428832,0.007582295084949145,2.561512557926285e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.6220428938784625e-05
438,528063.582317724,0.0001383213379620254,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,13337.051690222084,1654181.29428832,0.008062629976697988,3.266672289374617e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.692558867023295e-05
439,490766.57741756795,0.00015875151025546312,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,14225.81902835067,1654181.29428832,0.008599915304006056,4.31082821899244e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.796974459985077e-05
440,449984.09793334664,0.00018487805178276265,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,15190.321231241323,1654181.29428832,0.00918298452756756,5.941406969640654e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.960032335049899e-05
441,405510.1119598416,0.0002183023100964063,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,16163.836749266027,1654181.29428832,0.00977150255844249,8.658336313301907e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.2317252694160255e-05
442,357685.50620109326,0.0002602480501961485,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,16997.03866980553,1654181.29428832,0.010275196998354514,1.35460588646717e-05,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.720497524553005e-05
443,308042.8082630642,0.00031027629179296084,1e-12,0.00011038278065048696,1654181.2942883933,17451.955704347645,1654181.29428832,0.010550207383318294,2.3129007740194927e-05,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,6.678792412105326e-05
444,259754.64976455583,0.00036448302685174964,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,17287.21666186281,1654181.29428832,0.010450617910838065,4.368073434532216e-05,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,8.733965072618049e-05
445,217475.93451362228,0.0004153264228658398,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,16492.451018992248,1654181.29428832,0.00997015930233198,9.140838405772742e-05,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00013506730043858577
446,185139.36773860114,0.0004564130501178817,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,15429.12386219405,1654181.29428832,0.00932734756188386,0.00020961830770869556,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00025327722408955393
447,163951.9788156404,0.0004888719924456232,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,14635.11891446535,1654181.29428832,0.008847348815391986,0.0005165367741409116,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0005601956905217698
448,151565.08655242636,0.0005180844694404743,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,14337.854905872513,1654181.29428832,0.008667644202832739,0.0013547170625383717,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0013983759789192303
449,144453.1974012525,0.0005450968095126616,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,14377.561530550232,1654181.29428832,0.008691647995412681,0.0037605232042177065,1.6e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.003804182120598565
450,791794.3417354854,0.00010635192071182881,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,15375.957403303413,1654181.29428832,0.009295206913773394,3.835490166758133e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.909440654761647e-05
451,754118.1240753233,0.0001178467094612618,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,16227.113533143973,1654181.29428832,0.009809755187762162,4.723753590156065e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,4.99826699710144e-05
452,712855.6912405654,0.0001319941521863843,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,17180.695775376676,1654181.29428832,0.010386222982148002,5.9574841932583305e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.1216400574116675e-05
453,667516.0994019454,0.00014969993262038843,1e-12,0.00011038278065048696,1654181.2942883933,18246.00481490476,1654181.29428832,0.01103023282750562,7.739260300386436e-06,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.2998176681244786e-05
454,617600.2742906443,0.00017221382526426857,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,19420.478638500026,1654181.29428832,0.011740235913413177,1.0436236623950265e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.569515300480861e-05
455,562743.8488918846,0.00020109271087181486,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,20662.91175639784,1654181.29428832,0.012491322340389337,1.4761614247400363e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,6.002053062825871e-05
456,502979.06692140584,0.00023796001945263422,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,21854.37255355393,1654181.29428832,0.013211594538648412,2.2200307005267848e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,6.745922338612619e-05
457,439351.5633751292,0.00028370059410058753,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,22759.192911330665,1654181.29428832,0.013758584376401364,3.607791632803649e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,8.133683270889483e-05
458,374624.6470626492,0.00033683428040438276,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,23040.774136457178,1654181.29428832,0.013928808296898335,6.440835815992301e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00010966727454078134
459,313932.5007296762,0.0003919488858828125,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,22467.26198278154,1654181.29428832,0.013582103763570637,0.00012755153953568102,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00017281045591653935
460,263277.69817630894,0.0004412176055035646,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,21210.52124121888,1654181.29428832,0.012822367968043251,0.00027965889366844855,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00032491781004930696
461,227005.95706300202,0.0004810603069135175,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,19939.819088444132,1654181.29428832,0.012054192099314518,0.0006680599861922166,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0007133189025730748
462,204653.30898495222,0.0005157199975526529,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,19271.57362778394,1654181.29428832,0.011650218566928702,0.0017169335077215806,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0017621924241024392
463,192309.0907543826,0.0005492291025913336,1e-12,0.00011038278065048696,1654181.2942883933,19285.805908961236,1654181.29428832,0.011658822388786948,0.0047184747275391585,3.2e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.004763733643920017
464,936928.3481533771,0.00010289199981665797,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,17602.421786651106,1654181.29428832,0.010641168442316483,7.5070424316684764e-06,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.596595881252682e-05
465,898111.2112016992,0.0001136750354751814,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,18641.448345461024,1654181.29428832,0.011269289774843665,9.175738620347228e-06,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.7634655001205574e-05
466,855326.689927727,0.00012686776649349548,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,19813.799042417384,1654181.29428832,0.011978009369850778,1.146638823614906e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,5.9925304617007406e-05
467,807948.4222296856,0.0001432900675604954,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,21138.98644451493,1654181.29428832,0.012779123133301767,1.4727658149310558e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,6.31865745301689e-05
468,755268.0115028082,0.00016409499205522558,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,22629.807199357605,1654181.29428832,0.013680367005415599,1.957903173060853e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,6.803794811146687e-05
469,696602.7672087569,0.00019078040975205077,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,24266.291382481028,1654181.29428832,0.014669668594530406,2.7198148853304204e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,7.565706523416255e-05
470,631494.7705968881,0.00022507256808070717,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,25952.35423303051,1654181.29428832,0.015688941908991914,3.9981519211007375e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,8.84404355918657e-05
471,560307.4975484991,0.0002683639098959655,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,27455.855477883062,1654181.29428832,0.016597851500730107,6.317840375062138e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00011163732013147972
472,485092.44703449745,0.0003203247208247573,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,28372.61758796932,1654181.29428832,0.017152060469995883,0.00010920255175952392,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00015766146814038225
473,410840.10887901176,0.00037697449638414573,1e-12,0.00011038278065048696,1654181.2942883933,28279.33814663915,1654181.29428832,0.017095670374392545,0.0002092232059720744,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.00025768212235293276
474,344841.00425455935,0.00043043716281496245,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,27102.73363848147,1654181.29428832,0.016384379228603176,0.0004457304740044775,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0004941893903853358
475,294286.09184390755,0.00047423244263317235,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,25482.69957908908,1654181.29428832,0.015405022210732063,0.0010419725162585428,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0010904314326394013
476,261273.714580951,0.0005101705012168205,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,24338.594712740392,1654181.29428832,0.014713378029831735,0.0026311236256264725,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.002679582542007331
477,242513.80164235,0.0005440176239771986,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,24089.83717658249,1654181.29428832,0.014562996970018744,0.007107732644984097,6.4e-06,1.7804635869707994e-05,3.2e-06,1.7854280511150348e-05,3.2e-06,0.0071561915613649555
478,345712.5249874268,0.00012460988725830863,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,7865.965781441254,1654181.29428832,0.0047552017475964966,6.959784030169788e-07,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.67172267229474e-05
479,323001.243861051,0.0001444326633368539,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,8518.321948119506,1654181.29428832,0.005149569746394909,8.98289162735523e-07,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.691953748266593e-05
480,298975.26533457235,0.00016983127482263297,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,9271.23021484092,1654181.29428832,0.005604724371417638,1.2098502604979798e-06,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.723109858042839e-05
481,273306.1717065978,0.00020224704973961837,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,10092.902308031864,1654181.29428832,0.006101448700261203,1.7212597278990493e-06,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.774250804782946e-05
482,245798.74777342286,0.0002427023894403345,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,10892.7654870968,1654181.29428832,0.006584988915488374,2.624796354584209e-06,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.864604467451462e-05
483,216835.76006743195,0.0002905031752449943,1e-12,0.00011038278065048696,1654181.2942883933,11501.810974072694,1654181.29428832,0.006953174367154919,4.357240551454681e-06,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.037848887138509e-05
484,187769.96341097867,0.00034162133663438217,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,11712.660222971068,1654181.29428832,0.007080638780896272,7.966901516312415e-06,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.398814983624283e-05
485,161081.19745737375,0.0003885845429220747,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,11429.172994629034,1654181.29428832,0.006909262626830887,1.6058716896578903e-05,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,8.207996521650932e-05
486,139405.50067089743,0.00042481466734912255,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,10813.43935992065,1654181.29428832,0.006537033998182724,3.5231561118917845e-05,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00010125280943884825
487,124035.43911318148,0.00045062636107126905,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,10205.794467707447,1654181.29428832,0.006169695246190228,8.231714132024193e-05,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00014833838964017234
488,114081.12671366596,0.0004714733782766818,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,9820.993255153997,1654181.29428832,0.005937071885085784,0.0002019837919061218,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0002680050402260523
489,107646.06059796132,0.000490366898612304,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,9638.37285827981,1654181.29428832,0.005826672621410906,0.0005160847251016821,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0005821059734216126
490,102905.24216056359,0.0005065231070886848,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,9517.46299401455,1654181.29428832,0.005753579143275983,0.0013696912398293922,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0014357124881493226
491,98731.03220573187,0.000518703405704078,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,9350.981818646498,1654181.29428832,0.005652936501539621,0.003748260148751835,4e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0038142813970717653
492,530566.7549901707,0.00011581655245069068,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,11220.058014301578,1654181.29428832,0.006782846628143498,1.1856046504033601e-06,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.760685297033377e-05
493,495414.3486818011,0.00013145424401026689,1e-12,0.00011038278065048696,1654181.2942883933,11891.253249249987,1654181.29428832,0.0071886033836248715,1.4952590638100184e-06,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.791650738374044e-05
494,458215.3071431196,0.00015121839705430038,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,12651.984724854592,1654181.29428832,0.007648487362624825,1.9491754854723973e-06,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.837042380540281e-05
495,418601.48428462463,0.00017644503541628536,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,13486.356721169297,1654181.29428832,0.008152889146876459,2.650467273109134e-06,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.907171559303955e-05
496,376314.24354327685,0.00020867082807767988,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,14338.272563080347,1654181.29428832,0.008667896688584618,3.8039768011907145e-06,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.022522512112113e-05
497,331599.78212908044,0.0002490754782964377,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,15080.982817001974,1654181.29428832,0.009116886322602432,5.847367558002171e-06,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.226861587793259e-05
498,285630.470999688,0.00029731017829073305,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,15505.963202358027,1654181.29428832,0.00937379914517119,9.781821368550767e-06,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.620306968848118e-05
499,241036.23944274287,0.00034977951856058855,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,15394.342839977524,1654181.29428832,0.009306321437155802,1.80376960556119e-05,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,8.445894437554232e-05
500,201607.6000629455,0.0003991784122580921,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,14694.620746808676,1654181.29428832,0.008883319378321684,3.678688308116875e-05,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00010320813140109915
501,170960.60569034485,0.00043851903096666495,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,13688.911923027803,1654181.29428832,0.008275339571481006,8.194725747485908e-05,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0001483685057947895
502,150180.53929839784,0.00046774777035352535,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,12826.54889903642,1654181.29428832,0.007754016408796835,0.00019568874426327,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0002621099925832004
503,137625.69832589675,0.0004923056251997868,1e-12,0.00011038278065048696,1654181.2942883933,12371.39773256575,1654181.29428832,0.007478864484372198,0.0004928683173315977,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.000559289565651528
504,130144.46080658466,0.0005149004776109679,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,12235.829558007092,1654181.29428832,0.007396909637568671,0.0013037772135641099,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0013701984618840403
