Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,gain_2stage,W_diff,L_diff,W_al,L_al,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_diff,vout_1stage_currentmirror,vout_1stage_diffpair,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,area
173730.4737365095,0.0001268786119128,7.86149981999202e-05,2283996.7642646832,3957.904543702272,1.8133239967852083e-06,8e-07,4.7377605949368166e-07,4e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.096398985096971e-05
185424.0083470585,0.0001280242050522,7.86149981999202e-05,2283996.7642646832,4262.446549301846,1.8133239967852083e-06,8e-07,8.694246580107659e-07,8e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.1759638449486794e-05
192986.5605426312,0.0001286068745767,7.86149981999202e-05,2283996.7642646832,4456.481861991026,1.8133239967852083e-06,8e-07,1.6744673957939846e-06,1.6e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.3364681187270012e-05
197923.73278841772,0.0001288855709453,7.86149981999202e-05,2283996.7642646832,4580.396413181983,1.8133239967852083e-06,8e-07,3.30804372259894e-06,3.2e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.6598257514074967e-05
201102.55319295172,0.0001290184325127,7.86149981999202e-05,2283996.7642646832,4658.75893562651,1.8133239967852083e-06,8e-07,6.607766089107452e-06,6.4e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.309797988058348e-05
216377.4645067968,0.0001173752099877,7.86149981999202e-05,2283996.7642646832,4560.256833733532,2.7803791372143367e-06,1.6e-06,4.7377605949368166e-07,4e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.2731044991398838e-05
235323.62324974424,0.0001184699692744,7.86149981999202e-05,2283996.7642646832,5005.813849125816,2.7803791372143367e-06,1.6e-06,8.694246580107659e-07,8e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.3526693589915925e-05
247933.2986065024,0.0001190241653784,7.86149981999202e-05,2283996.7642646832,5298.719093183922,2.7803791372143367e-06,1.6e-06,1.6744673957939846e-06,1.6e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.5131736327699142e-05
256301.5960931629,0.0001192869199074,7.86149981999202e-05,2283996.7642646832,5489.654707316775,2.7803791372143367e-06,1.6e-06,3.30804372259894e-06,3.2e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.8365312654504094e-05
261743.0090371211,0.0001194107355847,7.86149981999202e-05,2283996.7642646832,5612.021906188204,2.7803791372143367e-06,1.6e-06,6.607766089107452e-06,6.4e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.486503502101261e-05
260743.03144776536,0.0001113676543672,7.86149981999202e-05,2283996.7642646832,5214.019801238355,4.703708462519679e-06,3.2e-06,4.7377605949368166e-07,4e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.6254374316704183e-05
289331.04761199025,0.0001124283816735,7.86149981999202e-05,2283996.7642646832,5840.794036410185,4.703708462519679e-06,3.2e-06,8.694246580107659e-07,8e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.7050022915221262e-05
308971.2649826257,0.0001129637098706,7.86149981999202e-05,2283996.7642646832,6266.974546309791,4.703708462519679e-06,3.2e-06,1.6744673957939846e-06,1.6e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.8655065653004487e-05
322261.46532982454,0.0001132160499379,7.86149981999202e-05,2283996.7642646832,6551.145860992887,4.703708462519679e-06,3.2e-06,3.30804372259894e-06,3.2e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.188864197980944e-05
331009.71281988267,0.0001133340346514,7.86149981999202e-05,2283996.7642646832,6735.998478027688,4.703708462519679e-06,3.2e-06,6.607766089107452e-06,6.4e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.8388364346317947e-05
307242.7984503559,0.0001069330443849,7.86149981999202e-05,2283996.7642646832,5899.219239005037,8.32496921237888e-06,6.4e-06,4.7377605949368166e-07,4e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.307563506656338e-05
348377.0540603692,0.0001079664101736,7.86149981999202e-05,2283996.7642646832,6753.658505687747,8.32496921237888e-06,6.4e-06,8.694246580107659e-07,8e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.387128366508046e-05
377647.11683738267,0.0001084867761775,7.86149981999202e-05,2283996.7642646832,7356.375177827561,8.32496921237888e-06,6.4e-06,1.6744673957939846e-06,1.6e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.547632640286368e-05
397910.84618924,0.000108731025813,7.86149981999202e-05,2283996.7642646832,7768.553406390043,8.32496921237888e-06,6.4e-06,3.30804372259894e-06,3.2e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.870990272966864e-05
411449.241771308,0.0001088445714357,7.86149981999202e-05,2283996.7642646832,8041.256827880157,8.32496921237888e-06,6.4e-06,6.607766089107452e-06,6.4e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,3.520962509617715e-05
78744.07821806706,0.0002316610995161,7.86149981999202e-05,2283996.7642646832,3275.457056368527,8.26822899828163e-06,4e-07,4.7377605949368166e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.5898769614118375e-05
80832.25989796541,0.0002332645948259,7.86149981999202e-05,2283996.7642646832,3385.590599197717,8.26822899828163e-06,4e-07,8.694246580107659e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.669441821263546e-05
82103.69538488924,0.0002341146592389,7.86149981999202e-05,2283996.7642646832,3451.3754525054637,8.26822899828163e-06,4e-07,1.6744673957939846e-06,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.829946095041868e-05
82907.47026479444,0.0002345511405846,7.86149981999202e-05,2283996.7642646832,3491.661273731982,8.26822899828163e-06,4e-07,3.30804372259894e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.153303727722363e-05
83415.55268445237,0.0002347777345968,7.86149981999202e-05,2283996.7642646832,3516.453124502364,8.26822899828163e-06,4e-07,6.607766089107452e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.8032759643732143e-05
108479.2423222064,0.0002009305449269,7.86149981999202e-05,2283996.7642646832,3913.753764596073,7.546253049509391e-06,8e-07,4.7377605949368166e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.557679366534614e-05
112647.97132635325,0.0002025489433645,7.86149981999202e-05,2283996.7642646832,4096.88949571092,7.546253049509391e-06,8e-07,8.694246580107659e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.6372442263863222e-05
115236.97648400252,0.0002033893207707,7.86149981999202e-05,2283996.7642646832,4208.43761921961,7.546253049509391e-06,8e-07,1.6744673957939846e-06,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.7977485001646443e-05
116892.3457298704,0.000203806262845,7.86149981999202e-05,2283996.7642646832,4277.642564162538,7.546253049509391e-06,8e-07,3.30804372259894e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.1211061328451395e-05
117945.78974247322,0.0002040143144937,7.86149981999202e-05,2283996.7642646832,4320.599153456987,7.546253049509391e-06,8e-07,6.607766089107452e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.7710783694959904e-05
140677.99307890268,0.0001831614439815,7.86149981999202e-05,2283996.7642646832,4626.591076179935,9.992550064446276e-06,1.6e-06,4.7377605949368166e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.8823090680283014e-05
148037.93429627345,0.0001847583442369,7.86149981999202e-05,2283996.7642646832,4911.090882133255,9.992550064446276e-06,1.6e-06,8.694246580107659e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,1.9618739278800104e-05
152699.2581372212,0.0001855794012734,7.86149981999202e-05,2283996.7642646832,5088.240020378634,9.992550064446276e-06,1.6e-06,1.6744673957939846e-06,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.122378201658332e-05
155708.92585034654,0.0001859797347737,7.86149981999202e-05,2283996.7642646832,5199.720814026893,9.992550064446276e-06,1.6e-06,3.30804372259894e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.445735834338828e-05
157634.51433552982,0.0001861752905515,7.86149981999202e-05,2283996.7642646832,5269.558697470408,9.992550064446276e-06,1.6e-06,6.607766089107452e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,3.095708070989679e-05
175738.32014597344,0.0001714383594519,7.86149981999202e-05,2283996.7642646832,5409.727210158502,1.540771558458905e-05,3.2e-06,4.7377605949368166e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.58382562004258e-05
187730.6715024965,0.0001730074069885,7.86149981999202e-05,2283996.7642646832,5831.775858869876,1.540771558458905e-05,3.2e-06,8.694246580107659e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.663390479894288e-05
195496.63028321197,0.0001738094617402,7.86149981999202e-05,2283996.7642646832,6101.176428845756,1.540771558458905e-05,3.2e-06,1.6744673957939846e-06,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,2.82389475367261e-05
200570.2383701594,0.0001741964114855,7.86149981999202e-05,2283996.7642646832,6273.452122322516,1.540771558458905e-05,3.2e-06,3.30804372259894e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,3.147252386353105e-05
203838.27944234828,0.0001743829119791,7.86149981999202e-05,2283996.7642646832,6382.496180382305,1.540771558458905e-05,3.2e-06,6.607766089107452e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,3.797224623003956e-05
214124.6338612443,0.0001626424168591,7.86149981999202e-05,2283996.7642646832,6253.185983686984,2.5497196911800914e-05,6.4e-06,4.7377605949368166e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,3.9127737527637656e-05
232639.28700868096,0.0001641802928176,7.86149981999202e-05,2283996.7642646832,6858.118377692193,2.5497196911800914e-05,6.4e-06,8.694246580107659e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,3.9923386126154735e-05
244942.5440863812,0.0001649633607406,7.86149981999202e-05,2283996.7642646832,7255.253864542854,2.5497196911800914e-05,6.4e-06,1.6744673957939846e-06,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.152842886393795e-05
253099.94091801523,0.0001653384296302,7.86149981999202e-05,2283996.7642646832,7513.923087695527,2.5497196911800914e-05,6.4e-06,3.30804372259894e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.476200519074291e-05
258401.19976607471,0.0001655175205264,7.86149981999202e-05,2283996.7642646832,7679.61398505481,2.5497196911800914e-05,6.4e-06,6.607766089107452e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,5.126172755725143e-05
57940.70284005718,0.0003116012150984,7.86149981999202e-05,2283996.7642646832,3241.781911920608,0.0001281470848979,4e-07,4.7377605949368166e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001353464076017
59050.60328578424,0.0003132725345881,7.86149981999202e-05,2283996.7642646832,3321.601690504169,0.0001281470848979,4e-07,8.694246580107659e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001361420562002
59711.46482580162,0.0003141978897375,7.86149981999202e-05,2283996.7642646832,3368.696476281817,0.0001281470848979,4e-07,1.6744673957939846e-06,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.000137747098938
60121.30379195497,0.0003147048466251,7.86149981999202e-05,2283996.7642646832,3397.290733989634,0.0001281470848979,4e-07,3.30804372259894e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001409806752648
60376.88978988856,0.0003149862693079,7.86149981999202e-05,2283996.7642646832,3414.7841202950585,0.0001281470848979,4e-07,6.607766089107452e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001474803976313
71609.87540652665,0.0003073850159855,7.86149981999202e-05,2283996.7642646832,3952.3600829702937,8.328128794022223e-05,8e-07,4.7377605949368166e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,9.088061064397204e-05
73318.99420573225,0.0003093763047175,7.86149981999202e-05,2283996.7642646832,4072.906493465475,8.328128794022223e-05,8e-07,8.694246580107659e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,9.167625924248912e-05
74353.31046306006,0.0003104461489572,7.86149981999202e-05,2283996.7642646832,4144.646350841565,8.328128794022223e-05,8e-07,1.6744673957939846e-06,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,9.328130198027232e-05
75004.25931546811,0.0003110070370589,7.86149981999202e-05,2283996.7642646832,4188.485685675251,8.328128794022223e-05,8e-07,3.30804372259894e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,9.651487830707729e-05
75414.51329218697,0.0003113048492941,7.86149981999202e-05,2283996.7642646832,4215.4283461042805,8.328128794022223e-05,8e-07,6.607766089107452e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001030146006735
88719.72332369951,0.0002955719248173,7.86149981999202e-05,2283996.7642646832,4708.518181053488,8.624785692436196e-05,1.6e-06,4.7377605949368166e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,9.464717962811176e-05
91415.22099614592,0.0002977560125153,7.86149981999202e-05,2283996.7642646832,4887.423204904274,8.624785692436196e-05,1.6e-06,8.694246580107659e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,9.544282822662884e-05
93068.38583292544,0.000298908173668,7.86149981999202e-05,2283996.7642646832,4995.061799853293,8.624785692436196e-05,1.6e-06,1.6744673957939846e-06,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,9.704787096441204e-05
94118.30580836433,0.0002994949946593,7.86149981999202e-05,2283996.7642646832,5061.328932056794,8.624785692436196e-05,1.6e-06,3.30804372259894e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001002814472912
94783.8912054277,0.0002997968687432,7.86149981999202e-05,2283996.7642646832,5102.259225911843,8.624785692436196e-05,1.6e-06,6.607766089107452e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001067811696577
109519.85117881336,0.0002826301134292,7.86149981999202e-05,2283996.7642646832,5557.918459343751,0.0001114118363043,3.2e-06,4.7377605949368166e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.000121411159008
113776.25549589597,0.0002849220523869,7.86149981999202e-05,2283996.7642646832,5820.745267402946,0.0001114118363043,3.2e-06,8.694246580107659e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001222068076066
116421.38895351968,0.0002861170518689,7.86149981999202e-05,2283996.7642646832,5981.049694941336,0.0001114118363043,3.2e-06,1.6744673957939846e-06,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001238118503443
118113.1848285976,0.0002867139143201,7.86149981999202e-05,2283996.7642646832,6080.622513023209,0.0001114118363043,3.2e-06,3.30804372259894e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001270454266712
119189.99846630928,0.0002870140961716,7.86149981999202e-05,2283996.7642646832,6142.482589136422,0.0001114118363043,3.2e-06,6.607766089107452e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001335451490377
134271.521647227,0.0002701061230735,7.86149981999202e-05,2283996.7642646832,6512.072592365491,0.0001609251081342,6.4e-06,4.7377605949368166e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001741244308379
140916.87963960978,0.0002724480539608,7.86149981999202e-05,2283996.7642646832,6893.624464928953,0.0001609251081342,6.4e-06,8.694246580107659e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001749200794364
145109.11102561417,0.000273659555844,7.86149981999202e-05,2283996.7642646832,7130.273561483122,0.0001609251081342,6.4e-06,1.6744673957939846e-06,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001765251221742
147810.5235904112,0.0002742564460286,7.86149981999202e-05,2283996.7642646832,7278.8554087926195,0.0001609251081342,6.4e-06,3.30804372259894e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.000179758698501
149536.98768217588,0.0002745517494608,7.86149981999202e-05,2283996.7642646832,7371.803263347188,0.0001609251081342,6.4e-06,6.607766089107452e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0001862584208675
52911.557886830175,0.0003155538989589,7.86149981999202e-05,2283996.7642646832,2997.954191139267,0.0031616576591143,4e-07,4.7377605949368166e-07,4e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0031686523324974
53842.55522566191,0.0003170708805969,7.86149981999202e-05,2283996.7642646832,3065.3700799407584,0.0031616576591143,4e-07,8.694246580107659e-07,8e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0031694479810959
54392.0256907016,0.0003179278127556,7.86149981999202e-05,2283996.7642646832,3105.0217643196697,0.0031616576591143,4e-07,1.6744673957939846e-06,1.6e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0031710530238337
54729.62535469979,0.0003184102744895,7.86149981999202e-05,2283996.7642646832,3129.0351477547965,0.0031616576591143,4e-07,3.30804372259894e-06,3.2e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0031742866001605
54938.68412848911,0.0003186850539152,7.86149981999202e-05,2283996.7642646832,3143.6981690927983,0.0031616576591143,4e-07,6.607766089107452e-06,6.4e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.003180786322527
64447.11728352829,0.0003331518722783,7.86149981999202e-05,2283996.7642646832,3855.1976412540566,0.0019735733675038,8e-07,4.7377605949368166e-07,4e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.001980968040887
65821.54254321658,0.0003351319998364,7.86149981999202e-05,2283996.7642646832,3960.8176362666895,0.0019735733675038,8e-07,8.694246580107659e-07,8e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0019817636894855
66647.11507474667,0.0003362109192586,7.86149981999202e-05,2283996.7642646832,4023.407880803712,0.0019735733675038,8e-07,1.6744673957939846e-06,1.6e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0019833687322233
