Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,vdsat_xcos_m1,gain_ldo,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,W_cos_pt,L_cos_pt,vin_pt,area,gain_ldo_db
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
1291549.6650148828,0.0021544346900318,0.0179052196729065,1132.347248055224,0.1824071698813743,56416.18658930601,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,95.02807453989874
3593813.6638046256,0.0046415888336127,0.0179052196729065,1132.347248055224,0.1824071698813743,338206.15323343634,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,110.5836300954543
10000000.0,0.01,0.0179052196729065,1132.347248055224,0.1824071698813743,2027492.622243996,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,126.13918565100985
464158.8833612772,0.001,0.0179052196729065,1132.347248055224,0.1824071698813743,9410.787115640012,1.0847537993488724e-05,3.2e-06,1.077777777777778,0.9111111111111112,0.0001965745346922,4e-07,0.9111111111111112,0.0002110220726857,79.47251898434318
