Ixcs_macro,g_gm_xdp_m1,R_gds_xdp_m1,g_gm_xcm_m1,R_gds_xcm_m1,gain_1stage,rout_1stage,gm_1stage,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_cs_1stage,W_diff,L_diff,vs_diff,vout_1stage_diffpair,W_al,L_al,vout_1stage_currentmirror,area,gain_db
2e-05,0.0002968885249615,59094.11793031121,3.501735279183326e-05,3644345.1821492966,17.480653790836367,55954.53077439539,0.0003124081919535,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001403636528626,4e-07,0.7,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,0.0001469548321065,24.8511534314628
2e-05,0.0002968885249615,59094.11793031121,3.491744989170095e-05,5856377.77529879,17.611834957994617,56285.18191895008,0.0003129035806147,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001403636528626,4e-07,0.7,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,0.0001498855334877,24.916092139919574
2e-05,0.0002968885249615,59094.11793031121,3.491677120319556e-05,9232969.794033514,17.691345911233633,56489.25823451588,0.0003131807084063,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001403636528626,4e-07,0.7,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,0.0001557721631765,24.95521748305245
2e-05,0.0002965340738088,63846.764599916445,3.9297485450634654e-05,3350325.5641377466,18.76121624140464,59711.46482580162,0.0003141978897375,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001281470848979,4e-07,0.7,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,0.0001350522112499,25.465219783002894
2e-05,0.0002965340738088,63846.764599916445,3.915530385781517e-05,5375654.794931175,18.92046568874901,60121.30379195497,0.0003147048466251,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001281470848979,4e-07,0.7,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,0.0001382857875767,25.538636429439183
2e-05,0.0002965340738088,63846.764599916445,3.913976908490291e-05,8486389.23210757,19.01789126733148,60376.88978988856,0.0003149862693079,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001281470848979,4e-07,0.7,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,0.0001447855099432,25.583247200783816
2e-05,0.0002962156109167,69417.82269909378,4.518940459348849e-05,1868775.3049024143,19.9288655757773,63392.31114448644,0.0003143735449296,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001178334491815,4e-07,0.7,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,0.0001233675132825,25.989651555342213
2e-05,0.0002962156109167,69417.82269909378,4.456653200253632e-05,3040472.485322102,20.25275291255253,64227.85751832949,0.0003153266151961,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001178334491815,4e-07,0.7,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,0.000125180396352,26.129681285306205
2e-05,0.0002962156109167,69417.82269909378,4.436706990878476e-05,4870014.345949378,20.45131459602557,64750.8253054621,0.0003158463926837,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001178334491815,4e-07,0.7,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,0.000128838339451,26.21442458764982
2e-05,0.0002962156109167,69417.82269909378,4.43301487553587e-05,7692595.223265586,20.57387364812719,65079.75607403985,0.0003161332323483,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001178334491815,4e-07,0.7,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,0.0001361975681682,26.266321366830276
2e-05,0.00029594920161,75671.130412459,5.199424345269413e-05,1676766.110502803,21.49644199191809,68319.51272430847,0.0003146457159122,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001092197481156,4e-07,0.7,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,0.0001150991968849,26.647331662359377
2e-05,0.00029594920161,75671.130412459,5.1186492055565565e-05,2720676.304685125,21.905090654391863,69403.31181832516,0.0003156202503957,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001092197481156,4e-07,0.7,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,0.0001172148476081,26.810901096981606
2e-05,0.00029594920161,75671.130412459,5.090691333826629e-05,4349729.697132333,22.15794935679105,70086.47639994715,0.0003161515672488,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001092197481156,4e-07,0.7,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,0.0001214919516822,26.910591308637816
2e-05,0.00029594920161,75671.130412459,5.0838244187536365e-05,6870257.87936216,22.315355783528,70519.12698049194,0.0003164440165247,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001092197481156,4e-07,0.7,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,0.0001301060120678,26.972076307592094
2e-05,0.0002957057580169,82453.37372608717,6.319962615891174e-05,882210.7174823808,22.256925918807088,71278.4889247688,0.0003122530549475,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,0.0001069216960347,26.949303605461303
2e-05,0.0002957057580169,82453.37372608717,6.077667396186249e-05,1480999.6468828092,23.1319245763167,73662.5400965137,0.0003140256166296,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,0.0001081867395892,27.28423535156693
2e-05,0.0002957057580169,82453.37372608717,5.971037222770889e-05,2397420.830147698,23.655816283608434,75095.38363425215,0.0003150102594697,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,0.0001107661690572,27.478758774050004
2e-05,0.0002957057580169,82453.37372608717,5.931404815040133e-05,3825702.954796893,23.983027413324592,76003.9858376019,0.0003155496011034,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,0.0001159934588515,27.598080077269888
2e-05,0.0002957057580169,82453.37372608717,5.919632777323453e-05,6038798.436914684,24.188420584220435,76582.73240608461,0.0003158469255962,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,0.0001265345944271,27.67215022879061
2e-05,0.0002955000182989,89642.7728462239,7.56442847936445e-05,766004.075392843,23.6430411372574,76054.62516461688,0.0003108692086258,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,0.0001011187287939,27.47406675736866
2e-05,0.0002955000182989,89642.7728462239,7.247260936485384e-05,1287066.9361332494,24.76979346428341,79233.81964679211,0.0003126164253433,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,0.0001027444304955,27.878447707254903
2e-05,0.0002955000182989,89642.7728462239,7.10252548878746e-05,2079118.555489019,25.44897852638563,81152.0869703029,0.0003135961067236,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,0.0001060810781935,28.11340710535571
2e-05,0.0002955000182989,89642.7728462239,7.044955044198397e-05,3311331.759147276,25.877529711515862,82376.30440026474,0.0003141380267045,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,0.0001128632207392,28.258456317937547
2e-05,0.0002955000182989,89642.7728462239,7.025205763344538e-05,5221140.34363798,26.148869787307333,83160.50736032308,0.0003144385552388,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.543048539167908e-05,4e-07,0.7,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,0.0001265603121702,28.349058448583367
2e-05,0.0002953216481872,97180.6511035735,9.297457415743406e-05,655613.6820544545,24.89873802137372,80607.53551039915,0.0003088884663662,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,9.664176601344611e-05,27.923546713607294
2e-05,0.0002953216481872,97180.6511035735,8.865820801824853e-05,1102148.9069922878,26.352112640946928,84851.06519622664,0.0003105690256215,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,9.890092589650288e-05,28.41630876404632
2e-05,0.0002953216481872,97180.6511035735,8.661222207288144e-05,1776185.1646292768,27.23760772624049,87433.15813892025,0.0003115249215059,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,0.0001035818688046,28.70337921832665
2e-05,0.0002953216481872,97180.6511035735,8.574284373266574e-05,2822644.9793725708,27.803407855087748,89095.84800621752,0.0003120617680539,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,0.0001131321993984,28.881960610414534
2e-05,0.0002953216481872,97180.6511035735,8.540747226900154e-05,4443441.002304132,28.16518052581339,90168.22920346184,0.0003123625779792,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.995005012328858e-05,4e-07,0.7,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,0.0001324532638005,28.994250784151223
2e-05,0.0002951558876037,105002.8894123155,0.0001182644176483,558689.4589852027,25.977750210142684,84753.35393220947,0.0003065099964176,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.51076244139873e-05,4e-07,0.7,1.3,4.806879780673637e-06,4e-07,1.3,9.394516315084736e-05,28.292030730253167
2e-05,0.0002951558876037,105002.8894123155,0.0001120955085754,937418.136808461,27.827384183383973,90328.73299348672,0.0003080679121823,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.51076244139873e-05,4e-07,0.7,1.3,7.904692972334537e-06,8e-07,1.3,9.744297634250829e-05,28.88944767816139
2e-05,0.0002951558876037,105002.8894123155,0.0001090469741821,1504682.4849355614,28.97394021804233,93774.91178259392,0.0003089732601958,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.51076244139873e-05,4e-07,0.7,1.3,1.4458628834273073e-05,1.6e-06,1.3,0.0001047969122044,29.24015119409416
2e-05,0.0002951558876037,105002.8894123155,0.0001076644706726,2383569.3193232976,29.719443215858668,96026.30080122993,0.0003094927427994,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.51076244139873e-05,4e-07,0.7,1.3,2.793455535935033e-05,3.2e-06,1.3,0.0001198728387295,29.460813375966396
2e-05,0.0002951558876037,105002.8894123155,0.0001070754814147,3742880.391997268,30.20213297235621,97492.83702990884,0.0003097882253964,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.51076244139873e-05,4e-07,0.7,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001504323939409,29.600752306436448
2e-05,0.000285797252655,50032.61400667964,2.8473212718963626e-05,6714557.272567205,14.505876649902966,49395.259414027176,0.0002936694092102,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001047073858026,8e-07,0.7,0.8,1.8929797475776663e-06,3.2e-06,0.8,0.0001138310245064,23.23087960274032
2e-05,0.000285797252655,50032.61400667964,2.849068880081176e-05,10531874.643487323,14.557765515520478,49528.477207772135,0.00029392717758,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001047073858026,8e-07,0.7,0.8,3.78477096531284e-06,6.4e-06,0.8,0.0001189228157241,23.261894396860157
2e-05,0.0002849723891402,73258.31279007823,3.14810418265449e-05,3918280.610832156,20.726135694688285,66203.76366439712,0.0003130658220543,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.606817997776258e-05,8e-07,0.7,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,0.0001028285660207,26.33036674335843
2e-05,0.0002849723891402,73258.31279007823,3.141311364481449e-05,6304227.877751768,20.90168352536136,66645.77034924811,0.0003136235565412,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.606817997776258e-05,8e-07,0.7,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,0.0001055358079775,26.403625355071547
2e-05,0.0002849723891402,73258.31279007823,3.1422983249320124e-05,9917634.440455988,21.007596480982706,66920.19210430149,0.0003139201460784,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.606817997776258e-05,8e-07,0.7,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,0.0001109703297007,26.447527335831893
2e-05,0.0002838518686223,77916.98363799565,3.501735279183326e-05,3644345.1821492966,21.8530868449455,70030.39350103516,0.0003120514644062,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.928309129281461e-05,8e-07,0.7,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,9.627427053671088e-05,26.790255833029548
2e-05,0.0002838518686223,77916.98363799565,3.491744989170095e-05,5856377.77529879,22.05837550476959,70561.80806110073,0.0003126106899878,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.928309129281461e-05,8e-07,0.7,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,9.920497191793292e-05,26.871470510866278
2e-05,0.0002838518686223,77916.98363799565,3.491677120319556e-05,9232969.794033514,22.18339909108109,70894.41463728175,0.0003129075711334,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.928309129281461e-05,8e-07,0.7,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,0.0001050916016067,26.92056184924482
2e-05,0.0002827041839435,83071.77984970942,3.9297485450634654e-05,3350325.5641377466,23.08269889548284,74353.31046306006,0.0003104461489572,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.328128794022223e-05,8e-07,0.7,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,9.058641429220264e-05,27.26573172822605
2e-05,0.0002827041839435,83071.77984970942,3.915530385781517e-05,5375654.794931175,23.326852456507115,75004.25931546811,0.0003110070370589,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.328128794022223e-05,8e-07,0.7,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,9.38199906190076e-05,27.35712284875129
2e-05,0.0002827041839435,83071.77984970942,3.913976908490291e-05,8486389.23210757,23.476903695016343,75414.51329218697,0.0003113048492941,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.328128794022223e-05,8e-07,0.7,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,0.0001003197129855,27.412816368683814
2e-05,0.0002816352578336,89422.75334596481,4.518940459348849e-05,1868775.3049024143,24.112588492072128,78408.22087972089,0.0003075262800448,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.805116884005927e-05,8e-07,0.7,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,8.398523294112845e-05,27.64487668990608
2e-05,0.0002816352578336,89422.75334596481,4.456653200253632e-05,3040472.485322102,24.598189309225106,79709.48345593631,0.0003085980267683,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.805116884005927e-05,8e-07,0.7,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,8.579811601061306e-05,27.818062790885463
2e-05,0.0002816352578336,89422.75334596481,4.436706990878476e-05,4870014.345949378,24.89789026388292,80533.46279196948,0.0003091620476844,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.805116884005927e-05,8e-07,0.7,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,8.945605910957488e-05,27.92325096956762
2e-05,0.0002816352578336,89422.75334596481,4.43301487553587e-05,7692595.223265586,25.0837308265433,81055.93519514815,0.0003094619877761,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.805116884005927e-05,8e-07,0.7,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,9.681528782681528e-05,27.987842634305004
2e-05,0.0002806813347488,96611.5079599182,5.199424345269413e-05,1676766.110502803,25.68451103335434,84147.1228617477,0.0003052333836244,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.356977261771762e-05,8e-07,0.7,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,7.98492213870023e-05,28.193426045912293
2e-05,0.0002806813347488,96611.5079599182,5.1186492055565565e-05,2720676.304685125,26.28775920115803,85823.23572507333,0.0003063011896378,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.356977261771762e-05,8e-07,0.7,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,8.196487211019824e-05,28.39507135845448
2e-05,0.0002806813347488,96611.5079599182,5.090691333826629e-05,4349729.697132333,26.663761540365467,86890.26334451423,0.0003068670816964,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.356977261771762e-05,8e-07,0.7,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,8.624197618434266e-05,28.518428333656644
2e-05,0.0002806813347488,96611.5079599182,5.0838244187536365e-05,6870257.87936216,26.89897635011779,87570.52187923824,0.0003071693050683,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.356977261771762e-05,8e-07,0.7,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,9.485603656992728e-05,28.59471506179226
2e-05,0.0002798064658315,104419.0267594958,6.319962615891174e-05,882210.7174823808,26.0502396077151,86687.25142229623,0.0003005083121255,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,7.514461911367387e-05,28.31623444509468
2e-05,0.0002798064658315,104419.0267594958,6.077667396186249e-05,1480999.6468828092,27.305602846462858,90287.25505849828,0.0003024303134342,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,7.640966266819555e-05,28.725035384508416
2e-05,0.0002798064658315,104419.0267594958,5.971037222770889e-05,2397420.830147698,28.066887884011493,92482.1684781022,0.0003034843186084,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,7.89890921361833e-05,28.963885196236472
2e-05,0.0002798064658315,104419.0267594958,5.931404815040133e-05,3825702.954796893,28.5463137300978,93887.22397638974,0.0003040489698287,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,8.421638193051436e-05,29.11100068943833
2e-05,0.0002798064658315,104419.0267594958,5.919632777323453e-05,6038798.436914684,28.848901186004703,94787.69174131389,0.0003043528189792,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.959240352353966e-05,8e-07,0.7,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,9.475751750610209e-05,29.20258552283827
2e-05,0.0002790291305564,112666.06822651975,7.56442847936445e-05,766004.075392843,27.3036196220756,91821.60168706928,0.0002973550789837,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,7.222266789558708e-05,28.7244044995632
2e-05,0.0002790291305564,112666.06822651975,7.247260936485384e-05,1287066.9361332494,28.889919085700555,96555.73206287688,0.0002992045989241,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,7.384836959724731e-05,29.21492650965447
2e-05,0.0002790291305564,112666.06822651975,7.10252548878746e-05,2079118.555489019,29.86068262915963,99458.63125800397,0.000300232189519,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,7.718501729519276e-05,29.501994633546076
2e-05,0.0002790291305564,112666.06822651975,7.044955044198397e-05,3311331.759147276,30.47913694190688,101329.9714382532,0.0003007909358829,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,8.396715984095975e-05,29.680053304090013
2e-05,0.0002790291305564,112666.06822651975,7.025205763344538e-05,5221140.34363798,30.87319155730984,102536.39626596447,0.0003010949543928,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.613442449335002e-05,8e-07,0.7,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,9.766425127194628e-05,29.791630551470327
2e-05,0.000278331429112,121279.97598189942,9.297457415743406e-05,655613.6820544545,28.36233989270386,96495.172854811,0.0002939249607374,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,7.017656554697686e-05,29.054841145573214
2e-05,0.000278331429112,121279.97598189942,8.865820801824853e-05,1102148.9069922878,30.367374664364032,102707.49817429855,0.0002956685266817,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,7.243572543003361e-05,29.64814495389797
2e-05,0.000278331429112,121279.97598189942,8.661222207288144e-05,1776185.1646292768,31.611125571526028,106558.87869477556,0.0002966540748056,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,7.711666833819255e-05,29.996799199170464
2e-05,0.000278331429112,121279.97598189942,8.574284373266574e-05,2822644.9793725708,32.41495059942757,109067.663359327,0.000297200376363,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,8.666699893200837e-05,30.214907281442432
2e-05,0.000278331429112,121279.97598189942,8.540747226900154e-05,4443441.002304132,32.932765288416924,110697.62780868469,0.0002975019965679,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.30848496568193e-05,8e-07,0.7,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,0.000105988063334,30.352563978998827
2e-05,0.0002776914024353,130198.68222775892,0.0001182644176483,558689.4589852027,29.186525646146155,100513.3779206564,0.0002903745376977,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,4.806879780673637e-06,4e-07,1.3,6.957708412450204e-05,29.303647996017652
2e-05,0.0002776914024353,130198.68222775892,0.0001120955085754,937418.136808461,31.68458808759666,108521.89896476004,0.0002919649249584,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,7.904692972334537e-06,8e-07,1.3,7.307489731616295e-05,30.016961309896388
2e-05,0.0002776914024353,130198.68222775892,0.0001090469741821,1504682.4849355614,33.266100113100144,113580.5790738376,0.0002928854596829,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,1.4458628834273073e-05,1.6e-06,1.3,8.042883317810147e-05,30.44003780358892
2e-05,0.0002776914024353,130198.68222775892,0.0001076644706726,2383569.3193232976,34.3084166690133,116930.56182290996,0.0002934084651108,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,2.793455535935033e-05,3.2e-06,1.3,9.550475970317874e-05,30.708013517184447
2e-05,0.0002776914024353,130198.68222775892,0.0001070754814147,3742880.391997268,34.989332149203484,119131.84182322398,0.0002937026038858,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.0339545387641976e-05,8e-07,0.7,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001260643149146,30.878713061327907
2e-05,0.0002681295394897,56377.57775763191,2.8473212718963626e-05,6714557.272567205,15.301007178939685,54011.710345012594,0.0002832905509046,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001030407105215,1.6e-06,0.7,0.8,1.8929797475776663e-06,3.2e-06,0.8,0.0001129643492253,23.694400378259544
2e-05,0.0002681295394897,56377.57775763191,2.849068880081176e-05,10531874.643487323,15.360859844792966,54174.19271514839,0.0002835457082962,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001030407105215,1.6e-06,0.7,0.8,3.78477096531284e-06,6.4e-06,0.8,0.000118056140443,23.728310531874936
2e-05,0.0002674581190288,96311.67000236663,3.14810418265449e-05,3918280.610832156,25.35536848182965,82931.45021254211,0.0003057388773118,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.621939984683236e-05,1.6e-06,0.7,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,0.0001037797858898,28.08139852797755
2e-05,0.0002674581190288,96311.67000236663,3.141311364481449e-05,6304227.877751768,25.62472854003944,83649.32844506566,0.000306335137608,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.621939984683236e-05,1.6e-06,0.7,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,0.0001064870278465,28.17318546630069
2e-05,0.0002674581190288,96311.67000236663,3.1422983249320124e-05,9917634.440455988,25.788011573782835,84098.77091347061,0.000306639577412,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.621939984683236e-05,1.6e-06,0.7,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,0.0001119215495698,28.228357129051016
2e-05,0.0002660348668593,101637.32160763792,3.501735279183326e-05,3644345.1821492966,26.486526004172,87567.1647851184,0.0003024709783532,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.098492437232026e-05,1.6e-06,0.7,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,9.877610361621654e-05,28.460499991797718
2e-05,0.0002660348668593,101637.32160763792,3.491744989170095e-05,5856377.77529879,26.798140515435904,88424.56594070044,0.0003030621663826,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.098492437232026e-05,1.6e-06,0.7,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,0.0001017068049974,28.562093200051464
2e-05,0.0002660348668593,101637.32160763792,3.491677120319556e-05,9232969.794033514,26.988822425710083,88964.87644156466,0.0003033649177654,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.098492437232026e-05,1.6e-06,0.7,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,0.0001075934346862,28.6236787173082
